analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
ACRBP,1636.0,0.11222886821593794,,False,-0.1270014979680847,-0.0680695752779999,0.0,56,70,False
ACRV1,1670.0,0.15522144100246546,,False,-0.2269836142893035,-0.10150737062402934,0.0,56,70,False
ACTA2,1671.0,0.15665305251983933,,False,-0.43911708317165066,-0.31272675278161965,0.0,56,70,False
ACTN2,1728.0,0.2557175007272512,,False,-0.2909455076009194,-0.16223099085992093,0.0,56,70,False
ACTN4,1774.0,0.36243693296492774,,False,-0.11671516771873411,0.00129381166229015,29.740861057451564,56,70,False
ACVRL1,1382.5,0.004613388096489706,,False,-0.4606243942966889,-0.3347775072330717,0.0,56,70,False
ACY1,2210.0,0.22059627371163726,,False,-0.0978661704940611,-0.42246683815518965,0.0,56,70,False
ACY3,2020.0,0.7701941540857892,,False,-0.05173747004695655,-0.12190196643960916,0.0,56,70,False
ACYP1,1932.0,0.8926008989931913,,False,-0.08273039869524565,-0.0018052645487582999,0.0,56,70,False
ADA,1580.0,0.062435319286762284,,False,-0.09610955026178289,0.06800692251635826,35.49033321597381,56,70,False
ADA2,1969.0,0.9667126919429505,,False,-0.00873422081419775,-0.047251246532587596,0.0,56,70,False
ADAM12,2307.0,0.08891014835340158,,False,-0.16142732444748814,-0.2812075544141121,0.0,56,70,False
ADAM15,1887.0,0.7218812397896114,,False,-0.21253091680053127,-0.179707923916267,0.0,56,70,False
ADAM22,1821.0,0.4965151728967355,,False,0.0123415042802683,0.0361032757372229,1.560525621531069,56,70,False
ADAM23,2032.0,0.7255612718279814,,False,0.08986768899790876,0.0736038536141056,-0.2962298996760696,56,70,False
ADAM8,1639.0,0.1147558506800179,,False,0.02871396539252135,0.11855089377278855,2.0909825879488686,56,70,False
ADAM9,2050.0,0.6603653409398951,,False,-0.0718792540458276,-0.0922999215832898,0.0,56,70,False
ADAMTS1,1587.5,0.06779419597115409,,False,-0.2605632031241171,-0.06018923328369335,0.0,56,70,False
ADAMTS13,2233.0,0.1792355286310967,,False,0.14632016837978415,0.0748873013010161,-1.0025083837328936,56,70,False
ADAMTS15,1525.0,0.03290673836462147,,False,0.005395531597124551,0.25224766433742274,5.672194423689302,56,70,False
ADAMTS4,1666.0,0.14959419379176173,,False,-0.23769495662547035,-0.11360506691761646,0.0,56,70,False
ADAMTS8,1693.0,0.19073521439717278,,False,-0.018833145073063398,0.09627338981972886,36.006056036608875,56,70,False
ADAMTSL2,1896.0,0.7552234373434844,,False,-0.22385899327901432,-0.17766189468647864,0.0,56,70,False
ADAMTSL4,1873.5,0.6728601658124932,,False,-0.31446050523945296,-0.24900275894960938,0.0,56,70,False
ADAMTSL5,2071.0,0.5874669974636916,,False,-0.4311344185107477,-0.46177189088577264,0.0,56,70,False
ADCYAP1R1,1778.0,0.3728800214293899,,False,0.026853077239988598,0.09244476653148145,1.8165260539670978,56,70,False
ADD1,1924.0,0.8616370493610251,,False,0.00433358803891375,0.0198955350638384,2.206602643028139,56,70,False
ADGRB3,2166.0,0.31300918139045697,,False,0.23273540458368364,0.08082160050435165,-1.603210150370001,56,70,False
ADGRD1,1886.0,0.7182072285517852,,False,-0.2749447764750339,-0.16576793157235464,0.0,56,70,False
ADGRE1,1795.0,0.41930448023927913,,False,-0.2695529773552976,-0.0787682078928097,0.0,56,70,False
ADGRE2,1991.0,0.8809676430520026,,False,-0.19723219283771548,-0.22884811483308265,0.0,56,70,False
ADGRE5,2080.0,0.5574074345806502,,False,-0.17563076356597523,-0.2721406466699441,0.0,56,70,False
ADGRF5,1918.0,0.8385502574859087,,False,-0.27713780672917443,-0.3415180643609437,0.0,56,70,False
ADGRG1,1826.0,0.5121902820082478,,False,-0.253395904228598,-0.19862349501760745,0.0,56,70,False
ADGRG2,2017.0,0.7814790036299539,,False,-0.11792449578231805,-0.1343592640147918,0.0,56,70,False
ADGRV1,1866.0,0.6462002737628078,,False,-0.02391133713949825,0.1126647949738977,36.2411784267597,56,70,False
ADH1B,2035.0,0.7145405291140057,,False,0.06519431505400684,-0.051624156665355844,-35.42798065170275,56,70,False
ADH4,2217.0,0.20791791526486025,,False,-0.17101081390374231,-0.5018718660276692,0.0,56,70,False
ADM,1783.0,0.38619210584039376,,False,-0.6541116245021812,-0.57742104873478,0.0,56,70,False
ADRA2A,2349.0,0.05647166578445025,,False,0.46584909201951646,-0.0084857405810019,-38.47149211120189,56,70,False
AFAP1,1861.0,0.6286731993780892,,False,-0.09096788899392205,-0.13348933497264664,0.0,56,70,False
AFM,1881.0,0.6999386664068363,,False,-0.35837218464969567,-0.2926328079534094,0.0,56,70,False
AFP,2065.0,0.6079122693258237,,False,-1.628468144688147,-1.8591637130331495,0.0,56,70,False
AGER,2332.0,0.06816495400379514,,False,0.1847306995068336,0.0067115473843886,-4.87262812606593,56,70,False
AGR2,1674.0,0.16100796669128437,,False,-0.05179112868700605,0.2304164492533155,37.333427632563314,56,70,False
AGR3,1900.0,0.7701941540857892,,False,-0.9327339971095048,-0.738210582190393,0.0,56,70,False
AGRN,2104.0,0.481104653204688,,False,-0.07325847181383625,-0.0748953583657405,0.0,56,70,False
AGRP,1907.0,0.7965969424202124,,False,-0.21632038420484528,-0.30909891062542905,0.0,56,70,False
AGT,2130.5,0.4039246467146069,,False,0.1625030097245047,0.1132067465130879,-0.546547107757998,56,70,False
AGXT,2088.0,0.5313323555979339,,False,-0.22168626322351404,-0.24695231561078945,0.0,56,70,False
AHCY,2111.0,0.4599712740662848,,False,-0.43850365914037703,-0.5516671987636602,0.0,56,70,False
AHNAK,1904.0,0.7852509986238653,,False,-0.11042119676168666,-0.10794741609336045,0.0,56,70,False
AHNAK2,1912.0,0.8156016059225394,,False,-0.20367316365735372,-0.13460506999754585,0.0,56,70,False
AHSA1,1944.0,0.9393405479820937,,False,-0.012383416064099451,-0.03689347859245405,0.0,56,70,False
AHSG,1844.0,0.570674571374742,,False,-0.210737732995648,-0.1590026544273503,0.0,56,70,False
AHSP,2203.0,0.23381970297133436,,False,0.26875433628672885,0.19341033119678144,-0.513300413655845,56,70,False
AIDA,1696.0,0.1957765070734041,,False,-0.0022248317636956,0.38160684733414985,38.139536483371565,56,70,False
AIF1,1964.0,0.9862901575968971,,False,-0.10754150275857305,-0.047730156431656,0.0,56,70,False
AIF1L,2146.0,0.36243549320110935,,False,0.1843020443067127,0.0943634399295872,-1.0114651765106688,56,70,False
AIFM1,1873.0,0.6710699455656638,,False,-0.45537489273530607,-0.09735607241496716,0.0,56,70,False
AK1,2184.0,0.27251261464284504,,False,-0.10061537179418581,-0.3368229074020961,0.0,56,70,False
AK2,1885.0,0.7145405291140057,,False,-0.32278250713841894,-0.3667734861473123,0.0,56,70,False
AKAP12,2052.0,0.6532671867768929,,False,0.08882371120305575,0.03689158308614335,-1.2938077639466554,56,70,False
AKR1B1,1597.0,0.07512041412002303,,False,-0.5522238241961084,-0.09722725364946386,0.0,56,70,False
AKR1B10,1771.0,0.3547273115571944,,False,-0.19551772883737656,0.00025782584978935015,27.41318421750439,56,70,False
AKR1C4,2013.0,0.7965969424202124,,False,-0.04048816981077905,-0.08453504780835874,0.0,56,70,False
AKR7L,2115.0,0.44813224399392226,,False,-0.31283034018627087,-0.35546641126882195,0.0,56,70,False
AKT1S1,2046.0,0.6746531673811703,,False,-0.2571681973904372,-0.21992729463004765,0.0,56,70,False
AKT2,1622.0,0.09752179095608704,,False,-0.3503851256565059,-0.0105828602611409,0.0,56,70,False
AKT3,1468.0,0.015818942541266378,,False,-0.27723180070588516,-0.1121124437758233,0.0,56,70,False
ALCAM,2077.0,0.5673437232041159,,False,-0.05151543373744755,-0.0860268033102206,0.0,56,70,False
ALDH1A1,2281.0,0.1155972073431492,,False,0.10046491676017069,-0.15862532932411724,-36.06965840789757,56,70,False
ALDH2,2163.0,0.32012885342311903,,False,0.06463203919191621,-0.06822722661657135,-35.41520074917866,56,70,False
ALDH3A1,2049.0,0.6639259621355156,,False,0.0101637703133467,0.03746786066960215,1.8959075333250046,56,70,False
ALDH5A1,1978.0,0.9315316624469092,,False,-0.0123986936884661,-0.00759398073626755,0.0,56,70,False
ALMS1,2008.0,0.8156013343362791,,False,-0.007390864135394901,-0.027741033653619802,0.0,56,70,False
ALPI,1907.0,0.7965969424202124,,False,-1.1240711422753682,-1.186922568142076,0.0,56,70,False
ALPP,1758.0,0.32252443916134077,,False,-3.795149350618768,-3.645441354672908,0.0,56,70,False
AMBN,2022.0,0.7626973542620428,,False,-0.24125959791982515,-0.2642207278265247,0.0,56,70,False
AMBP,1851.0,0.5942474055813038,,False,0.0392585389647054,0.04859414249217625,0.3124674283747516,56,70,False
AMDHD2,2131.0,0.4025441925637362,,False,-0.0007145026229312505,-0.0029038551566329006,0.0,56,70,False
AMFR,1888.0,0.7255612718279814,,False,-0.047194203858864296,-0.04292756310847365,0.0,56,70,False
AMIGO1,1792.0,0.41087358642553806,,False,-0.07101869040497225,0.08832730703063679,35.877763071236444,56,70,False
AMIGO2,1513.0,0.028369798029045983,,False,0.0247126281182879,0.11700318546404109,2.2897504521621315,56,70,False
AMN,1802.0,0.4393670554062641,,False,0.011654887655088549,0.08649123541806006,2.929249143176461,56,70,False
AMOT,1916.0,0.8308844140967968,,False,-0.4871484572432057,-0.4141267085958549,0.0,56,70,False
AMOTL2,1869.0,0.6568119111176219,,False,-0.1645296370158919,-0.12010334996707994,0.0,56,70,False
AMPD3,2068.0,0.5976509733814133,,False,-0.01576227016865395,-0.07790412387372134,0.0,56,70,False
AMY1A_AMY1B_AMY1C,1988.0,0.8926008989931913,,False,-0.0509451763643817,-0.0009346436361582556,0.0,56,70,False
AMY2A,2046.0,0.6746531673811703,,False,-0.05286114775066595,-0.0204263711993,0.0,56,70,False
AMY2B,2106.0,0.47501314747025636,,False,-0.0711112874173985,-0.07264128742220265,0.0,56,70,False
ANG,2013.0,0.7965966440493484,,False,-0.1686476349188583,-0.1931718060821196,0.0,56,70,False
ANGPT1,1869.0,0.6568123928471855,,False,-0.1263813879239622,0.0224241597665579,33.866795106819204,56,70,False
ANGPT2,2081.0,0.5541142671351547,,False,0.36837103913093394,0.3692036203442983,0.003691063807568526,56,70,False
ANGPTL1,2018.0,0.7777121421464421,,False,-0.34093153443381496,-0.35467437731252666,0.0,56,70,False
ANGPTL2,1938.0,0.9159343926953762,,False,-0.1983307142713565,-0.18646911630376226,0.0,56,70,False
ANGPTL3,1918.0,0.8385502574859087,,False,-0.16058333228121904,-0.055221244895886604,0.0,56,70,False
ANGPTL4,1999.0,0.8500775851613704,,False,-0.5893182302501802,-0.6764466721464009,0.0,56,70,False
ANK2,2073.0,0.5807226123440938,,False,0.1487774364118926,0.0684960908708311,-1.1597065767493333,56,70,False
ANKMY2,1649.0,0.1274014650937796,,False,-0.488960425482737,-0.3065011546802854,0.0,56,70,False
ANKRA2,2046.0,0.674395280425352,,False,-0.1773671706671013,-0.1572504849938619,0.0,56,70,False
ANKRD54,1849.0,0.5874669974636916,,False,-0.1294100568225581,0.06202466606190395,35.35448007740641,56,70,False
ANP32C,2168.0,0.30832589219903017,,False,0.01833629952228915,-0.0390225026925826,-33.574394951819585,56,70,False
ANPEP,1955.0,0.982373626238159,,False,0.09544351192229936,0.07739964133771485,-0.3114322512313323,56,70,False
ANXA1,1723.0,0.24559335418351746,,False,-0.1995696510213858,-0.11762073088038574,0.0,56,70,False
ANXA10,1829.0,0.5217161601333091,,False,-0.02238921773555825,0.013208283103639,33.09856670416879,56,70,False
ANXA11,1737.0,0.27466389526862856,,False,-0.16202035605286955,-0.09638461564975051,0.0,56,70,False
ANXA2,1857.0,0.6148000735248118,,False,-0.1448035736758167,-0.04582093816339555,0.0,56,70,False
ANXA3,1610.0,0.08617967056827411,,False,-0.3677479495266693,-0.18351151839532986,0.0,56,70,False
ANXA4,1852.0,0.5976509733814133,,False,-0.28023744265594175,-0.21322614670179915,0.0,56,70,False
ANXA5,1820.0,0.49341422102857746,,False,-0.14701633640293765,-0.02689046675387445,0.0,56,70,False
AOC1,1846.0,0.5773635001471142,,False,-0.2901986027874328,-0.24952676292859874,0.0,56,70,False
AOC3,2019.0,0.7739504978589331,,False,0.1960458600848374,0.16139422428756545,-0.2982856698734202,56,70,False
AP1G2,1746.5,0.29567857246802287,,False,-0.4720168336861441,-0.3697808844030741,0.0,56,70,False
AP2B1,1903.0,0.7814790036299539,,False,-0.0486083736037494,-0.034618694883680745,0.0,56,70,False
AP3B1,1843.0,0.5673437232041159,,False,-0.1807233464170832,-0.15733004653035665,0.0,56,70,False
AP3S2,1651.0,0.12987112973555553,,False,-0.1556910163077181,-0.0317815721187763,0.0,56,70,False
APBB1IP,1677.0,0.1654537217256884,,False,-0.24016884831315655,-0.10961844803269274,0.0,56,70,False
APCS,1788.0,0.3997903822678356,,False,-0.3097860164015273,-0.1803870652546692,0.0,56,70,False
APEX1,1792.0,0.41087358642553806,,False,-0.48106611051124987,-0.3661447486488071,0.0,56,70,False
APLP1,1899.0,0.7664431937726244,,False,0.25812418814649285,0.1762239342873832,-0.5926325784968763,56,70,False
APOA1,2096.0,0.5058904668742672,,False,-0.0615856855853843,-0.1005454289810802,0.0,56,70,False
APOA2,1974.0,0.9471552706690645,,False,-0.7239033702405382,-0.7946031769325974,0.0,56,70,False
APOA4,1950.0,0.9627992275254613,,False,-0.04836428353249905,-0.07605796186354111,0.0,56,70,False
APOB,1864.0,0.6391651427258802,,False,-0.1583217460001607,-0.05916712501693145,0.0,56,70,False
APOBR,1922.0,0.8539272885002092,,False,-0.15417770468485498,-0.09871543387100351,0.0,56,70,False
APOC1,1777.5,0.37156319256219783,,False,-0.20315128223208725,-0.12774829244631564,0.0,56,70,False
APOD,1575.0,0.05906092500265675,,False,0.1375083810886125,0.3784572095642281,1.5846732634170109,56,70,False
APOE,1804.0,0.44519976259287564,,False,-0.14055571511832016,-0.045756886117287246,0.0,56,70,False
APOF,2032.0,0.7255612718279814,,False,-0.0005869311117396997,-0.02560429710225185,0.0,56,70,False
APOH,2079.0,0.56071010146461,,False,0.21756766273190656,0.07090477504653714,-1.6920625466136043,56,70,False
APOL1,1980.0,0.9237293620043658,,False,-0.6714479773176223,-0.7566498245086858,0.0,56,70,False
APOM,1754.0,0.31301208446308926,,False,-0.14641874884740935,-0.0679700166449589,0.0,56,70,False
APP,1926.0,0.8693600158449761,,False,-0.06593529445167359,-0.0495169697783315,0.0,56,70,False
APPL2,1793.0,0.41367263586562897,,False,-0.36394682642345566,-0.3678100309721546,0.0,56,70,False
APRT,1921.0,0.8500766963920867,,False,-0.25940926907123596,-0.26533983828115293,0.0,56,70,False
ARAF,1936.0,0.9081473612952707,,False,-0.09890547614262371,-0.10914285723494535,0.0,56,70,False
AREG,1973.0,0.9510645867463065,,False,-0.19303243497165465,-0.1827853751942918,0.0,56,70,False
ARF6,1810.0,0.46295815095072423,,False,-0.3063590672573576,-0.32941795521748385,0.0,56,70,False
ARFIP1,1772.0,0.357285839089596,,False,-0.29908235392548516,-0.0531371186300699,0.0,56,70,False
ARG1,2170.0,0.30368634286518537,,False,0.31202841278756704,0.0451859382354069,-2.923904711285104,56,70,False
ARG2,1646.0,0.12376566755428758,,False,-0.13982910916374675,0.0709534685267051,35.553009917755325,56,70,False
ARHGAP1,1696.0,0.1957758365941672,,False,-0.18252832298472071,-0.0528831798190237,0.0,56,70,False
ARHGAP25,1531.0,0.035398959270594534,,False,-0.07385244798394114,0.1317691157809336,36.476840929039895,56,70,False
ARHGAP30,1779.0,0.37551873360972454,,False,-0.057829417912525855,0.017398479734058052,33.49818380829352,56,70,False
ARHGAP45,1782.0,0.3835067295761203,,False,-0.20470967574341645,-0.0993875854087739,0.0,56,70,False
ARHGAP5,1749.0,0.3009777134057213,,False,-0.29142090952038885,0.00456304517808685,31.56086554275621,56,70,False
ARHGEF1,1617.0,0.0926587483054784,,False,-0.33184406588503923,0.0180146212801646,33.548699581681404,56,70,False
ARHGEF10,1751.0,0.3060002882974723,,False,-0.49289010067670375,-0.0316117278365981,0.0,56,70,False
ARHGEF12,1709.0,0.21875188722839234,,False,-0.2579505267099702,-0.0950505114839305,0.0,56,70,False
ARHGEF5,1965.0,0.982373626238159,,False,-0.16751881207083136,-0.1304357665692792,0.0,56,70,False
ARID3A,1882.5,0.7054012989924868,,False,0.032993738116489355,0.01832506622895425,-0.8557299057561266,56,70,False
ARID4B,1778.0,0.3728800214293899,,False,-0.09328519380715594,-0.0319030915737814,0.0,56,70,False
ARL2BP,1710.0,0.22059627371163726,,False,-0.24119119970049008,-0.1902591202058596,0.0,56,70,False
ARMCX2,2131.0,0.4025441925637362,,False,0.10509103254144544,0.056087349312812645,-0.9306222023221371,56,70,False
ARNT,2016.0,0.7852506844325139,,False,-0.023890074110393598,0.0185810414322635,33.59364643230716,56,70,False
ARSB,1838.0,0.550830650954458,,False,-0.25324165595762055,-0.21650861457677445,0.0,56,70,False
ART3,2140.0,0.37817038658803925,,False,0.1115545149189681,0.02894228236016355,-1.988139618277446,56,70,False
ART5,1722.0,0.24360273017334833,,False,0.0178935402778473,0.16622355520786664,3.2905677423607633,56,70,False
ARTN,2073.0,0.5807220448889788,,False,-0.8031088581734653,-0.8930572682499645,0.0,56,70,False
ASAH1,1929.0,0.8809676430520026,,False,-0.6237165653789463,-0.5984249126041219,0.0,56,70,False
ASAH2,1849.0,0.5874613936507014,,False,-0.21271805640470637,-0.19553807634684114,0.0,56,70,False
ASGR1,1667.0,0.15098374532330722,,False,-0.5336047688715372,-0.38477723415455595,0.0,56,70,False
ASGR2,2047.0,0.6710699455656638,,False,-0.3375136710584834,-0.4496575257616303,0.0,56,70,False
ASPN,1844.0,0.5706739935703802,,False,-0.15250225264848385,-0.07593182227188035,0.0,56,70,False
ASPSCR1,1751.0,0.3060002882974723,,False,-0.3128337148799507,-0.2290477331833031,0.0,56,70,False
ASRGL1,1636.0,0.11222886821593794,,False,-0.41318734114687106,-0.2112228239945661,0.0,56,70,False
ASS1,2317.0,0.08007158604298295,,False,0.34804613692979003,0.21399975796170825,-0.7708670446923076,56,70,False
ATF2,2059.0,0.6286731993780892,,False,0.14030631886315875,0.0506358684519195,-1.515678063715491,56,70,False
ATF4,1940.0,0.9236654178260674,,False,-0.012656167586722649,0.02231913268277575,33.859969494598374,56,70,False
ATG16L1,1826.0,0.5121902820082478,,False,-0.36345884108445237,-0.4235616219966791,0.0,56,70,False
ATG4A,1893.0,0.7440550811737291,,False,0.015537671629703698,-0.0923781915475871,-33.3340607116272,56,70,False
ATOX1,1884.0,0.7108800043756653,,False,-0.4291260773418844,-0.47105409585569447,0.0,56,70,False
ATP1B1,2051.0,0.6568123928471855,,False,0.044031605841433646,-0.026637792383396752,-34.851125833253434,56,70,False
ATP1B2,2104.0,0.481104653204688,,False,0.1813264898119106,0.14661243609371233,-0.32426796085005166,56,70,False
ATP1B3,2154.0,0.3421088146767557,,False,0.14890378462420875,0.042387263834425946,-1.8665243524895172,56,70,False
ATP1B4,2014.0,0.7926397904508218,,False,-0.0804862360267033,0.0512311056029871,35.073225956603785,56,70,False
ATP2B4,1888.0,0.7255612718279814,,False,-0.06196166823803555,0.0414081632333392,34.76118338747481,56,70,False
ATP5F1D,2030.0,0.7329403012139183,,False,-0.04684632696786125,0.03722345764547185,34.6053783937716,56,70,False
ATP5IF1,1846.0,0.5773640710890399,,False,-0.40374211274274563,-0.17718286038689407,0.0,56,70,False
ATP5PO,1976.0,0.9393405479820937,,False,0.03645870071318645,0.0015564306753722505,-4.5674393787697944,56,70,False
ATP6AP2,1857.0,0.6148000735248118,,False,-0.1254586047621292,-0.09088678498709105,0.0,56,70,False
ATP6V1D,1777.0,0.37025211514190326,,False,-0.01457944931918365,0.02430635682935095,33.98401848773775,56,70,False
ATP6V1F,1964.0,0.9862901575968971,,False,0.06467253021147855,-0.01523472850119905,-35.41612469006733,56,70,False
ATP6V1G1,1872.5,0.6692806623793288,,False,-0.18982158265558144,-0.15682446083139104,0.0,56,70,False
ATRAID,1575.0,0.05906092500265675,,False,-0.20445853170541034,-0.1162138949971813,0.0,56,70,False
ATRN,1854.0,0.6044845415963186,,False,-0.1793554909347799,-0.0997538486809437,0.0,56,70,False
ATXN10,2003.0,0.8347153725240714,,False,-0.04320792214571495,-0.2011404134471293,0.0,56,70,False
ATXN2,1886.0,0.7182076331601701,,False,-0.1442035844931393,0.0623731224835191,35.36273797876871,56,70,False
ATXN2L,1550.5,0.04464035364771355,,False,-0.09251755701738415,0.05474660302862355,35.170743888383605,56,70,False
ATXN3,1905.0,0.7890280430808827,,False,-0.15102646592819496,-0.15576507526476707,0.0,56,70,False
AXIN1,1752.0,0.30832589219903017,,False,-0.5256829100803952,-0.19550841006469005,0.0,56,70,False
AXL,2039.0,0.6999386664068363,,False,-0.0056997984741863,-0.01650694064709655,0.0,56,70,False
AZI2,1820.0,0.49341422102857746,,False,-0.1963245010353497,-0.13583689818558314,0.0,56,70,False
AZU1,1728.0,0.2557175007272512,,False,0.00473699623646445,0.11622853649775484,4.672983245911931,56,70,False
B2M,1940.0,0.9237293620043658,,False,-0.21478485871391312,-0.19779801651725276,0.0,56,70,False
B3GNT7,1975.0,0.9432472264962551,,False,-0.02560190651617015,-0.09565882636084065,0.0,56,70,False
B4GALT1,2065.0,0.6079144223278476,,False,-0.6604292364569155,-0.6880985673026954,0.0,56,70,False
B4GAT1,2304.0,0.09170941789515466,,False,-0.08982526662578595,-0.18749264301995489,0.0,56,70,False
BABAM1,2252.0,0.1523880483662306,,False,0.0166345064562897,-0.11709292252632056,-33.43301888302964,56,70,False
BACH1,1644.0,0.12138714331358089,,False,-0.3651421377361695,-0.2925082164101348,0.0,56,70,False
BAG3,1723.0,0.24559052175778395,,False,-0.4109259931777674,-0.31410417354266695,0.0,56,70,False
BAG4,1667.0,0.15098619662071802,,False,-0.3480573688848041,-0.21059120189688552,0.0,56,70,False
BAG6,1529.0,0.034551074794769876,,False,-0.33321769872310847,-0.1455504153797357,0.0,56,70,False
BAIAP2,1862.5,0.6339094630956053,,False,-0.2946480498004159,-0.3262549575839985,0.0,56,70,False
BAMBI,1918.0,0.8385502574859087,,False,-0.09784117398238415,-0.06303466096743394,0.0,56,70,False
BANK1,1740.0,0.28118718774672435,,False,-0.5107762999845422,-0.13267368197028645,0.0,56,70,False
BAP18,1746.0,0.2945470786678246,,False,-0.0910026825767999,-0.021015495191740598,0.0,56,70,False
BATF,1810.0,0.46295815095072423,,False,0.07075547870265154,0.3307069469502769,2.3576279958312707,56,70,False
BAX,1885.0,0.7145405291140057,,False,-0.11230144578133736,-0.1039809928325271,0.0,56,70,False
BCAM,1776.0,0.36763574361139806,,False,-0.19126411008780236,-0.1352503058503132,0.0,56,70,False
BCAN,1790.0,0.40530652602211015,,False,-0.01240330908926595,0.02707860558916265,34.141228505125824,56,70,False
BCAT1,1866.0,0.6462002737628078,,False,-0.11503591621481604,-0.1257362245584893,0.0,56,70,False
BCAT2,2328.0,0.07118798502995081,,False,0.20199357394120782,-0.0372130781894565,-37.12892705308255,56,70,False
BCHE,1834.0,0.5377927140133494,,False,0.22867742009975672,0.3020768243793728,0.43942576379145193,56,70,False
BCL2,1603.0,0.08007158604298295,,False,-0.28328127187710306,-0.1610012028142461,0.0,56,70,False
BCL2L1,1906.0,0.792810052597616,,False,-0.1524671322526043,-0.33355520875838673,0.0,56,70,False
BCL2L15,1571.0,0.05647166578445025,,False,-0.3115715266103235,-0.16028417455859956,0.0,56,70,False
BCL7A,2015.0,0.788854824266354,,False,-0.25204459310684174,-0.42136438884629634,0.0,56,70,False
BCL7B,2039.0,0.6999386664068363,,False,-0.06322852703335205,-0.00254977392323845,0.0,56,70,False
BCR,1709.0,0.21875188722839234,,False,-0.3324138564278174,-0.1682531188221516,0.0,56,70,False
BDNF,1878.0,0.6890592601257866,,False,-0.15952778049380756,-0.0079077155355605,0.0,56,70,False
BECN1,2147.0,0.3598559560959159,,False,-0.041174023029363294,-0.2027149933876808,0.0,56,70,False
BEX3,2236.0,0.1758221878682954,,False,0.1506564163260031,-0.14192015478897857,-36.67968846212904,56,70,False
BGLAP,1936.0,0.9081474984469231,,False,-0.1083421607740783,-0.022152901133313647,0.0,56,70,False
BGN,2021.0,0.7664431937726244,,False,-0.9146064158596288,-0.9399941398269932,0.0,56,70,False
BHLHE40,2083.0,0.5475566372548064,,False,0.11351153713801124,-0.1748937097807441,-36.25240948807351,56,70,False
BHMT2,1839.0,0.5541142671351547,,False,0.02257101684897685,0.10032372375315365,2.191271795709393,56,70,False
BIN2,1864.0,0.6391651427258802,,False,-0.26637575263856994,-0.238549056310295,0.0,56,70,False
BLMH,1884.5,0.7127086160343941,,False,-0.13534695629181265,-0.09103373060719536,0.0,56,70,False
BLNK,1618.0,0.09361545764651046,,False,-0.04737711883437565,0.08273888519968309,35.780647244586,56,70,False
BLOC1S2,1832.0,0.5313323555979339,,False,-0.02518834969320925,-0.0487803905532858,0.0,56,70,False
BLOC1S3,1668.0,0.1523880483662306,,False,-0.14484381566131704,-0.09484622156098695,0.0,56,70,False
BLVRB,2190.0,0.25984654616813274,,False,0.0568289315954146,-0.00995402351527915,-35.22564790538382,56,70,False
BMP10,2226.0,0.1924049161922623,,False,0.0060103110782259005,-0.10267085158973835,-31.959032342927237,56,70,False
BMP4,1542.0,0.040387027096257674,,False,-0.0714880584691176,0.0476973663268592,34.96833857230539,56,70,False
BMPER,2077.0,0.5673437232041159,,False,0.04636752228915305,0.044332390788881945,-0.06577636585536097,56,70,False
