analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
ACYP1,2174.5,0.0016665204858640123,0.10809129383894721,False,6.91396228928488,6.8645596486284415,-0.04982295758776967,54,60,False
SCPEP1,1070.0,0.0018181336200699273,0.11487321288208968,False,2.9084992407130006,3.221377142935826,0.3554608412347975,54,60,False
SIGLEC6,2169.0,0.0018534580780545126,0.11487321288208968,False,4.037879824997075,3.902993631555816,-0.14408152696224524,54,60,False
GUK1,1075.0,0.0020011525196061146,0.1187492420676905,False,2.777099712784438,3.2615493123066046,0.5530762917343254,54,60,False
SIGLEC7,2165.0,0.0020011103578517647,0.1187492420676905,False,3.5834513285081373,3.3680001843369065,-0.23675642932992658,54,60,False
CNPY4,1078.0,0.0021189286991926473,0.12311858629267278,False,5.276549381887953,5.3978735778276,0.12440243679115956,54,60,False
ATP6V1D,1082.0,0.002285855560161595,0.12750502314581375,False,4.003648256524789,4.144334249190058,0.14957077885991338,54,60,False
MMP8,2159.0,0.0022430306754795976,0.12750502314581375,False,4.799530905456087,4.188496271451122,-0.6396537610562014,54,60,False
THRAP3,1085.0,0.0024188635913764468,0.13227863835978254,False,6.223251300997342,6.468739820408814,0.2485477462806087,54,60,False
ATP5IF1,2153.5,0.002487940275851435,0.13343971979518562,False,7.2727973819825085,7.214318201856765,-0.05886766918873011,54,60,False
TREML1,2150.0,0.0026563712710778007,0.13719665694511085,False,4.510177717383605,4.028075193065663,-0.5086178608294005,54,60,False
AGRP,2150.0,0.002656318127378457,0.13719665694511085,False,-2.26910696049862,-2.573587034558155,0.0,54,60,False
OGN,1093.0,0.002808918682752291,0.14243771283992981,False,-1.2361824423608914,-0.8582704270985393,0.0,54,60,False
TET2,1094.0,0.002861519027000375,0.1425138672554294,False,0.9964042003525893,1.2967199098256688,0.5499013676909259,54,60,False
NPL,1110.0,0.0038348729843363286,0.14260614337752026,False,6.846020781556856,7.010249250678635,0.16558895253749326,54,60,False
SAT1,1106.5,0.0035992452884211767,0.14260614337752026,False,3.2954254666660288,3.5684855920090315,0.30100007835905035,54,60,False
WWP2,1107.0,0.0036320701336646642,0.14260614337752026,False,3.938424542313336,4.081096500659065,0.15211969185258734,54,60,False
EPHB4,1107.0,0.0036321385503870493,0.14260614337752026,False,4.04724724316306,4.274952033903334,0.24120283051685973,54,60,False
C19orf12,1109.5,0.003800314540675211,0.14260614337752026,False,3.4682203790191863,3.715654611827143,0.26984529513646444,54,60,False
GRSF1,1100.0,0.003196455914114528,0.14260614337752026,False,9.405928328676392,10.029189002450844,0.6240076268838934,54,60,False
VSIR,2135.5,0.0034705608434219552,0.14260614337752026,False,6.811445700595673,6.724321169417944,-0.0879315356682938,54,60,False
HMOX1,2143.0,0.003024702264213688,0.14260614337752026,False,4.767412525966217,4.668548582608387,-0.10276968064821897,54,60,False
NMNAT1,2137.0,0.0033769236256929107,0.14260614337752026,False,9.560642325875536,9.430459014617224,-0.1303639703179194,54,60,False
NSFL1C,2143.0,0.003024702264213688,0.14260614337752026,False,7.892655996752378,7.862052623419657,-0.030734083250549694,54,60,False
PTX3,2133.0,0.0036321385503870493,0.14260614337752026,False,-0.8655696476711159,-1.2645510783335026,0.0,54,60,False
EIF4EBP1,2134.0,0.003566690488913275,0.14260614337752026,False,9.118337779572204,8.947341981617477,-0.17132307478819847,54,60,False
TBL1X,1102.0,0.0033157408154572804,0.14260614337752026,False,5.961806530016098,6.147979403907145,0.18901805151409012,54,60,False
CEP152,1110.0,0.0038348729843363286,0.14260614337752026,False,6.682101646807277,6.988417813175317,0.30902766280481475,54,60,False
ENO2,2141.0,0.003138261743115833,0.14260614337752026,False,4.345076632838111,4.208844429308657,-0.14364489071093026,54,60,False
GLRX5,2135.5,0.003470362956203313,0.14260614337752026,False,12.647543568332448,12.568551776088933,-0.07900444850019885,54,60,False
EZR,2134.0,0.00356675791586531,0.14260614337752026,False,4.629623904608159,4.550521031929396,-0.0825299277469838,54,60,False
NAAA,1103.0,0.0033769236256929107,0.14260614337752026,False,3.1977012679520627,3.5713791267174972,0.4133960293499616,54,60,False
FOSB,1110.0,0.0038348729843363286,0.14260614337752026,False,9.928436367957639,10.240805818167814,0.312657950058733,54,60,False
CSTB,2128.5,0.003939975408418863,0.14458672913263435,False,5.845620829230364,5.775868177800234,-0.07101798131347446,54,60,False
RNASE3,2122.5,0.004387295690026459,0.1485260219004124,False,5.341888226772321,5.15106729292747,-0.1959876572273243,54,60,False
TCN1,2107.0,0.005764079080710033,0.1485260219004124,False,2.9483368538849595,2.464446926490417,-0.572105492103494,54,60,False
SIAE,1135.0,0.005967457854599731,0.1485260219004124,False,4.7781733687873515,4.9137526361305595,0.14046534408074995,54,60,False
NOTCH2,1125.0,0.005011260687497788,0.1485260219004124,False,4.042810064857535,4.281216318142167,0.2525308545715412,54,60,False
PRSS22,1128.0,0.005282473657443692,0.1485260219004124,False,1.5835284988486356,2.1407468605719213,0.7718821574705578,54,60,False
PCARE,1125.0,0.005011260687497788,0.1485260219004124,False,-1.0115871086585755,-0.5992052498251329,0.0,54,60,False
CEACAM8,2118.0,0.00475270069264467,0.1485260219004124,False,0.5586283245667583,0.13569860605192474,-2.261417476557846,54,60,False
BCL2,2120.0,0.004587099839248515,0.1485260219004124,False,12.466221518208936,12.198196394840613,-0.2680771852271596,54,60,False
PRND,1123.0,0.0048375138637875344,0.1485260219004124,False,-1.8046835662078626,-1.49452743479146,0.0,54,60,False
UBXN1,2116.0,0.004923258296887485,0.1485260219004124,False,6.605266071876397,6.484237356397111,-0.12233949669973095,54,60,False
FKBP4,2111.0,0.005375688584135207,0.1485260219004124,False,3.331124734308922,3.1664658615313623,-0.1840319963824241,54,60,False
USP28,1118.0,0.004426742158058184,0.1485260219004124,False,5.421620525940922,5.656610130529767,0.24016046426500048,54,60,False
NMT1,1126.0,0.005100232990445737,0.1485260219004124,False,6.690833116220936,6.879895281445877,0.19079310086894583,54,60,False
CRISP3,2103.0,0.006177489616510518,0.1485260219004124,False,-0.47361713869652067,-0.6563748709708767,0.0,54,60,False
ITGAM,2119.0,0.004669235611914874,0.1485260219004124,False,2.4643985138682174,2.2216902815732174,-0.30241790662536777,54,60,False
CEP85,1133.0,0.0057639804073322636,0.1485260219004124,False,9.31147467995172,9.662023931467669,0.3510397424872985,54,60,False
SETMAR,1133.5,0.005814155234833135,0.1485260219004124,False,6.585510305846186,6.734426628041877,0.15040433514770007,54,60,False
ARG1,2103.0,0.006177489616510518,0.1485260219004124,False,1.6368817874687043,1.4064933978965783,-0.3539240265777036,54,60,False
PRTN3,2103.0,0.006177489616510518,0.1485260219004124,False,4.863821365974475,4.5732624734041405,-0.30205236777885025,54,60,False
CIAPIN1,2107.0,0.005764079080710033,0.1485260219004124,False,6.800103616147096,6.748650148727842,-0.05192785485716017,54,60,False
SNAP23,2121.5,0.0044661866950686645,0.1485260219004124,False,6.837950295829108,6.746204843048961,-0.09258101222761364,54,60,False
PBXIP1,2118.0,0.004752615928386816,0.1485260219004124,False,4.993649016365955,4.821485308870266,-0.17810140204381145,54,60,False
GCLM,2106.0,0.005865023773100174,0.1485260219004124,False,4.775585195054259,4.63314144582921,-0.1481279990015362,54,60,False
FDX2,1121.0,0.004669068446231954,0.1485260219004124,False,6.246191295584758,6.579809606864668,0.3375890665367697,54,60,False
GM2A,2119.0,0.004669235611914874,0.1485260219004124,False,6.359396703184774,6.28185191589901,-0.07852738839157475,54,60,False
AFP,1137.0,0.00617738545165579,0.1485260219004124,False,4.272349032319799,4.343141570262478,0.07455766789708523,54,60,False
PPBP,2123.0,0.0043484837492790964,0.1485260219004124,False,6.976045632651136,6.649734671835606,-0.3292457565067879,54,60,False
TPD52L2,2112.0,0.005282105107608933,0.1485260219004124,False,6.321585460945945,6.234975774102562,-0.0877403031913271,54,60,False
GGH,1135.0,0.005967559243935531,0.1485260219004124,False,0.6938265587471371,0.9512743490510491,0.5961749189554384,54,60,False
SLAMF1,2106.5,0.005813360500997844,0.1485260219004124,False,-1.7873607314426816,-2.15384316903247,0.0,54,60,False
MMP9,2119.0,0.004669235611914874,0.1485260219004124,False,2.0286349677472737,1.6399093484975187,-0.5413626144071833,54,60,False
ADH1B,2124.0,0.004271170136592205,0.1485260219004124,False,2.323052177919063,1.695010032874779,-0.8393294192352612,54,60,False
PPT1,1132.0,0.0056647036872975575,0.1485260219004124,False,2.8030075605539,3.139666048936445,0.38602435806703916,54,60,False
L3HYPDH,2110.5,0.005422803909769477,0.1485260219004124,False,9.29938940699128,9.245650759488278,-0.05382568533723853,54,60,False
DNAJC21,1132.5,0.005714000548672087,0.1485260219004124,False,4.050426465090943,4.1832770060211715,0.14097944791036268,54,60,False
GP5,2107.0,0.005763684392741155,0.1485260219004124,False,-0.1978188146514994,-0.6619260244440073,0.0,54,60,False
DCTN1,2113.0,0.005190630687826067,0.1485260219004124,False,5.426888586228541,5.339986380072781,-0.0890355263645332,54,60,False
TOMM20,2114.0,0.005100232990445737,0.1485260219004124,False,8.670979450027538,8.550895668630044,-0.12039179677965069,54,60,False
GPI,2120.0,0.004586935008608265,0.1485260219004124,False,8.407529110726685,8.35330692001249,-0.054385402253519996,54,60,False
SERPINA3,1133.0,0.005764079080710033,0.1485260219004124,False,2.2638653540726237,2.4472782611716295,0.22800797985219304,54,60,False
TYMP,2102.5,0.00623079092722091,0.14852714441041984,False,5.037257802610332,4.912170586791347,-0.1291973927942794,54,60,False
ULBP2,1139.0,0.006393939766438304,0.1498571128876475,False,-0.16254043574852445,0.068551263880694,35.502109190962265,54,60,False
CDH3,1139.0,0.006394046767167462,0.1498571128876475,False,0.5161874564679064,0.8640282070399629,0.9309135086781262,54,60,False
ST13,2100.0,0.006504432850104738,0.15117386015785095,False,5.2338710020632995,5.179321902699123,-0.05606753743598426,54,60,False
NMRK2,1141.0,0.006617411104104763,0.15127835712580479,False,1.258108981810611,1.5588775990926118,0.4837207072790023,54,60,False
RAB27B,2099.0,0.006617411104104763,0.15127835712580479,False,5.226934735996085,5.124095049086259,-0.10576695122842383,54,60,False
SERPINA9,1143.0,0.006847766925117058,0.15527172320448354,False,-5.018905993146406,-4.812182418976805,0.0,54,60,False
DNAJB2,2094.0,0.0072063529015225225,0.1620848245350509,False,6.803105260560772,6.700016776993983,-0.10405438345878901,54,60,False
SMPD1,1148.0,0.007455489353445587,0.1650266651330138,False,3.1247462882335473,3.303486501169486,0.20034655735663345,54,60,False
LRPAP1,2092.0,0.007455489353445587,0.1650266651330138,False,6.292475939931878,6.212088653089975,-0.0814559877446056,54,60,False
IL13RA2,2090.0,0.007711824029134196,0.16935651352169506,False,2.6858922033995647,2.244904842111679,-0.5391624606233564,54,60,False
SOST,1152.0,0.007975902023312838,0.17378742767983987,False,-1.2647149573083607,-0.7940774762206464,0.0,54,60,False
THPO,2087.0,0.008111018593057809,0.17401530416122496,False,-2.6713312636422817,-2.847304057914724,0.0,54,60,False
SIRPA,1153.0,0.008111147200057097,0.17401530416122496,False,1.6636580870432423,1.8549919212407904,0.27169796317156286,54,60,False
TREM2,1154.0,0.008248310775963844,0.1742768087436603,False,-2.623839538137662,-2.258298061657853,0.0,54,60,False
FOLR1,2086.0,0.008248310775963844,0.1742768087436603,False,5.058464149915188,4.948714088163779,-0.11328224219330349,54,60,False
MVK,1154.5,0.008316356779082669,0.17439337636738017,False,7.917138335638809,8.046166482478831,0.12954081425460903,54,60,False
C5,2085.0,0.00838754618719132,0.1745736292244522,False,2.6584375636635422,2.328726112104931,-0.40116704127542374,54,60,False
MZT1,1156.0,0.008528746524913181,0.174904755974993,False,7.353051142679024,7.563207179867909,0.21135910101912242,54,60,False
RETN,2084.0,0.008528880176622103,0.174904755974993,False,1.9885321746156195,1.385916262972345,-0.879566500467352,54,60,False
TBC1D17,1161.0,0.009267983556893103,0.17519541666668903,False,5.275812484221724,5.467795761164408,0.19673828181934572,54,60,False
ADAM8,2078.0,0.009422485657943118,0.17519541666668903,False,3.7086088763364358,3.344608516246205,-0.39870673851242366,54,60,False
ENO1,2080.0,0.009115746143994843,0.17519541666668903,False,5.486416787976652,5.425281785943184,-0.06256047759847574,54,60,False
YWHAQ,2078.0,0.009421908869001626,0.17519541666668903,False,7.678212227184071,7.547947964392602,-0.1309332743074744,54,60,False
DYNLT1,1160.0,0.009115746143994843,0.17519541666668903,False,9.448983569039147,9.777033700592751,0.32847049993977345,54,60,False
ARFIP1,1162.0,0.009422485657943118,0.17519541666668903,False,4.988785047476211,5.190906360511047,0.20824125298838753,54,60,False
PSAP,2078.0,0.009422485657943118,0.17519541666668903,False,2.9209822831642227,2.8807413629292355,-0.046462068474943385,54,60,False
LTBP3,1157.0,0.008672204387122238,0.17519541666668903,False,0.8762594271372683,1.20773282376405,0.6483832672995935,54,60,False
AKR1B1,2079.0,0.009267841158830906,0.17519541666668903,False,3.719573562279508,3.6036864769006156,-0.12583365027308366,54,60,False
DFFA,2082.0,0.008817815098381795,0.17519541666668903,False,7.577203036379824,7.483679078009861,-0.0940326645023242,54,60,False
DNPH1,2079.0,0.009267983556893103,0.17519541666668903,False,4.705827874354174,4.6243725210893505,-0.08479817991919912,54,60,False
MITD1,1161.0,0.009267841158830906,0.17519541666668903,False,7.348848690078496,7.574626546956873,0.2270672812462313,54,60,False
STAMBP,1160.0,0.009115605529452848,0.17519541666668903,False,7.384142715225449,7.58615590465738,0.20314798276749504,54,60,False
NME1,2083.0,0.008672339754021504,0.17519541666668903,False,2.0640355584967356,1.957533003648691,-0.14166939873554185,54,60,False
CEP20,1163.0,0.009579135069812162,0.17576720362686732,False,6.39562830788833,6.518120323034306,0.12390293449931636,54,60,False
ACTA2,2077.0,0.009579281086871219,0.17576720362686732,False,5.733413469163248,5.62913419131174,-0.10635233604086872,54,60,False
LCN2,2076.0,0.009738398759701143,0.17751891595298358,False,0.6925241501595439,0.353232605149142,-1.15111443713024,54,60,False
CLC,2075.0,0.009899718164165832,0.1792877529860942,False,0.9003966601970177,0.6285986977801468,-0.6662652268801497,54,60,False
CRHBP,1166.0,0.010063717890324756,0.18108199481364998,False,-3.2816074387057075,-2.89767534439145,0.0,54,60,False
S100A4,2073.0,0.010229825107978966,0.18289091170611113,False,4.641598364002666,4.483027088984448,-0.16558360380055073,54,60,False
NOS3,2071.5,0.010483799034582708,0.18623767839140876,False,9.948089639533077,9.829989340294494,-0.11822501845895712,54,60,False
HSPA2,2070.0,0.010743526348908123,0.18964363915889085,False,6.282328519089721,6.204245322093373,-0.07912783805182678,54,60,False
KIRREL1,1170.5,0.010831150881352175,0.18998792332132838,False,-1.514689563149673,-1.355576886009238,0.0,54,60,False
RBFOX3,2069.0,0.010919732851574085,0.19034459326900077,False,6.566475499929554,6.404233399943657,-0.1640743659170847,54,60,False
HSD17B3,1173.0,0.011279868322078966,0.19145054274308945,False,1.611228100194484,2.022073886662931,0.575098701115417,54,60,False
LGALS1,2066.0,0.011463526123908897,0.19145054274308945,False,4.6469023082026055,4.567658643958351,-0.0826343721220371,54,60,False
ANXA1,2067.5,0.011188038459416592,0.19145054274308945,False,6.359779298861344,6.2188330483122884,-0.1427724652094549,54,60,False
SPINT1,1173.5,0.01137136787720492,0.19145054274308945,False,5.426891592593631,5.561682487267903,0.13785023235468277,54,60,False
FAM13A,2066.0,0.011463693308747198,0.19145054274308945,False,11.5548843409264,11.50710331642821,-0.047797177271169645,54,60,False
VAMP8,2067.0,0.011279868322078966,0.19145054274308945,False,6.750759028800912,6.636548747651075,-0.11532469713852923,54,60,False
INHBB,2067.0,0.01127920764244686,0.19145054274308945,False,-2.009370265246053,-2.234646107538846,0.0,54,60,False
TXLNA,2065.0,0.011650342358508415,0.192267909991662,False,6.821167981709401,6.687011159906508,-0.13541178882467286,54,60,False
TXNDC5,2065.0,0.011650511577121145,0.192267909991662,False,6.0945293078242635,6.05582064299681,-0.03929144058101621,54,60,False
IL12A_IL12B,1176.0,0.01183985389564363,0.1931073246488309,False,-3.867937557625456,-3.6503069489490865,0.0,54,60,False
RCOR1,2064.0,0.011839682626075317,0.1931073246488309,False,7.525561181488157,7.455766082316795,-0.07018537803123137,54,60,False
PRELP,2061.0,0.01242435591074075,0.19467150918570758,False,4.055823360627048,3.8885723680237754,-0.17864051582636464,54,60,False
MLN,2061.0,0.01242435591074075,0.19467150918570758,False,-3.677614294673236,-3.8522851380286633,0.0,54,60,False
CEMIP2,1177.0,0.012031920068208676,0.19467150918570758,False,2.9509134797596666,3.1748887560784764,0.2544653345414058,54,60,False
CC2D1A,1178.0,0.01222639215296849,0.19467150918570758,False,7.479751266935681,7.553160968936597,0.0738128836768012,54,60,False
DUSP29,1179.0,0.01242435591074075,0.19467150918570758,False,-0.6864537503500676,0.216262201461563,37.23470580175777,54,60,False
MAD1L1,2061.5,0.012324669195995392,0.19467150918570758,False,8.803187666594544,8.697347546857637,-0.10608653356777242,54,60,False
ANXA4,2062.0,0.01222656757852825,0.19467150918570758,False,7.803569905391582,7.706599569907301,-0.09742138444040747,54,60,False
COL9A1,1183.0,0.013243381624045343,0.19857952338420676,False,3.4482551155918477,3.664412655667509,0.23626301066136446,54,60,False
AKT3,1183.0,0.013243009335815951,0.19857952338420676,False,7.066828868761662,7.299281310929066,0.23406493392547398,54,60,False
DNAJC9,1183.0,0.013243381624045343,0.19857952338420676,False,8.193901989501065,8.27930295323812,0.0856850856025674,54,60,False
GLRX,2058.5,0.012930449088115109,0.19857952338420676,False,7.008803542752464,6.930625621238288,-0.07880673839652735,54,60,False
H2AP,2058.0,0.01303408693710735,0.19857952338420676,False,0.0193475493507998,-0.20274801318635138,-33.652350001176295,54,60,False
AXIN1,1182.0,0.013034270900831622,0.19857952338420676,False,6.100543880562858,6.303307259497988,0.2055580851909398,54,60,False
C2orf69,1183.0,0.013243381624045343,0.19857952338420676,False,3.842188980574782,3.999004332326212,0.16790972236226573,54,60,False
PRKAR1A,2057.0,0.01324319547933952,0.19857952338420676,False,6.223941471136293,6.091407967740439,-0.13441700705824633,54,60,False
KHK,1184.0,0.013455452771826323,0.19961307330118944,False,2.4593079300370224,2.6781049750817214,0.26322477618409074,54,60,False
F3,2056.0,0.013455452771826323,0.19961307330118944,False,4.422639373517156,4.312434465362422,-0.11581705785612878,54,60,False
CPM,2055.0,0.01367051932897678,0.20173057359003302,False,2.8565074502892465,2.7932387913606753,-0.07366654342499374,54,60,False
ASAH1,2053.5,0.01399861889807679,0.2054849900354535,False,7.963125072379347,7.895195433030418,-0.06820951837543836,54,60,False
ANXA5,1187.0,0.014109780110615186,0.20603233889270028,False,6.741547109475725,7.258410760263386,0.5209558248396116,54,60,False
RSPO3,1188.0,0.01433404580709147,0.20713810236258087,False,4.882498706971921,5.17827928295363,0.30513467594117555,54,60,False
EFNA4,1188.0,0.014333848474435248,0.20713810236258087,False,-0.10624176680871239,0.22556501564632614,37.30023766727298,54,60,False
FCRL5,1189.0,0.01456144985842443,0.20933960646982339,False,-5.141794122091598,-4.90216879796491,0.0,54,60,False
PPP1R12A,2045.0,0.01599384443860277,0.21241348637744345,False,8.35564037446634,8.273602087843447,-0.08229680502491966,54,60,False
EFCAB2,1192.0,0.015262858577121431,0.21241348637744345,False,6.557662222124133,6.838252794234033,0.2833239188450317,54,60,False
CHCHD10,2046.0,0.015746833285693256,0.21241348637744345,False,5.650239085892805,5.5297751608072225,-0.12301864099703273,54,60,False
BABAM1,1191.0,0.015025819296074727,0.21241348637744345,False,2.683116282853091,2.8282988983174486,0.17043177238433876,54,60,False
YARS1,1193.0,0.015503184003759553,0.21241348637744345,False,5.22501839131119,5.296780057621117,0.07368355971940835,54,60,False
EIF4B,1194.5,0.015869491062781328,0.21241348637744345,False,5.713800924472852,5.799136839163775,0.08694447702118804,54,60,False
RRAS,2048.5,0.015143725066188362,0.21241348637744345,False,7.438118940955604,7.356694177620098,-0.0819106752745192,54,60,False
FLRT2,1195.0,0.01599363064199362,0.21241348637744345,False,-0.6045118206357465,-0.12777808056927864,0.0,54,60,False
NAMPT,2047.0,0.015502975007148477,0.21241348637744345,False,3.9316342656461325,3.6556821658853567,-0.29743815231270027,54,60,False
DIABLO,2049.0,0.015025410750141806,0.21241348637744345,False,9.109176967919424,9.002635651118723,-0.10674191850632564,54,60,False
CXADR,2045.0,0.01599384443860277,0.21241348637744345,False,-1.9502525551468168,-2.3260708977397684,0.0,54,60,False
GLOD4,2045.0,0.01599384443860277,0.21241348637744345,False,2.81526441683912,2.754828452345121,-0.07069340254193178,54,60,False
F9,2046.0,0.015746833285693256,0.21241348637744345,False,-0.8943239085875033,-1.3000931755946081,0.0,54,60,False
ANGPT1,2046.0,0.015746833285693256,0.21241348637744345,False,1.2941336755243475,1.0723397625561275,-0.3971116563715934,54,60,False
PF4,2048.0,0.015262858577121431,0.21241348637744345,False,6.73369429533604,6.47251186608363,-0.2639008327725797,54,60,False
ITGB1BP1,1191.0,0.015025410750141806,0.21241348637744345,False,6.247109037276754,6.355996646712333,0.11028613437104243,54,60,False
MARS1,2044.0,0.01624339088977264,0.2147052947468052,False,8.924852961179539,8.84593258583594,-0.07908763577925412,54,60,False
CLEC4D,2043.0,0.016498105953089027,0.21704347878851557,False,-0.7269038591164716,-1.154517465596288,0.0,54,60,False
LYSMD3,1198.0,0.016755433880500548,0.21939392062307994,False,5.280685516689999,5.544373971900771,0.2700377294082794,54,60,False
ACP6,1199.0,0.01701627881145013,0.22007222535738766,False,2.482605868127357,2.733951065842522,0.3007542625569369,54,60,False
BCL2L15,2040.0,0.017280680298769415,0.22007222535738766,False,-1.426768800008082,-1.7523189071095597,0.0,54,60,False
MYDGF,2040.0,0.017280680298769415,0.22007222535738766,False,8.173178888646339,8.112850343650855,-0.06054273650870755,54,60,False
PPIB,2040.0,0.017280454163873065,0.22007222535738766,False,6.562482548845804,6.505961446449028,-0.05713763180411885,54,60,False
GRHPR,2041.0,0.01701627881145013,0.22007222535738766,False,6.070714419861112,5.993499580390626,-0.078413227966376,54,60,False
SMARCA2,1200.0,0.017280680298769415,0.22007222535738766,False,3.806468047532007,4.251867008629848,0.47459844246304456,54,60,False
CETN2,1201.0,0.01754867820394002,0.2204651509494987,False,6.615552740879445,6.9392659909522525,0.32669773971722715,54,60,False
INPPL1,1201.0,0.01754867820394002,0.2204651509494987,False,7.6745525439202105,7.828524319917683,0.15468994145208556,54,60,False
