analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
ACTN2,1504.0,0.22730070843788275,,False,-0.23157591804878191,-0.38123591645673655,0.0,44,60,False
ACTN4,1318.0,0.9921255853441772,,False,-0.168424596130065,-0.14786082555864036,0.0,44,60,False
ACVRL1,1077.0,0.1105931278117698,,False,-0.2116540507218751,-0.13097006562153515,0.0,44,60,False
ACY1,1377.5,0.707635577485021,,False,-0.09200677663373219,-0.2023062867939672,0.0,44,60,False
ACY3,1366.0,0.7646592593132486,,False,-0.052342876469764696,-0.13160113786846556,0.0,44,60,False
ACYP1,880.0,0.003831570285951516,,False,-0.40589507020247806,0.016586715306072402,33.42884409468278,44,60,False
ADA,905.0,0.0063872418227160326,,False,-0.20889616134964017,0.05171568260338515,35.087051498544746,44,60,False
ADA2,1361.0,0.7898769248386692,,False,-0.11203506619084484,-0.15953451903833385,0.0,44,60,False
ADAM12,1519.5,0.190423483830214,,False,0.1023299482098733,0.0773408754014296,-0.4165496300875946,44,60,False
ADAM15,1402.0,0.5917952124571817,,False,-0.0181129444882999,-0.0387438162125048,0.0,44,60,False
ADAM22,1105.0,0.1581531829508317,,False,-0.049618556709128694,0.040687787131915704,34.73550210112712,44,60,False
ADAM23,1307.0,0.9344527153159942,,False,0.0360290209976292,0.05811001006862375,0.7007277822500771,44,60,False
ADAM8,1091.0,0.13188693468225982,,False,-0.1271516943689021,0.00412665083594535,31.415621672523375,44,60,False
ADAM9,1160.0,0.29397889811035094,,False,-0.1195994964270288,-0.04258192666558015,0.0,44,60,False
ADAMTS1,1377.5,0.707635577485021,,False,-0.020558387373672198,-0.0702496193508014,0.0,44,60,False
ADAMTS13,1411.0,0.5493815888591229,,False,0.0176096665803411,-0.0771362683923805,-33.51569595884196,44,60,False
ADAMTS15,1140.0,0.2375934703414181,,False,-0.0867274430379185,0.0689678739789419,35.511060379944404,44,60,False
ADAMTS4,1451.5,0.38873208207901544,,False,-0.010096575029651,-0.093962371800982,0.0,44,60,False
ADAMTS8,1404.0,0.5827370594888054,,False,-0.03318034845367845,-0.14531791071082314,0.0,44,60,False
ADAMTSL2,1286.5,0.8281112132335697,,False,-0.2215870201384577,-0.1898967119300921,0.0,44,60,False
ADAMTSL4,1436.0,0.44729391287720166,,False,-0.18973714916811604,-0.2577754207697582,0.0,44,60,False
ADAMTSL5,1456.0,0.3726478288478884,,False,-0.11597144432522866,-0.1366103665660569,0.0,44,60,False
ADCYAP1R1,1119.0,0.18710454830341638,,False,-0.00010276805129635002,0.04699675387398155,34.946637853347205,44,60,False
ADD1,980.0,0.025499397907920853,,False,-0.3783455972611628,0.01899464994603365,33.625615445807114,44,60,False
ADGRB3,1480.0,0.29397889811035094,,False,0.10380969484950464,0.04120722066815265,-1.3645355375574855,44,60,False
ADGRD1,1544.0,0.14141935994662372,,False,-0.00485620815570245,-0.1491268989690939,0.0,44,60,False
ADGRE1,1068.0,0.09797552191480528,,False,-0.12213364070104606,0.08911434471879835,35.89095877743389,44,60,False
ADGRE2,1184.0,0.3726478288478884,,False,-0.16990003269056386,-0.0916683892417867,0.0,44,60,False
ADGRE5,1245.0,0.6240107683612833,,False,-0.1369648760378954,-0.12390195159168754,0.0,44,60,False
ADGRF5,1139.0,0.2349899304832329,,False,-0.21866142006561215,-0.1109821347906553,0.0,44,60,False
ADGRG1,1274.0,0.7646592593132486,,False,-0.18499602910807972,-0.17853358151118315,0.0,44,60,False
ADGRG2,1261.5,0.7027484394405927,,False,-0.18903443578030985,-0.09224159270378315,0.0,44,60,False
ADGRV1,1114.0,0.1763462914303413,,False,-0.34935398187254346,0.168337059426666,36.848782344050115,44,60,False
ADH1B,1207.0,0.4591800847745935,,False,-0.2420398487077495,-0.05390945224864945,0.0,44,60,False
ADH4,1281.0,0.8000254971438392,,False,-0.3130636500840639,0.0498446261722797,35.03294661687321,44,60,False
ADM,1561.0,0.11356425616061643,,False,-0.08676445047963541,-0.14861568292544575,0.0,44,60,False
ADRA2A,1464.0,0.3450875437025652,,False,0.03568142573479015,-0.22208673571406629,-34.5435653216944,44,60,False
AFAP1,1205.0,0.4512355950896769,,False,-0.0443888017837509,-0.0920582134848795,0.0,44,60,False
AFM,1250.0,0.6474723702991796,,False,-0.09540709064509084,-0.07341689862813205,0.0,44,60,False
AFP,1418.0,0.5211959956711703,,False,-0.10755879005547031,-0.16722394838645305,0.0,44,60,False
AGER,1430.0,0.4712436005718761,,False,0.06606688765744109,0.038568035172914905,-0.7903542570478672,44,60,False
AGR2,1398.0,0.6101127196867291,,False,0.245161975741885,0.12250195568436409,-1.0635625453560418,44,60,False
AGR3,1338.0,0.9083329294347078,,False,-0.2474083228941532,-0.3877601243224418,0.0,44,60,False
AGRN,1226.0,0.5384326617728404,,False,-0.22661788582205175,-0.16145302060953176,0.0,44,60,False
AGRP,1376.0,0.7149895933982251,,False,-0.0759847245950584,-0.17846729220041258,0.0,44,60,False
AGT,1430.0,0.4712424178056608,,False,0.040798614602801,-0.04942763919627285,-34.739482119814284,44,60,False
AGXT,1191.5,0.39968697419455657,,False,-0.1747361592807979,0.0496467590005759,35.02710868094256,44,60,False
AHCY,908.5,0.006847139757978924,,False,-0.5018755260496519,-0.046250305472535794,0.0,44,60,False
AHNAK,1157.0,0.28498982685550256,,False,-0.08258330193601354,-0.04075607629501275,0.0,44,60,False
AHNAK2,1238.0,0.5917991659423627,,False,-0.06264365498277791,0.00395269608791765,31.35340031483116,44,60,False
AHSA1,991.0,0.030666667856920963,,False,-0.21923703561114988,0.1776223734796898,36.93097825011474,44,60,False
AHSG,1358.0,0.8051152188045612,,False,0.04324473704111215,0.04073280245576255,-0.08759554797830599,44,60,False
AHSP,872.0,0.003236506873409058,,False,-0.25559979379155956,0.1535671830428542,36.708777246665925,44,60,False
AIDA,1181.0,0.36215676521988915,,False,-0.33524247616631897,-0.0225728417541211,0.0,44,60,False
AIF1,1121.0,0.191540956578229,,False,-0.16406369930958087,0.1989471263880731,37.10544422771293,44,60,False
AIF1L,1338.0,0.9083329294347078,,False,-0.1257055269786815,-0.1436841605094779,0.0,44,60,False
AIFM1,978.0,0.02464609666145601,,False,-0.4147883518929828,0.12697644307575073,36.42095738343803,44,60,False
AK1,709.5,5.9820934378492554e-05,,False,-0.6648714562963318,0.15069111305441615,36.68003833214835,44,60,False
AK2,923.0,0.009086604564934217,,False,-0.4494853825635463,0.40953066716455677,38.25602005593994,44,60,False
AKAP12,1206.0,0.4551980812814601,,False,-0.0070662619830582,0.015925492545526103,33.36982264008007,44,60,False
AKR1B1,816.0,0.0009237137000686471,,False,-0.6533080308818944,0.13986306578712193,36.56695415726488,44,60,False
AKR1B10,1432.5,0.46117838149793944,,False,0.037144453079797454,-0.17815597151836704,-34.60227343364581,44,60,False
AKR1C4,1181.0,0.3621516437916543,,False,-0.145323937282837,-0.012308483281068601,0.0,44,60,False
AKR7L,1367.5,0.7571403973369563,,False,-0.009647115542241649,-0.13407626651969629,0.0,44,60,False
AKT1S1,797.0,0.0005864658678236186,,False,-0.5521853488534909,0.0366291247519127,34.58185911615482,44,60,False
AKT2,922.0,0.008913397888377417,,False,-0.6158715551160836,0.36118815080131406,38.049553086954106,44,60,False
AKT3,851.0,0.002052671849338852,,False,-0.4145791633000543,0.34014221213107687,37.95199174049565,44,60,False
ALCAM,1427.0,0.4834786739895047,,False,0.0636638232920842,0.008287700621267451,-2.9692331388279065,44,60,False
ALDH1A1,1013.0,0.043734981106621176,,False,-0.2802036324343869,0.03947398206002245,34.691198632018114,44,60,False
ALDH2,1387.0,0.6617213129286817,,False,-0.08594555960374939,-0.059377871970245646,0.0,44,60,False
ALDH3A1,1619.0,0.04953173758386926,,False,0.20255848576460406,-0.16585081161050752,-37.13324523521954,44,60,False
ALDH5A1,1300.0,0.8979111057170943,,False,0.02504561130485325,-0.02869705037699645,-34.02761332300953,44,60,False
ALMS1,1064.0,0.09274649950226502,,False,-0.4320809765813738,0.2897761202133273,37.694693781180405,44,60,False
ALPI,1221.5,0.5190604438258648,,False,-0.9272647794069796,-0.6429992577347463,0.0,44,60,False
ALPP,1313.0,0.9658873815590749,,False,-0.7713267952440015,-0.7852777636142418,0.0,44,60,False
AMBN,1275.0,0.769683815673958,,False,-0.27556491001371924,-0.27270329459458387,0.0,44,60,False
AMBP,1285.5,0.8229874986834553,,False,-0.01135327155452465,-0.0048468411663393,0.0,44,60,False
AMDHD2,1066.0,0.09533408132653821,,False,-0.22269275970043526,-0.024177901732611452,0.0,44,60,False
AMFR,1209.0,0.46720352112338404,,False,-0.02800690511421745,-0.00689936568620225,0.0,44,60,False
AMIGO1,1020.0,0.048773615939064374,,False,-0.0585829576723226,0.22746588281339014,37.31331980797909,44,60,False
AMIGO2,1154.0,0.2761935516581656,,False,-0.057285209038171706,-0.04552549934229315,0.0,44,60,False
AMN,1151.0,0.26758180102462403,,False,-0.2443466691384436,-0.1118471711549207,0.0,44,60,False
AMOT,1217.0,0.5000555897044788,,False,-0.20098264334622234,-0.0884882988779539,0.0,44,60,False
AMOTL2,1075.0,0.10768372911019819,,False,-0.1623337409332277,-0.08764598904814545,0.0,44,60,False
AMPD3,1065.0,0.0940349147088671,,False,-0.2943107379722595,-0.054335172014661856,0.0,44,60,False
AMY1A_AMY1B_AMY1C,1295.0,0.8719373261273966,,False,-0.0461123692923872,-0.0148495100526302,0.0,44,60,False
AMY2A,1340.0,0.8979111057170943,,False,-0.06687560121754235,-0.0375019425835098,0.0,44,60,False
AMY2B,1376.0,0.7149895933982251,,False,0.0016455047595427,0.001187638221199449,-0.47066374137049916,44,60,False
ANG,1353.0,0.8306762753344888,,False,-0.16330188493010966,-0.1331503723030271,0.0,44,60,False
ANGPT1,1205.0,0.45123680224151264,,False,0.18532719711393908,0.1934391166038821,0.06594961828993198,44,60,False
ANGPT2,1454.0,0.37974539366049775,,False,0.24214924182422848,0.19542566054149296,-0.3332286102524515,44,60,False
ANGPTL1,1375.5,0.7174458930464178,,False,-0.24293895715734098,-0.20767702249277153,0.0,44,60,False
ANGPTL2,1346.0,0.8667581806101358,,False,-0.132846135413548,-0.1832355740870038,0.0,44,60,False
ANGPTL3,1217.0,0.5000567330006773,,False,-0.1309389771018618,-0.0835678925728913,0.0,44,60,False
ANGPTL4,1383.0,0.680910559895953,,False,-0.17704937638896776,-0.18164298620584415,0.0,44,60,False
ANK2,1398.0,0.6101127196867291,,False,0.055103569903358504,0.02091202851346995,-1.4149836082800316,44,60,False
ANKMY2,911.5,0.007264923263478902,,False,-0.809808441146978,0.30943056240223016,37.79953788095402,44,60,False
ANKRA2,1172.0,0.331084596105786,,False,-0.36563699817789347,-0.0415702333685841,0.0,44,60,False
ANKRD54,1042.0,0.0678779894073282,,False,-0.3270980543017009,-0.02913310003757265,0.0,44,60,False
ANP32C,1228.0,0.5471569632035136,,False,-0.06391952841474724,-0.07802285757024796,0.0,44,60,False
ANPEP,1320.0,1.0,,False,-0.05911624231261805,-0.0342614859181626,0.0,44,60,False
ANXA1,1336.0,0.9187696918889893,,False,-0.11046655946969486,-0.1210927823565105,0.0,44,60,False
ANXA10,1238.0,0.5917991659423627,,False,-0.21029878986082406,-0.05108376517969785,0.0,44,60,False
ANXA11,990.0,0.03016242746757307,,False,-0.08855145014559045,-0.00906672189691575,0.0,44,60,False
ANXA2,1080.0,0.11507321427958063,,False,-0.28535948316390225,-0.24840611048379704,0.0,44,60,False
ANXA3,1068.0,0.09797552191480528,,False,-0.32500655691967073,0.0541063163307182,35.153449305448476,44,60,False
ANXA4,909.5,0.0069839386372806825,,False,-0.21244394910697478,0.0814062653092175,35.75654893178482,44,60,False
ANXA5,1269.0,0.7396880393096652,,False,-0.045250798524746796,0.0070072607268825,32.180942106693934,44,60,False
AOC1,1269.0,0.7396887084471593,,False,-0.1981782483845041,-0.14866879468176253,0.0,44,60,False
AOC3,1347.0,0.8615847491563728,,False,0.1213243454232256,0.0805809754444697,-0.6109671514308034,44,60,False
AP1G2,873.0,0.0033059889567275346,,False,-0.4015722856107293,0.13850664661580125,36.55220521940929,44,60,False
AP2B1,1388.0,0.6569577113196492,,False,-0.0674940744862924,-0.11822777453501729,0.0,44,60,False
AP3B1,872.0,0.003236506873409058,,False,-0.3666705176597599,0.1157955003271877,36.282306848720225,44,60,False
AP3S2,959.0,0.01769612002246929,,False,-0.18547304842769155,-0.0030394108510997993,0.0,44,60,False
APBB1IP,1195.0,0.4127009175692067,,False,-0.08756363923710825,0.01164088679048165,32.9155398984308,44,60,False
APCS,1070.0,0.10067420150428168,,False,-0.12887327300891405,-0.027708044788183547,0.0,44,60,False
APEX1,1149.0,0.2619442371559506,,False,-0.2708171244315749,0.03508956324698255,34.51913690896936,44,60,False
APLP1,1486.5,0.2747440042201086,,False,0.20422846877444245,-0.0645583365431555,-37.145945302145336,44,60,False
APOA1,1417.0,0.5254783841098738,,False,0.021540727723514598,-0.0034844909875092,-33.80836533084634,44,60,False
APOA2,1562.0,0.11207092663584053,,False,-0.0578625512215419,-0.35309974401030475,0.0,44,60,False
APOA4,1367.0,0.7596445900298398,,False,0.01111991941003555,-0.01109818749483835,-32.84922443924057,44,60,False
APOB,1410.0,0.5559506527146578,,False,-0.02861833459430295,-0.0534330749450515,0.0,44,60,False
APOBR,1088.0,0.1277181213589079,,False,-0.142544982603742,-0.07173405596900935,0.0,44,60,False
APOC1,1318.0,0.9921255853441772,,False,-0.08757096341221446,-0.0888573658681174,0.0,44,60,False
APOD,1233.0,0.5692691311575193,,False,-0.008636837924579501,0.03687692488669095,34.591710670364385,44,60,False
APOE,1229.0,0.5515451951342816,,False,-0.15257148553450461,-0.0776517145846557,0.0,44,60,False
APOF,1371.0,0.7396887084471593,,False,0.074616434006181,0.06828263146518955,-0.13116779653099153,44,60,False
APOH,1425.0,0.491730206301347,,False,0.06694000854312145,0.019936246676957252,-1.7710947257240754,44,60,False
APOL1,1273.0,0.7596445900298398,,False,-0.31886775734585165,-0.15200503046122285,0.0,44,60,False
APOM,1474.0,0.3125164420312341,,False,0.017303592686159552,-0.01914772496374755,-33.490246630518534,44,60,False
APP,1153.5,0.2747440042201086,,False,-0.04878967548389075,0.0596522171745863,35.297019214812515,44,60,False
APPL2,966.0,0.020025729952242353,,False,-0.33017504416064336,0.48859867202322904,38.552280125284554,44,60,False
APRT,951.0,0.015327288262467298,,False,-0.43406061604154306,0.04966270438683115,35.027579985124085,44,60,False
ARAF,1061.0,0.0889761768620233,,False,-0.4334842258909371,0.13538403172022415,36.51772159128776,44,60,False
AREG,1526.0,0.1763462914303413,,False,-0.0444438673711043,-0.2333520059984838,0.0,44,60,False
ARF6,885.0,0.004252466457383975,,False,-0.5564809205096013,0.2037550121164441,37.142354558021715,44,60,False
ARFIP1,933.0,0.010991048178907878,,False,-0.30758114920579477,0.0576270184722564,35.24616937344248,44,60,False
ARG1,996.0,0.033297825515718464,,False,-0.20493836349569422,0.07150392672638184,35.564436671502044,44,60,False
ARG2,1118.0,0.1849150097628912,,False,-0.20434841586467,0.1471023729059487,36.64343928395194,44,60,False
ARHGAP1,882.0,0.003995223019909604,,False,-0.2673016157437075,0.12839510218717276,36.437706474554254,44,60,False
ARHGAP25,1060.0,0.08774973594999787,,False,-0.06585155072458196,0.006140179133849,31.989938404935145,44,60,False
ARHGAP30,1258.0,0.6857387628590084,,False,-0.044798916500388496,-0.00098687614207945,0.0,44,60,False
ARHGAP45,994.0,0.03222258479089618,,False,-0.2643646412301803,0.08100985160132636,35.74930639664622,44,60,False
ARHGAP5,1026.0,0.05311570040910858,,False,-0.425584257183867,0.26340578410137216,37.54343588071676,44,60,False
ARHGEF1,967.0,0.020379874061746513,,False,-0.227402902756265,0.11450007711201429,36.26541989880669,44,60,False
ARHGEF10,1038.0,0.06400658021608253,,False,-0.47993662494687706,0.20550133729403464,37.15556058885854,44,60,False
ARHGEF12,989.0,0.02966532851822003,,False,-0.3134746912650107,0.23045750513744395,37.333705745014065,44,60,False
ARHGEF5,1493.0,0.25638928204473355,,False,-0.02632684590968765,-0.20103952440742934,0.0,44,60,False
ARID3A,1589.0,0.07729519055787981,,False,0.02416411656900425,-0.057828005603180396,-33.97547974934065,44,60,False
ARID4B,1126.0,0.20296959828037553,,False,-0.0524937346529577,-0.0040356514768891995,0.0,44,60,False
ARL2BP,1092.0,0.13443486781356329,,False,-0.23397123793887553,0.08454857787879741,35.812775803106256,44,60,False
ARMCX2,1464.0,0.3450875437025652,,False,-0.2035763855560968,-0.4530334087689641,0.0,44,60,False
ARNT,1359.0,0.8000275854269254,,False,-0.17077170659748386,-0.16135281494203374,0.0,44,60,False
ARSB,1019.0,0.048025260139425645,,False,-0.24830822029721367,-0.11449827128438894,0.0,44,60,False
ART3,1472.5,0.3172673210083903,,False,-0.008970930362897402,0.0107766428902769,32.803814075256454,44,60,False
ART5,1295.0,0.8719373261273966,,False,-0.2790369439608187,-0.2303975214790276,0.0,44,60,False
ARTN,1384.0,0.6760938435025687,,False,-0.39451083900900014,-0.5549937004381522,0.0,44,60,False
ASAH1,1076.0,0.10913076147539502,,False,-0.4302267959762381,-0.2414119244321902,0.0,44,60,False
ASAH2,1240.0,0.6009244298109555,,False,-0.00462591485750425,0.031046641471334797,34.34050294555067,44,60,False
ASGR1,1150.0,0.2647526775389758,,False,-0.22994768685417194,-0.16510258393360885,0.0,44,60,False
ASGR2,1551.0,0.129373097402502,,False,-0.0935668606279487,-0.20782056253277986,0.0,44,60,False
ASPN,1543.0,0.14320965394812138,,False,0.04545167837540595,-0.0778854338606036,-34.89763364806546,44,60,False
ASPSCR1,994.0,0.03222304481435168,,False,-0.34617135274273164,-0.07346936299599335,0.0,44,60,False
ASRGL1,859.0,0.002446610028989517,,False,-0.41327749112673157,0.0550925336675463,35.18000531431945,44,60,False
ASS1,1211.0,0.47530287643913427,,False,0.03548537588294705,0.18662741369001365,2.4714048609052615,44,60,False
ATF2,1313.0,0.9658873815590749,,False,-0.0171456661234083,-0.0471767844335753,0.0,44,60,False
ATF4,1324.0,0.9816001927596754,,False,-0.12864755043211185,-0.15357027340213164,0.0,44,60,False
ATG16L1,912.0,0.0073368927862988405,,False,-0.40247650134340746,-0.01174863717417735,0.0,44,60,False
ATG4A,725.0,9.171598581845856e-05,,False,-0.5000560775590297,0.08065169100922426,35.74273306192745,44,60,False
ATOX1,962.5,0.01882927561700009,,False,-0.30498219010035377,0.20941526188121956,37.184783241968596,44,60,False
ATP1B1,1269.0,0.7396887084471593,,False,-0.035570855954139446,-0.0060910596937999995,0.0,44,60,False
ATP1B2,1451.0,0.3905463579980256,,False,0.0193438161604329,-0.0352277257626631,-33.65206972952211,44,60,False
ATP1B3,1488.0,0.27043163656440483,,False,-0.0313314993360098,-0.13334586113004904,0.0,44,60,False
ATP1B4,1358.0,0.8048298702915224,,False,-0.10959522142960874,-0.15565820482506895,0.0,44,60,False
ATP2B4,1215.0,0.491730206301347,,False,-0.1277268432875009,0.0023317950825381493,30.59119354611276,44,60,False
ATP5F1D,1267.0,0.7297751559174158,,False,-0.14196739864798436,-0.0936575956049588,0.0,44,60,False
ATP5IF1,894.0,0.005116842830109281,,False,-0.4928187325403244,0.3264576627992589,37.88564409082274,44,60,False
ATP5PO,1319.0,0.9973751572387534,,False,0.0055157697359670506,-0.10472819032609976,-31.83490747523374,44,60,False
ATP6AP2,1434.0,0.4551992838104396,,False,-0.044828824234351104,-0.1910124350396116,0.0,44,60,False
ATP6V1D,1241.0,0.6055107687157351,,False,-0.0265174587239088,0.0022469348419797,30.53766838322731,44,60,False
ATP6V1F,1073.0,0.10483527080502511,,False,-0.1848261055056845,-0.0226107621215074,0.0,44,60,False
ATP6V1G1,897.0,0.005438469748557683,,False,-0.30693820591006243,0.0608846231294041,35.327141857078715,44,60,False
ATRAID,1311.0,0.9554008426213763,,False,-0.13352233633803928,-0.1053552453196315,0.0,44,60,False
ATRN,1367.0,0.7596445900298398,,False,-0.011063408555662149,-0.08814481779731935,0.0,44,60,False
ATXN10,1018.0,0.04728657636314435,,False,-0.567011396087167,-0.044715824857667105,0.0,44,60,False
ATXN2,1194.0,0.40895762372366007,,False,-0.1060530469917921,0.19648743186717815,37.0862382721184,44,60,False
ATXN2L,1223.0,0.5254783841098738,,False,-0.1159410702270314,-0.032717642672235,0.0,44,60,False
ATXN3,819.0,0.0009910747102994956,,False,-0.4512736912632871,0.0651934124631326,35.42796022329773,44,60,False
AXIN1,926.0,0.009624393653320839,,False,-0.4256129404381741,0.06954878151925706,35.52345390223473,44,60,False
AXL,1130.0,0.21246406947381402,,False,-0.013779757957468702,0.09205294125445285,35.939249588549224,44,60,False
AZI2,950.0,0.015051750057738277,,False,-0.2320808239687847,0.09630233336433411,36.00650433469118,44,60,False
AZU1,1542.0,0.1450162036352881,,False,0.0023155033907706997,-0.22273010466155668,-30.581070257277645,44,60,False
B2M,1278.0,0.784814816702647,,False,-0.20268373792917285,-0.16442067990130999,0.0,44,60,False
B3GNT7,1394.0,0.6286736818427682,,False,0.0904181179812341,-0.049660976635575046,-35.91257163186378,44,60,False
B4GALT1,1367.0,0.7596439686970524,,False,-0.17000027491944408,-0.15878400334814405,0.0,44,60,False
B4GAT1,1391.0,0.6427509580938824,,False,-0.01520384311871875,-0.054438708852866696,0.0,44,60,False
BABAM1,1274.5,0.7671697109039486,,False,-0.0640573464759676,-0.07555210128303175,0.0,44,60,False
BACH1,875.0,0.0034490446981071117,,False,-0.22248669632131374,0.0671987155979909,35.472678007287534,44,60,False
BAG3,1296.0,0.8771219675719469,,False,0.0342194884181046,-0.02974017857130195,-34.48247633069159,44,60,False
BAG4,1163.5,0.3046995999769595,,False,-0.1864533308448492,0.00240670153468655,30.636847237239877,44,60,False
BAG6,870.5,0.0031343759459396482,,False,-0.2229357215980765,-0.0012184266920294007,0.0,44,60,False
BAIAP2,1013.0,0.043734981106621176,,False,-0.2719483484094689,-0.01113235633976465,0.0,44,60,False
BAMBI,1455.0,0.37618627990866715,,False,-0.0574612357781486,-0.13972656669919575,0.0,44,60,False
BANK1,1003.0,0.0373043865195565,,False,-0.00764889086223675,0.0571554926340982,35.234078816335916,44,60,False
BAP18,1037.0,0.06306775346214208,,False,-0.1918019100651116,0.017731666187393053,33.52571759758418,44,60,False
BATF,1595.0,0.07090549765787192,,False,0.061560456046036854,-0.29937781034511834,-35.34340817215831,44,60,False
BAX,711.0,6.237629856953426e-05,,False,-0.4476890439266802,0.27141369032289253,37.5907699220423,44,60,False
BCAM,1088.0,0.12771913752079828,,False,-0.076874556765458,0.0064099751459798,32.05211141822886,44,60,False
BCAN,1373.0,0.7297751559174158,,False,0.009030395579611699,-0.04288464981475795,-32.547893220877505,44,60,False
BCAT1,1132.0,0.21732983823205343,,False,-0.1842220760798037,-0.09848904454391605,0.0,44,60,False
BCAT2,1529.0,0.17011658871989022,,False,-0.0003299057625869,-0.07685321389110139,0.0,44,60,False
BCHE,1321.0,0.9973751572387534,,False,0.07953965644523886,0.05778306673205125,-0.471992135298605,44,60,False
BCL2,1261.0,0.7003102155554917,,False,-0.18079139623887,-0.14970137043776827,0.0,44,60,False
BCL2L1,816.0,0.0009237137000686471,,False,-0.5578649498773507,0.4015283995195854,38.223362261813406,44,60,False
BCL2L15,1308.5,0.9423035756219829,,False,-0.3051697826682236,-0.304250436889748,0.0,44,60,False
BCL7A,1398.0,0.6095780145446366,,False,-0.0900842400435985,-0.10413914241431035,0.0,44,60,False
BCL7B,1455.0,0.3761850068013599,,False,-0.03288999248505295,0.003554331339984949,31.199942189359682,44,60,False
BCR,897.0,0.005438469748557683,,False,-0.29868831423365566,0.09847858883664204,36.03984403829364,44,60,False
BDNF,1104.0,0.15622407883659978,,False,0.04581267154391265,0.3484069489352811,3.0816954249470587,44,60,False
BECN1,915.0,0.007781307586158506,,False,-0.5127356851933204,-0.054812805022472794,0.0,44,60,False
BEX3,1339.0,0.9029756172818852,,False,-0.02020900803895315,-0.18602045107694815,0.0,44,60,False
BGLAP,1200.0,0.43171970588689745,,False,-0.4903437911142565,-0.2031530432866239,0.0,44,60,False
BGN,1122.0,0.19378796514779906,,False,-0.5016488458561518,-0.41042356923641654,0.0,44,60,False
BHLHE40,1322.0,0.9921255853441772,,False,-0.2521216036926689,-0.18973462868911573,0.0,44,60,False
BHMT2,1492.0,0.2591564493515437,,False,0.01198598148167825,-0.1654655426560763,-32.95785976590026,44,60,False
BIN2,973.0,0.022619397375323546,,False,-0.00607965372151785,0.4035745921464752,38.231766193609346,44,60,False
BLMH,1129.0,0.21006090665294452,,False,-0.11218893051617465,-0.09558924658076705,0.0,44,60,False
BLNK,1210.5,0.4732696640860221,,False,-0.0644421064392003,-0.02957021130769645,0.0,44,60,False
BLOC1S2,1215.0,0.491730206301347,,False,-0.36312290527710067,-0.21664694024997874,0.0,44,60,False
BLOC1S3,846.0,0.0018369482759660355,,False,-0.1252580290739691,0.09267716732816475,35.94931516175899,44,60,False
BLVRB,974.0,0.023012738560140338,,False,-0.2737800864585249,-0.0041175421699977495,0.0,44,60,False
BMP10,1507.0,0.219791327507725,,False,0.1028296336089142,-0.00681760347414165,-36.104418944492394,44,60,False
