analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
VSIR,3_minus_2,41.0,3.621244104579091e-08,9.805214806244924e-07,True,0.38955559998803996,34.81698951000718,39,False
IL4R,3_minus_2,41.0,3.621244104579091e-08,9.805214806244924e-07,True,0.6086330388372072,37.70979323988002,39,False
CKAP4,3_minus_2,42.0,4.138928488828242e-08,1.1100212023371742e-06,True,0.27014665508076485,33.48105499144282,39,False
CD46,3_minus_2,43.0,4.722824087366462e-08,1.2429413672919585e-06,True,0.36069674037353,35.660120728761484,39,False
ADAMTSL4,3_minus_2,43.0,4.722824087366462e-08,1.2429413672919585e-06,True,0.4341262990141303,37.42554202478748,39,False
PRELP,3_minus_2,44.0,5.3809344535693526e-08,1.403028835301046e-06,True,-0.2289420318882431,-35.93562628071668,39,False
VMO1,3_minus_2,45.0,6.122354534454644e-08,1.5817018687178236e-06,True,0.415063790089098,36.77384739964276,39,False
CRHBP,3_minus_2,46.0,6.955451681278646e-08,1.7805956304073335e-06,True,0.26937799589890743,34.45451316197757,39,False
IGFBP4,3_minus_2,47.0,7.890776032581925e-08,1.9664093192699735e-06,True,0.42031302667079784,36.43407958646333,39,False
DSCAM,3_minus_2,47.0,7.890776032581925e-08,1.9664093192699735e-06,True,0.5161864967979661,37.83999244038853,39,False
ISM2,3_minus_2,47.0,7.890776032581925e-08,1.9664093192699735e-06,True,-0.3611486250083411,-37.7552172387791,39,False
ENPP5,3_minus_2,48.0,8.940332918427885e-08,2.208419078797625e-06,True,-0.3059072935355878,-35.37531869334515,39,False
CD34,3_minus_2,49.0,1.0115763870999217e-07,2.455688884546017e-06,True,-0.2519500073437765,-36.47875554142561,39,False
CPXM2,3_minus_2,49.0,1.0115763870999217e-07,2.455688884546017e-06,True,0.26577968757802883,36.35691638786535,39,False
ACVRL1,3_minus_2,50.0,1.1430893209762871e-07,2.7512303657001917e-06,True,0.26653655053628417,35.17438901289484,39,False
ERBB3,3_minus_2,52.0,1.4542820281349123e-07,3.4127151593565945e-06,True,0.18659983768612998,35.03459423548575,39,False
NOMO1,3_minus_2,52.0,1.4542820281349123e-07,3.4127151593565945e-06,True,0.2197047335384052,35.2337310485162,39,False
PSCA,3_minus_2,52.0,1.4542820281349123e-07,3.4127151593565945e-06,True,0.5389409492659061,37.77936760443956,39,False
ENDOU,3_minus_2,0.0,1.680295787277147e-07,3.91050655948136e-06,True,1.4289514637226044,39.21482347742493,39,False
TNFRSF11B,3_minus_2,54.0,1.8413629732094705e-07,4.25022797750645e-06,True,0.48908340082537227,37.06003898413002,39,False
KRT18,3_minus_2,55.0,2.0684092305600643e-07,4.735479994518001e-06,True,0.6276022574463037,37.344186325806575,39,False
NECTIN2,3_minus_2,57.0,2.6013367460109293e-07,5.813781172037125e-06,True,0.16284614380215,34.54818349196148,39,False
NOS3,3_minus_2,57.0,2.6013367460109293e-07,5.813781172037125e-06,True,-0.4888040258571536,-4.440004150565711,39,False
NHLRC3,3_minus_2,59.0,3.2576281228102744e-07,7.223213223491128e-06,True,0.22262819501740932,36.502086592827155,39,False
BCHE,3_minus_2,60.0,3.6399433156475425e-07,7.824488837300367e-06,True,-0.2446964744393298,-35.72214144839271,39,False
SEMA3F,3_minus_2,60.0,3.6399433156475425e-07,7.824488837300367e-06,True,0.1895322765214486,35.01328940097249,39,False
ERBB2,3_minus_2,60.0,3.6399433156475425e-07,7.824488837300367e-06,True,0.2369973861849251,35.03286999982726,39,False
IGFBPL1,3_minus_2,62.0,4.53077518614009e-07,9.521390241918279e-06,True,0.2904529035697641,33.68731908849649,39,False
CRH,3_minus_2,62.0,4.53077518614009e-07,9.521390241918279e-06,True,2.6084801260552646,40.66758361772259,39,False
POSTN,3_minus_2,62.0,4.53077518614009e-07,9.521390241918279e-06,True,-0.5108040669914798,-36.81602828716082,39,False
TNFSF12,3_minus_2,63.0,5.047659215051681e-07,1.045162378645995e-05,True,-0.4392366605820278,-36.414267110703456,39,False
PILRA,3_minus_2,63.0,5.047659215051681e-07,1.045162378645995e-05,True,0.16984247314792228,35.00897538062513,39,False
ESAM,3_minus_2,64.0,5.618167051579803e-07,1.1464317693658497e-05,True,0.2544305297837296,35.267142550970156,39,False
GHR,3_minus_2,64.0,5.618167051579803e-07,1.1464317693658497e-05,True,-0.19396765130726568,-2.799868466743273,39,False
FCRL1,3_minus_2,66.0,6.940899766050279e-07,1.406156384258819e-05,True,-0.2595625168998668,-36.64748065461773,39,False
UMOD,3_minus_2,67.0,7.704475137870759e-07,1.527873379453807e-05,True,-0.22973065668392567,-2.361812350485289,39,False
LAIR2,3_minus_2,67.0,7.704475137870759e-07,1.527873379453807e-05,True,-0.9886791527768672,-38.18287832160054,39,False
HS6ST2,3_minus_2,67.0,7.704475137870759e-07,1.527873379453807e-05,True,0.4179142936091243,37.246849715401396,39,False
LRRN1,3_minus_2,68.0,8.544593583792448e-07,1.6709427452749675e-05,True,-0.3317306001215906,-33.943256932070895,39,False
CES3,3_minus_2,68.0,8.544593583792448e-07,1.6709427452749675e-05,True,0.29917453279406303,35.67755941278016,39,False
CES2,3_minus_2,70.0,1.0483017831575125e-06,2.0219300146380515e-05,True,0.4513633098242278,35.69338791110293,39,False
ADGRG1,3_minus_2,71.0,1.1596857802942395e-06,2.2065372684517422e-05,True,0.29231110733040333,36.16828559999667,39,False
CRTAC1,3_minus_2,73.0,1.4157994883134961e-06,2.6403254033713943e-05,True,-0.2310995700426648,-36.78791308920498,39,False
TLR3,3_minus_2,73.0,1.4157994883134961e-06,2.6403254033713943e-05,True,0.31012913946356646,36.2476330580416,39,False
CCL22,3_minus_2,74.0,1.562486431794241e-06,2.8757920208709693e-05,True,-0.19534989892455332,-36.110179811278144,39,False
EPO,3_minus_2,74.0,1.562486431794241e-06,2.8757920208709693e-05,True,0.6955033893980131,38.410190006486104,39,False
TMPRSS15,3_minus_2,76.0,1.898664777399972e-06,3.427333341768155e-05,True,0.837768216902582,37.21288605539532,39,False
TF,3_minus_2,76.0,1.898664777399972e-06,3.427333341768155e-05,True,0.2520195996921878,36.62093954569684,39,False
LTBP3,3_minus_2,77.0,2.090608177240938e-06,3.726045966525621e-05,True,0.8711741872533207,36.882507527889295,39,False
DHPS,3_minus_2,78.0,2.3002721718512475e-06,4.073941154674914e-05,True,0.5987003240163719,37.1576857211354,39,False
CCL16,3_minus_2,79.0,2.5291155907325447e-06,4.451243439689279e-05,True,0.3042495970570641,34.167996254226566,39,False
ENPP7,3_minus_2,80.0,2.7787391445599496e-06,4.800570203117066e-05,True,0.2480056997401474,2.2593674169842077,39,False
APOBR,3_minus_2,80.0,2.7787391445599496e-06,4.800570203117066e-05,True,0.18392831433388313,34.760305502499676,39,False
KLK14,3_minus_2,81.0,3.050863597309217e-06,5.14445023354656e-05,True,-0.3456818755111264,-36.93302510620482,39,False
GALNT3,3_minus_2,81.0,3.050863597309217e-06,5.14445023354656e-05,True,0.34234398484495226,37.22430267967265,39,False
FGFR4,3_minus_2,81.0,3.050863597309217e-06,5.14445023354656e-05,True,-0.23887711423442748,-36.17539813109937,39,False
SLC39A5,3_minus_2,82.0,3.347304300405085e-06,5.57752006505368e-05,True,0.4867309541504251,36.17772272292329,39,False
PGLYRP2,3_minus_2,82.0,3.347304300405085e-06,5.57752006505368e-05,True,-0.1642969734836105,-34.93172092346647,39,False
MDGA1,3_minus_2,83.0,3.670036676339805e-06,6.008618186379588e-05,True,-0.27418498788974843,-37.147880812258016,39,False
VSNL1,3_minus_2,83.0,3.670036676339805e-06,6.008618186379588e-05,True,-0.2845155748940642,-33.272498767586015,39,False
HRG,3_minus_2,84.0,4.021188942715526e-06,6.433902308344841e-05,True,-0.37944036830673034,-37.42679899938324,39,False
ANGPTL4,3_minus_2,84.0,4.021188942715526e-06,6.433902308344841e-05,True,0.2554348667054604,35.70047139709483,39,False
SEMA3G,3_minus_2,84.0,4.021188942715526e-06,6.433902308344841e-05,True,0.19228499396612392,36.77161743366448,39,False
AFM,3_minus_2,84.0,4.021188942715526e-06,6.433902308344841e-05,True,0.1320046707806332,34.580600308070515,39,False
IL1RAP,3_minus_2,85.0,4.403002094477415e-06,6.850195523783648e-05,True,0.18188331976060013,36.49069347062756,39,False
AMBN,3_minus_2,85.0,4.403002094477415e-06,6.850195523783648e-05,True,0.46169745158998365,37.002839703020165,39,False
GALNT5,3_minus_2,85.0,4.403002094477415e-06,6.850195523783648e-05,True,-0.344092837691238,-34.84185221483446,39,False
IFI30,3_minus_2,85.0,4.403002094477415e-06,6.850195523783648e-05,True,0.24934640678074732,35.42424794449738,39,False
GSN,3_minus_2,86.0,4.817906301468611e-06,7.255200077505673e-05,True,-0.2137167737836216,-36.31067838282171,39,False
PIGR,3_minus_2,86.0,4.817906301468611e-06,7.255200077505673e-05,True,0.3266100595833056,36.43565117129737,39,False
AGER,3_minus_2,86.0,4.817906301468611e-06,7.255200077505673e-05,True,-0.21231737869277428,-35.44760146134228,39,False
MMP12,3_minus_2,86.0,4.817906301468611e-06,7.255200077505673e-05,True,-0.4619921318916786,-37.51136325133177,39,False
RSPO3,3_minus_2,87.0,5.268517270451412e-06,7.767614991408992e-05,True,-0.24764408239895663,-33.598441037250325,39,False
MYL3,3_minus_2,87.0,5.268517270451412e-06,7.767614991408992e-05,True,0.5668095437630264,37.33070653324047,39,False
CA14,3_minus_2,87.0,5.268517270451412e-06,7.767614991408992e-05,True,-0.24976478606676197,-37.35394032458741,39,False
PLXDC1,3_minus_2,87.0,5.268517270451412e-06,7.767614991408992e-05,True,-0.3147250128821536,-37.19523517826464,39,False
AOC3,3_minus_2,88.0,5.757588951382786e-06,8.357407467574188e-05,True,-0.19884319140150847,-36.35239901350591,39,False
CTSO,3_minus_2,88.0,5.757588951382786e-06,8.357407467574188e-05,True,0.28128190075827947,36.742173910381965,39,False
PEPD,3_minus_2,89.0,6.288100848905742e-06,8.943076762888167e-05,True,-0.27296686819170507,-36.876715369464684,39,False
TNN,3_minus_2,89.0,6.288100848905742e-06,8.943076762888167e-05,True,0.1320975708211557,35.7368029104592,39,False
IFNGR2,3_minus_2,89.0,6.288100848905742e-06,8.943076762888167e-05,True,0.22523532984711428,35.03792507018533,39,False
CD1C,3_minus_2,90.0,6.863250746391714e-06,9.615380150168689e-05,True,-0.19870051573855174,-32.4784698474191,39,False
NID1,3_minus_2,90.0,6.863250746391714e-06,9.615380150168689e-05,True,0.3319552179325959,35.420475818910376,39,False
PAM,3_minus_2,90.0,6.863250746391714e-06,9.615380150168689e-05,True,0.22672123690204998,35.41618851846376,39,False
NELL1,3_minus_2,24.0,7.198082552558241e-06,0.00010034554687130696,True,-0.2307507044760087,-33.183541020601396,39,False
CEMIP2,3_minus_2,91.0,7.486407412216067e-06,0.00010334178074902179,True,0.3066762020699661,37.39696804391171,39,False
OLFM4,3_minus_2,91.0,7.486407412216067e-06,0.00010334178074902179,True,0.4037835194829231,36.44263479817946,39,False
DKK3,3_minus_2,92.0,8.16120154922828e-06,0.00011210704176891141,True,-0.2910949810859208,-35.04297990561208,39,False
TCTN3,3_minus_2,93.0,8.891525794751942e-06,0.00012095911419334044,True,0.13485813769453578,33.680698728540214,39,False
SERPINA9,3_minus_2,93.0,8.891525794751942e-06,0.00012095911419334044,True,-0.2994164819833706,-35.69884947048836,39,False
CPE,3_minus_2,94.0,9.681480150902644e-06,0.00012799553100911664,True,-0.190501254022308,-36.60773384684583,39,False
ISM1,3_minus_2,94.0,9.681480150902644e-06,0.00012799553100911664,True,0.2782837891168062,35.52765824731972,39,False
ADGRE5,3_minus_2,94.0,9.681480150902644e-06,0.00012799553100911664,True,0.2556187328407965,36.318935181791716,39,False
CRISP3,3_minus_2,94.0,9.681480150902644e-06,0.00012799553100911664,True,-0.1608874626546743,-36.26415414740657,39,False
ADAMTS13,3_minus_2,28.0,1.0197165050967023e-05,0.00013418325599777169,True,-0.13563086685084041,-33.51569595884196,39,False
STAB2,3_minus_2,95.0,1.0535477485973388e-05,0.0001367184543801892,True,0.21047956297021087,36.89621572241688,39,False
ADGRD1,3_minus_2,95.0,1.0535477485973388e-05,0.0001367184543801892,True,0.1869186768287155,36.96886464172528,39,False
FGF23,3_minus_2,95.0,1.0535477485973388e-05,0.0001367184543801892,True,0.692830379614934,37.99761087742616,39,False
SPON1,3_minus_2,96.0,1.1458228982519358e-05,0.0001466653309762478,True,-0.2324450249656386,-31.079207061712964,39,False
SPINK2,3_minus_2,96.0,1.1458228982519358e-05,0.0001466653309762478,True,-0.21415380386584915,-32.655056185795196,39,False
BGN,3_minus_2,96.0,1.1458228982519358e-05,0.0001466653309762478,True,0.6792641568941364,36.930917282328004,39,False
HEG1,3_minus_2,98.0,1.3530236174119636e-05,0.00017162677957802204,True,0.23438242495295625,35.37268031774544,39,False
IL10RB,3_minus_2,98.0,1.3530236174119636e-05,0.00017162677957802204,True,0.20598105227974284,35.72784732100057,39,False
CTBS,3_minus_2,99.0,1.4690511306980625e-05,0.0001838599104020331,True,0.23435395542785764,36.18423347119246,39,False
GH1,3_minus_2,99.0,1.4690511306980625e-05,0.0001838599104020331,True,-0.14646200022523678,-35.649010810215096,39,False
NT5E,3_minus_2,100.0,1.5941524907248095e-05,0.00019775918122824068,True,0.17915830174110514,36.689777521397794,39,False
CNTN4,3_minus_2,100.0,1.5941524907248095e-05,0.00019775918122824068,True,-0.1523402356368501,-35.78276078561888,39,False
PAPPA,3_minus_2,101.0,1.728969073155895e-05,0.00021076956320376623,True,-0.3349768682810197,-37.03633689689756,39,False
PTPRS,3_minus_2,101.0,1.728969073155895e-05,0.00021076956320376623,True,-0.23483913414336077,-35.8157679232214,39,False
CRTAM,3_minus_2,101.0,1.728969073155895e-05,0.00021076956320376623,True,-0.3387944722879715,-32.214335667783295,39,False
PAEP,3_minus_2,101.0,1.728969073155895e-05,0.00021076956320376623,True,-0.15914776893732663,-33.70402890123021,39,False
CNTN1,3_minus_2,35.0,1.851733519783075e-05,0.0002247621375736698,True,-0.23697347701183058,-35.3078108618159,39,False
CCDC80,3_minus_2,103.0,2.0305182260926813e-05,0.00024228556460495723,True,-0.3947969320453887,-35.35159086629128,39,False
TNXB,3_minus_2,103.0,2.0305182260926813e-05,0.00024228556460495723,True,-0.2970453034134545,-36.12745800213373,39,False
ADAMTSL2,3_minus_2,103.0,2.0305182260926813e-05,0.00024228556460495723,True,0.2916748859792322,35.53486507431553,39,False
VASN,3_minus_2,104.0,2.1987394575262442e-05,0.00026125106803349805,True,-0.16303436069731309,-35.91760574461479,39,False
VEGFD,3_minus_2,105.0,2.3796659661456943e-05,0.0002792141400277615,True,-0.2556621710475029,-4.34786647356187,39,False
PON3,3_minus_2,105.0,2.3796659661456943e-05,0.0002792141400277615,True,-0.10953499869803088,-35.82813062991432,39,False
ARSB,3_minus_2,106.0,2.5741581339389086e-05,0.0002970831682447527,True,0.26949613824541263,33.78436332723876,39,False
LPL,3_minus_2,106.0,2.5741581339389086e-05,0.0002970831682447527,True,-0.6059510631866427,-35.36780948089126,39,False
PRND,3_minus_2,107.0,2.7831338229589164e-05,0.0003172997913138587,True,-0.3003393969811767,-36.881973531130534,39,False
GCNT1,3_minus_2,108.0,3.0075676477281377e-05,0.00033877241984009746,True,0.176021238251081,30.29453114842456,39,False
HAVCR1,3_minus_2,108.0,3.0075676477281377e-05,0.00033877241984009746,True,0.2427548277672938,37.18645097816552,39,False
ALPI,3_minus_2,109.0,3.24848442687653e-05,0.00036157044055669206,True,0.9838872985394876,35.22029436647279,39,False
CCN4,3_minus_2,109.0,3.24848442687653e-05,0.00036157044055669206,True,0.1971652747408553,34.98818582154381,39,False
IL17D,3_minus_2,109.0,3.24848442687653e-05,0.00036157044055669206,True,-0.22557491684637698,-35.42022798974257,39,False
VSIG4,3_minus_2,110.0,3.506975554046221e-05,0.0003857673109450843,True,0.2104911405807044,35.2844565262698,39,False
GPC5,3_minus_2,110.0,3.506975554046221e-05,0.0003857673109450843,True,-0.2918939415837676,-35.956457234914346,39,False
