analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
CA6,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.486595094499101,38.37008719224404,10,False
WIF1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.25005873034029336,2.128368980007822,10,False
VWF,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.8370407583750947,6.0876673206563945,10,False
CSTB,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.48116645741203407,37.91754932081835,10,False
TPP1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.4294409731784384,2.495939285080957,10,False
GRP,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.48653059566746043,38.422535721607844,10,False
CCL15,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.41460038615359335,38.20762986574249,10,False
FUCA1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.5987566429117107,38.791692362319864,10,False
TMEM132A,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.659640758986026,38.362450545028345,10,False
CCL24,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.37587222924332586,0.0,10,False
BGLAP,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.6209563587332351,0.0,10,False
GUCA2A,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.35488327888835913,37.9724645483672,10,False
CPB1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.5467340449865143,37.55129186106941,10,False
ACTA2,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.39075681088880726,38.11073722172678,10,False
NECTIN4,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.6604914505702683,2.6278441618803656,10,False
FURIN,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.41231829414586224,37.78854916936835,10,False
CCN1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.5816067902638193,10.384196976064038,10,False
IGFBPL1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.43069976991833625,38.24517421020108,10,False
BCAT1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.2847714050621911,36.71922257511645,10,False
REG3A,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.20445225623510682,33.3085708256735,10,False
NPC2,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.3360133988214586,37.8763047154269,10,False
EGFR,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.2902604349401992,3.899798160260884,10,False
CSF2RB,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.5009695013338542,1.6112890600538576,10,False
CTRC,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.33756064679340125,37.20824535934308,10,False
PLXNB2,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.5613296089974685,2.1570835594626394,10,False
MYL3,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.7668012279898748,37.929958738635236,10,False
PRTN3,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.21665700634822835,35.27064461630167,10,False
BAG4,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.36165871863692317,36.7541310897435,10,False
PLA2G2A,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.5211420150085021,37.95299253557702,10,False
PLAU,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.4095604992681534,1.86987963985468,10,False
BLMH,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.3210899423794542,5.13852335743099,10,False
DLK1,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.7304171344727526,2.031562464698559,10,False
PLIN1,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.2922888592379739,32.12415670719114,10,False
ARTN,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.535951155655495,5.231216800821102,10,False
DPT,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.4577788320006663,37.9634720522952,10,False
NRCAM,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.17704138673995848,0.6583414741372401,10,False
RRM2,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.41963682870102165,38.09556542434884,10,False
ZP3,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.25154957745307294,1.0048405359196448,10,False
GPR37,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.5556399907288366,4.664263151259993,10,False
CAPS,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.6359183308036929,2.3257067419177204,10,False
TXK,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.25080326813938897,1.6698392928212482,10,False
TRAF3,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.5083656681000833,38.13684906184411,10,False
HAVCR1,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.1788806974700451,33.75582901923473,10,False
IL1RN,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.25623057562063634,35.95147409687985,10,False
FGFBP2,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.19486433894148192,2.0629989823205723,10,False
ITGB2,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.23874596455335131,2.4792788392258256,10,False
LMNB2,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.1614618780934653,4.172965429098255,10,False
FAP,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.3547630384977196,37.693890362719934,10,False
FAM3C,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.34351272030398117,3.3442549271811544,10,False
SIGLEC6,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.9318133169563079,2.605442854582651,10,False
COL1A1,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.8906794228738426,39.004361608675225,10,False
ADAMTSL2,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.31584578219696724,34.887565210964915,10,False
SEMA4D,4_minus_3,1.0,0.00390625,0.13095238095238096,False,-0.31614628958900026,0.0,10,False
APCS,4_minus_3,0.0,0.00390625,0.13095238095238096,False,0.2510036306988554,1.907748903832181,10,False
LGMN,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.5463925608259448,4.080944891557308,10,False
NT5C1A,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.6572661074317883,38.955047835503414,10,False
FAM171B,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.18516449616452538,1.963539035891297,10,False
LGALS3BP,4_minus_3,1.0,0.00390625,0.13095238095238096,False,0.41535455429737195,38.16616866683418,10,False
KDR,4_minus_3,2.0,0.005859375,0.14224137931034483,False,-0.14926152301000856,-33.6466780388799,10,False
LTBP3,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.6394811234547508,1.7372596808008254,10,False
EDIL3,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.4470329885071136,37.07668274465275,10,False
ERN1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.3298843451900587,3.5132905127635556,10,False
GDF15,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.7605540145955827,2.9978458267916945,10,False
CXCL10,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.39017362517457976,1.7117882261400028,10,False
IGFBP7,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.18799832833578534,33.26174682328155,10,False
MYBPC1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.8622941281446763,39.083827556973006,10,False
FN1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.24258388253440502,37.17598272742911,10,False
MMP7,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.1601407834177463,36.46453503614422,10,False
HSPB6,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.545314456444419,38.73984776574326,10,False
FABP4,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.7037126943089245,38.562266393968784,10,False
PAM,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.249229840309018,37.42562588882685,10,False
GM2A,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.3790554462279247,2.6155317016308053,10,False
SEMA4C,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.31688458365647826,3.705353068604425,10,False
CDA,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.261721840979043,33.96130014322467,10,False
SEL1L,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.2715050698217406,3.5903188149186827,10,False
SDC1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.3753025116114719,1.0083167319461277,10,False
SORCS2,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.3733646743952395,37.49046046584178,10,False
CORO6,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.6441882750709456,38.63537626278864,10,False
AGR3,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.7811335515619049,5.072842528031699,10,False
CPXM1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.16255350377283462,32.64986106272922,10,False
PTPRC,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.10856663708542746,0.0,10,False
CHIT1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.05060228325732752,0.2649387288939127,10,False
PRAP1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.36694398027992825,37.01139821806124,10,False
SUSD4,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.585685600200075,2.716707384477407,10,False
CCL26,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.6511115312016003,36.79981645284832,10,False
CSF3R,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.518080577523529,1.865002041078622,10,False
PCSK9,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.5968180923855861,38.81136101829009,10,False
PEPD,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.14253973723542365,36.439868943246815,10,False
CCL4,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.08892911378494132,0.6677542682963734,10,False
SERPINE1,4_minus_3,2.0,0.005859375,0.14224137931034483,False,0.5380346937110169,2.7180327237963553,10,False
TCN2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.1332177241172109,34.636162619412445,10,False
CFD,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.2475836818354353,36.26297434673543,10,False
VWA1,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.374468414564475,2.177033731423322,10,False
CELSR2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.18811438650800077,2.2108073854846046,10,False
TP53BP1,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.5641041412042922,37.816764064065275,10,False
IFI30,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.16272325330813522,1.3465887318068608,10,False
FCRL6,4_minus_3,3.0,0.009765625,0.16176470588235295,False,-0.13013185073666605,-1.1423609246239073,10,False
TNFRSF1A,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.17859896404085263,2.160162937282448,10,False
INSR,4_minus_3,0.0,0.0078125,0.16176470588235295,False,0.10987599483949059,36.02626028651346,10,False
CA3,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.5279741795227442,37.658133576613,10,False
IL6ST,4_minus_3,3.0,0.009765625,0.16176470588235295,False,-0.19928686941725682,-34.68746592631514,10,False
IGF2R,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.19396125275601314,1.9878033834235822,10,False
CD59,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.3011801322704213,36.97394218848352,10,False
GUSB,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.46687371613656464,1.9662974958237651,10,False
FNTA,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.30442953083682467,4.599618075998441,10,False
GLI2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.4019713478017386,37.66659848866888,10,False
CD36,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.25190340736512,37.21038607169318,10,False
CD248,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.5776085957995141,5.307203253495606,10,False
HMCN2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.4715213359399788,38.02799836062871,10,False
HRC,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.3439020269217035,36.69416539192144,10,False
CCN3,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.5435814375739294,38.574138271243676,10,False
IGFBP2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.31194276970304485,4.305858117672861,10,False
IGSF3,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.7919746989875195,1.6478370681407084,10,False
GALNT10,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.1760419717612628,1.4711720928569134,10,False
TF,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.1466065631480863,35.85450726317628,10,False
TFPI2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.24292309375100704,1.6876837966883758,10,False
SELENOP,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.22743817603170696,36.51982184909288,10,False
SERPINA11,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.2037328485667724,1.076958073244821,10,False
NTF3,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.15753425069664723,35.63281403064527,10,False
NOTCH3,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.6082077402761237,38.428398826100725,10,False
OMD,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.4963302769438843,38.146797324634264,10,False
PDCD6,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.06914333100545537,1.8229758120222723,10,False
CSF1R,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.3031411180673731,3.5756942725510967,10,False
DDR1,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.3839069115594229,1.6598269113979471,10,False
NAGA,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.2891513497549436,37.525845580479896,10,False
AMY1A_AMY1B_AMY1C,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.27098789883476726,3.4803997403204128,10,False
AMY2A,4_minus_3,1.0,0.0078125,0.16176470588235295,False,0.3227311151583687,37.79892644105716,10,False
AMY2B,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.33981155191713264,37.51851266100928,10,False
MUC2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.29330896931470757,1.2764262559021078,10,False
ANGPT2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,-0.41423429392194244,0.0,10,False
PNLIPRP1,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.3052939570828263,36.52008355807857,10,False
POMC,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.504146020531445,1.3063802890169838,10,False
KCTD5,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.6314687767620638,38.74378016170723,10,False
PRSS8,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.29908320684910417,37.62325286951571,10,False
CREG1,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.3259205703733407,4.828262520772219,10,False
ALPI,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.8225771700699573,38.29740816923739,10,False
ESAM,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.30479254633539876,37.5633947531394,10,False
ERBB3,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.2022019886994382,1.8254312188707675,10,False
CLEC1A,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.2682315689195852,1.5459079291216165,10,False
ADGRG2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.21099276408756046,35.449443362809404,10,False
MFAP5,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.7295708493686901,39.23332073702967,10,False
ENPP2,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.33772863577410933,2.398670909473654,10,False
B3GNT7,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.2997148790184954,5.372451972356534,10,False
REG1B,4_minus_3,3.0,0.009765625,0.16176470588235295,False,0.4051732488745814,2.9983077362558848,10,False
COL2A1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.18975694118433958,35.990519659156675,10,False
CRTAM,4_minus_3,4.0,0.013671875,0.18689320388349515,False,-0.34578576528772736,-36.37829671368818,10,False
FOLR1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.12089296471786154,0.9719175325390597,10,False
ERBB2,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.1830223185941366,2.176989940400536,10,False
CD99L2,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.2536090557187445,4.504867215409067,10,False
CD300E,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.23685125569265317,2.309105633157842,10,False
EDNRB,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.1709838264440042,33.02733861066932,10,False
DPEP2,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.2721941209322186,1.079929761956151,10,False
BDNF,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.5172379683060865,2.6506834787101488,10,False
INSL4,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.496535837215176,2.500531825415203,10,False
ITGB5,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.16893226008078374,5.284888757437618,10,False
LMOD1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.3098173213614728,37.485030198024106,10,False
LILRB1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.1518170548631785,2.5932231995084782,10,False
RANGAP1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,-0.25256318375171805,-33.310495440503274,10,False
AOC1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.23865576181975606,36.55085725576924,10,False
RNASE4,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.32042894256713916,3.894611339812405,10,False
MDK,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.29358257129293386,37.22149009850683,10,False
PPL,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.5134269704057111,38.25861310546909,10,False
KRT18,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.6133573218469599,2.616390904239923,10,False
SCRG1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.496453604353259,38.31144787790243,10,False
SEMA7A,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.7092404414503743,1.8716834135921714,10,False
MTUS1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.22148807767811834,1.2725804744945681,10,False
SIGLEC1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.19381047448362732,1.1024720889814545,10,False
PGF,4_minus_3,4.0,0.013671875,0.18689320388349515,False,-0.8122032654489515,-39.25881346835885,10,False
PGA4,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.5531118886202702,38.15357415352254,10,False
RETN,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.207073828195401,1.9492214151865728,10,False
PDGFRA,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.28484468255985845,2.6044450522425393,10,False
IDO1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.3824957716481492,37.461356975716264,10,False
TNFSF13,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.26928451431175565,5.083457094552894,10,False
IL17C,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.382578501123522,2.7869945396966287,10,False
NELL2,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.2601245486396227,36.91798839165128,10,False
SPINK1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.306202090218329,1.9168273767050577,10,False
TARM1,4_minus_3,4.0,0.013671875,0.18689320388349515,False,-0.8432575020778338,-38.185724682565564,10,False
IL31,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.9904509507721067,39.8181845104659,10,False
PAPPA,4_minus_3,4.0,0.013671875,0.18689320388349515,False,-0.1882057579431215,0.0,10,False
ITGAV,4_minus_3,4.0,0.013671875,0.18689320388349515,False,0.15995112866933434,2.614479444549357,10,False
THBS2,4_minus_3,1.0,0.015625,0.21052631578947367,False,0.1864419147283503,34.668675049512196,10,False
ENDOU,4_minus_3,1.0,0.015625,0.21052631578947367,False,0.5401017922347595,1.7048941915211193,10,False
F10,4_minus_3,1.0,0.015625,0.21052631578947367,False,0.07003406073014412,3.7143541317888404,10,False
NUCB2,4_minus_3,5.0,0.01953125,0.21484375,False,0.3352771753173533,4.40198232276312,10,False
OLR1,4_minus_3,5.0,0.01953125,0.21484375,False,0.3736371112200216,1.7888266866848404,10,False
QPCT,4_minus_3,5.0,0.01953125,0.21484375,False,0.19482516395297478,3.870909771494593,10,False
PILRA,4_minus_3,5.0,0.01953125,0.21484375,False,0.13441539277474418,1.3298806768466602,10,False
NPTX2,4_minus_3,5.0,0.01953125,0.21484375,False,0.38581420171278114,37.989724954420545,10,False
RBFOX3,4_minus_3,5.0,0.01953125,0.21484375,False,0.2694494031076073,36.5802131743894,10,False
ICAM3,4_minus_3,5.0,0.01953125,0.21484375,False,0.07309454642808286,34.37724840935936,10,False
RNASE6,4_minus_3,5.0,0.01953125,0.21484375,False,0.3914798370103432,37.92457929064378,10,False
CPA1,4_minus_3,5.0,0.01953125,0.21484375,False,0.26700086067411577,36.34329297030553,10,False
CCL16,4_minus_3,5.0,0.01953125,0.21484375,False,0.3118446720579754,2.1232579954473256,10,False
TLR1,4_minus_3,5.0,0.01953125,0.21484375,False,0.7047816056664202,38.7268304346967,10,False
CCL7,4_minus_3,5.0,0.01953125,0.21484375,False,0.49995258124469216,37.31170495444071,10,False
CD200R1,4_minus_3,5.0,0.01953125,0.21484375,False,-0.22759720043997728,-36.71482392110959,10,False
SRPX,4_minus_3,5.0,0.01953125,0.21484375,False,0.4865894846321014,38.14053793733396,10,False
CD5,4_minus_3,5.0,0.01953125,0.21484375,False,-0.16215000047704145,0.0,10,False
SMOC2,4_minus_3,5.0,0.01953125,0.21484375,False,0.16429427072518632,35.81649532107249,10,False
CEBPB,4_minus_3,5.0,0.01953125,0.21484375,False,0.6105426468722361,38.54273809364678,10,False
CEMIP2,4_minus_3,5.0,0.01953125,0.21484375,False,0.15685269983645456,36.53938847191768,10,False
CILP,4_minus_3,5.0,0.01953125,0.21484375,False,0.7564899636139674,38.33043329616239,10,False
CLEC4G,4_minus_3,5.0,0.01953125,0.21484375,False,-0.22977891023663163,0.0,10,False
CLU,4_minus_3,5.0,0.01953125,0.21484375,False,0.19535490012352827,36.39212611278362,10,False
CTBS,4_minus_3,5.0,0.01953125,0.21484375,False,0.26647066439615474,4.173254283362557,10,False
COL5A1,4_minus_3,5.0,0.01953125,0.21484375,False,0.4529303064974308,37.17818579950941,10,False
RNASE1,4_minus_3,5.0,0.01953125,0.21484375,False,0.5369114346657493,38.64958295201094,10,False
CPA2,4_minus_3,5.0,0.01953125,0.21484375,False,0.31686466968340826,37.589613083133145,10,False
CTRB1,4_minus_3,5.0,0.01953125,0.21484375,False,0.20191526074130456,34.97306584014375,10,False
CST6,4_minus_3,5.0,0.01953125,0.21484375,False,0.31504403415307947,36.71837222199945,10,False
B4GALT1,4_minus_3,5.0,0.01953125,0.21484375,False,0.17265310613942692,1.6779526530542646,10,False
FCAMR,4_minus_3,5.0,0.01953125,0.21484375,False,-0.42301836990736486,0.0,10,False
KAZALD1,4_minus_3,5.0,0.01953125,0.21484375,False,0.345153934727925,37.90167648642379,10,False
ATRN,4_minus_3,5.0,0.01953125,0.21484375,False,0.21850358780499368,2.016983620860822,10,False
ITGA5,4_minus_3,5.0,0.01953125,0.21484375,False,0.2417590109061486,2.671659264704333,10,False
LGALS3,4_minus_3,5.0,0.01953125,0.21484375,False,0.3004119186579862,37.626760702765544,10,False
IL6,4_minus_3,5.0,0.01953125,0.21484375,False,0.9723275891284568,39.39686414865848,10,False
EGFLAM,4_minus_3,5.0,0.01953125,0.21484375,False,0.30621030010468236,36.878031243757356,10,False
FBLN2,4_minus_3,5.0,0.01953125,0.21484375,False,0.5175075565301073,38.50297763165752,10,False
EFHD1,4_minus_3,5.0,0.01953125,0.21484375,False,0.45491752919159006,37.7130776451186,10,False
MAPK9,4_minus_3,5.0,0.01953125,0.21484375,False,0.18307233949665236,4.596563530105513,10,False
ANP32C,4_minus_3,5.0,0.01953125,0.21484375,False,0.2746058367560702,7.485186638049611,10,False
ITGB6,4_minus_3,5.0,0.01953125,0.21484375,False,0.3044048856968764,1.9593656849965384,10,False
IL1R1,4_minus_3,5.0,0.01953125,0.21484375,False,0.18346712376640628,1.459460119252796,10,False
DDX4,4_minus_3,5.0,0.01953125,0.21484375,False,0.6834781082668755,39.03102014100447,10,False
NCS1,4_minus_3,5.0,0.01953125,0.21484375,False,0.27075615534672703,36.69964938787519,10,False
DDC,4_minus_3,5.0,0.01953125,0.21484375,False,0.16479303302973575,4.745858388745529,10,False
DBN1,4_minus_3,5.0,0.01953125,0.21484375,False,0.6563742937310925,4.959693253096292,10,False
BCAM,4_minus_3,5.0,0.01953125,0.21484375,False,0.20530180161502454,36.77678814094659,10,False
IGFBP4,4_minus_3,5.0,0.01953125,0.21484375,False,0.28699967541883625,1.7886874228788503,10,False
