analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
RET,3_minus_2,4.0,0.00042724609375,0.013671875,True,0.2522763546336537,37.3016222821863,15,False
PLAU,3_minus_2,4.0,0.00042724609375,0.013671875,True,0.6469334629919868,37.25209258267139,15,False
FOLR1,3_minus_2,4.0,0.00042724609375,0.013671875,True,0.4358271664297172,37.108123917455494,15,False
FURIN,3_minus_2,4.0,0.00042724609375,0.013671875,True,0.4238866073101689,36.24298611521258,15,False
PRND,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,-0.5355201405634853,-2.1955251308388797,15,False
ANGPTL4,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,0.3035802922506904,36.82687019281558,15,False
NOS2,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,-0.6821765269304563,-37.65054177879289,15,False
S100P,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,0.8939841065655431,37.86810479730871,15,False
HRC,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,-0.30133261246174115,-34.73628711621146,15,False
CXCL13,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,-0.4390959085589782,-37.31833142756724,15,False
CRTAM,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,-0.20849808357699917,-1.3579315534220149,15,False
PLXNB2,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,0.4747461987508552,36.283729919734924,15,False
PIGR,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,0.31473664914258476,37.21981483378486,15,False
ACVRL1,3_minus_2,5.0,0.0006103515625,0.017187499999999998,True,0.3974178800456267,38.18752357930914,15,False
PVR,3_minus_2,6.0,0.0008544921875,0.0220756880733945,True,0.4937042368327462,36.962388178724545,15,False
IL1RL2,3_minus_2,6.0,0.0008544921875,0.0220756880733945,True,-0.36695074567277947,-37.860958242335634,15,False
IL4R,3_minus_2,6.0,0.0008544921875,0.0220756880733945,True,0.568687493586377,38.20964873935574,15,False
ERBB2,3_minus_2,6.0,0.0008544921875,0.0220756880733945,True,0.3941461906444631,36.44085365957218,15,False
ASAH1,3_minus_2,6.0,0.0008544921875,0.0220756880733945,True,0.5822900128265089,36.923351121314326,15,False
CLEC1A,3_minus_2,6.0,0.0008544921875,0.0220756880733945,True,0.6151294126120939,37.157872489293,15,False
FCRL1,3_minus_2,6.0,0.0008544921875,0.0220756880733945,True,-0.2297163095139104,-37.11130913337087,15,False
CINP,3_minus_2,7.0,0.00115966796875,0.027911324786324784,True,-0.3673993652730537,-36.01438437369849,15,False
GHR,3_minus_2,7.0,0.00115966796875,0.027911324786324784,True,-0.1454004794331235,-1.4432017972390427,15,False
SOD2,3_minus_2,7.0,0.00115966796875,0.027911324786324784,True,-0.16321949776276523,-36.44596965292491,15,False
ANGPT2,3_minus_2,7.0,0.00115966796875,0.027911324786324784,True,-0.33609350302117247,-37.528197248610944,15,False
PRELP,3_minus_2,7.0,0.00115966796875,0.027911324786324784,True,-0.23189677996334734,-34.247715986268844,15,False
EPO,3_minus_2,7.0,0.00115966796875,0.027911324786324784,True,0.6884809399897136,37.846450647225566,15,False
PTPRF,3_minus_2,7.0,0.00115966796875,0.027911324786324784,True,0.6088019142183221,37.74494136094439,15,False
IL12B,3_minus_2,8.0,0.00152587890625,0.034933943089430895,True,-0.33512890435559806,-32.69185409750457,15,False
ENPP6,3_minus_2,8.0,0.00152587890625,0.034933943089430895,True,-0.2381734239337917,-2.682569708857201,15,False
GUSB,3_minus_2,8.0,0.00152587890625,0.034933943089430895,True,0.5678914735596938,38.42635688053216,15,False
CLSTN2,3_minus_2,8.0,0.00152587890625,0.034933943089430895,True,-0.2076508336759785,-37.007524785464675,15,False
PAEP,3_minus_2,8.0,0.00152587890625,0.034933943089430895,True,-0.20236852988539072,-36.38546782870758,15,False
HEPACAM2,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,-0.1974476383880791,-35.9496700961293,15,False
VTCN1,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.7439128756789042,38.160877374063524,15,False
TFF2,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.6968357237603515,35.28675161269631,15,False
ADAMTSL4,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.28633371632330545,34.593012236459984,15,False
CD46,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.41564663108560473,36.9392805945765,15,False
CAPS,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.3636671559913379,36.68986830885037,15,False
ANGPTL1,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.2235588367674145,35.345216246296815,15,False
KIAA0319,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.29435507925535576,37.62264667993428,15,False
CCL16,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,0.21258401216828787,32.6609445694731,15,False
IL17RB,3_minus_2,9.0,0.00201416015625,0.04170496323529412,True,-0.3257574991467006,-34.399477216212446,15,False
ENDOU,3_minus_2,0.0,0.00221772146423705,0.04525437422675024,True,1.2745320539947265,37.02078730129055,15,False
SCGB3A1,3_minus_2,10.0,0.00262451171875,0.0499366554054054,True,0.158403342482915,36.24585275221829,15,False
MAD1L1,3_minus_2,10.0,0.00262451171875,0.0499366554054054,True,0.3547036614407668,34.70416049099864,15,False
PPM1B,3_minus_2,10.0,0.00262451171875,0.0499366554054054,True,-1.0511559783169653,-38.36917129847559,15,False
INHBC,3_minus_2,10.0,0.00262451171875,0.0499366554054054,True,0.45773880571363906,36.25260893393897,15,False
CCND2,3_minus_2,10.0,0.00262451171875,0.0499366554054054,True,-1.0427962367419992,-38.751691643708284,15,False
TLR3,3_minus_2,10.0,0.00262451171875,0.0499366554054054,True,0.32707778192522813,2.5616407111142543,15,False
