analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
EPHB4,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,0.25029107492766,33.76697281757048,11,False
ENPP7,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.7439370595065338,0.0,11,False
NRCAM,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.8510373461005463,0.0,11,False
ENPP5,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.30799445299144035,-3.4860660171094695,11,False
ADM,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.42668536492879416,0.0,11,False
SHBG,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.2449493083348469,0.0,11,False
PRG2,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,0.975574384193606,37.13097980426161,11,False
TREML2,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.8341876659679106,0.0,11,False
TFF3,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,1.246579847438039,0.0,11,False
CCL15,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.2924589289193928,0.0,11,False
SUSD4,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.7509923334367226,0.0,11,False
TFPI2,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.7782951020530708,0.0,11,False
CGB3_CGB5_CGB8,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-2.4612381290975085,-40.67385868479581,11,False
TGFB1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.3547641903055505,0.0,11,False
STC2,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-1.019307522544413,-2.211798862897686,11,False
SPINT1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,1.3522290761311495,0.0,11,False
CHAD,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.49633538927649157,-36.96241993564891,11,False
CRIM1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.469427621238645,0.0,11,False
CREG1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.23786786648736935,0.0,11,False
SIL1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.2735060310313093,0.0,11,False
CD101,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,-0.1124780813948475,-34.549127390611424,11,False
CD274,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.9648039187782487,0.0,11,False
TPP1,2_minus_1,0.0,0.0009765625,0.039285714285714285,False,0.2411912305783197,0.0,11,False
ACP6,2_minus_1,0.0,0.0009765625,0.039285714285714285,True,0.22282406627173,2.51098027674898,11,False
CD8A,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.482853640996882,-2.806551477932613,11,False
PPP1R12B,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.17327583791230272,0.0,11,False
FETUB,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.2191148381877804,32.44269955310769,11,False
FGFR4,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.31518281804357895,-1.1382312598790303,11,False
ADAM12,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.4554121421355347,36.747614016557065,11,False
MEGF10,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.1696042246583294,-5.69256557262497,11,False
CD34,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.45402075245714146,-38.40282970111095,11,False
VEGFA,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.43611376550960057,36.859222442142794,11,False
KLK7,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.30433988928378297,-35.823664323498804,11,False
CFD,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.2551375521575986,-36.17924470135269,11,False
LIFR,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.6803419421621621,0.0,11,False
PCDH7,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.490117378183052,0.0,11,False
GRN,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.4492415255188664,0.0,11,False
PAEP,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.20470355138406832,-36.902969666376116,11,False
C1QA,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.1688857239381637,0.0,11,False
SIGLEC6,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.5479307141055944,0.0,11,False
MAN1A2,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.33125380466082355,0.0,11,False
NPTX2,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.6153504583560807,-36.56779222116226,11,False
PRL,2_minus_1,1.0,0.001953125,0.051886792452830184,False,1.0142168237848526,0.0,11,False
ENPP6,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.32134341405302075,-5.681601245379725,11,False
DAG1,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.5125222087957,0.0,11,False
SIAE,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.2945036676309819,0.0,11,False
SLAMF7,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.4873294601561531,-37.81080135919287,11,False
ADRA2A,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.6252910934437061,-38.75468837531888,11,False
SORCS2,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.42138424177142647,37.36472177999134,11,False
SPINK2,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.29211228510548376,-37.21101265589779,11,False
IGFBP4,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.4692682258873684,0.0,11,False
CSF2RA,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.42322016841898424,0.0,11,False
SCN4B,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.3082531504072773,-36.95154054228454,11,False
VWA1,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.6230878112982734,0.0,11,False
CCL16,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.39503264368253044,0.0,11,False
HSD17B14,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.5509576070469426,36.0578065396518,11,False
RLN1,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.3617213071915909,-37.27964590275962,11,False
RET,2_minus_1,1.0,0.001953125,0.051886792452830184,False,0.474763213796405,0.0,11,False
BRK1,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.4129727161621763,-37.68876676207088,11,False
CBLN4,2_minus_1,1.0,0.001953125,0.051886792452830184,False,-0.4533290944272731,-38.08001870072949,11,False
CTSO,2_minus_1,2.0,0.0029296875,0.066,False,0.25114900125252315,0.0,11,False
CYTL1,2_minus_1,2.0,0.0029296875,0.066,False,-0.20801333655707044,-35.60420210110692,11,False
SLC39A5,2_minus_1,2.0,0.0029296875,0.066,False,0.35706619548222573,0.0,11,False
MEPE,2_minus_1,2.0,0.0029296875,0.066,False,-0.22042859456853128,-37.16986107473186,11,False
EPHA1,2_minus_1,2.0,0.0029296875,0.066,False,0.32834222946755587,0.0,11,False
SEMA4D,2_minus_1,2.0,0.0029296875,0.066,False,-0.1994169544234637,-31.786628430403407,11,False
VSNL1,2_minus_1,2.0,0.0029296875,0.066,False,-0.2855231644356805,-37.35597717780461,11,False
SGSH,2_minus_1,2.0,0.0029296875,0.066,False,0.511983028053308,0.0,11,False
OBP2B,2_minus_1,2.0,0.0029296875,0.066,False,1.0411643682807563,0.0,11,False
PROC,2_minus_1,2.0,0.0029296875,0.066,False,0.150913045868515,36.3047839237405,11,False
CCN5,2_minus_1,2.0,0.0029296875,0.066,False,0.4504580635174256,0.0,11,False
TREH,2_minus_1,2.0,0.0029296875,0.066,False,0.45427438199451314,34.68020916960206,11,False
HAVCR1,2_minus_1,2.0,0.0029296875,0.066,False,0.5170912458558206,0.0,11,False
AGXT,2_minus_1,2.0,0.0029296875,0.066,False,0.4905953637240199,37.18634214265811,11,False
LILRA6,2_minus_1,2.0,0.0029296875,0.066,False,0.15759729267322403,0.0,11,False
KRT19,2_minus_1,2.0,0.0029296875,0.066,False,-0.3025965741822338,0.0,11,False
CR2,2_minus_1,2.0,0.0029296875,0.066,False,-0.39817822486665977,-2.509650632604545,11,False
ESM1,2_minus_1,2.0,0.0029296875,0.066,False,-0.19241951934070747,-0.7762673587980049,11,False
SERPINA9,2_minus_1,2.0,0.0029296875,0.066,False,-0.397068565050201,0.0,11,False
IL10RB,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.1497660468680962,0.0,11,False
GNLY,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.3224831891069461,-37.71820012266602,11,False
VSIG4,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.34384349263775016,0.0,11,False
HRC,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.2792991718385387,-3.914917292501823,11,False
MDGA1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.4103145482000121,-35.15704937009855,11,False
XPNPEP2,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.3403482620910805,0.0,11,False
MAN2B2,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.2838925339152865,0.0,11,False
GUSB,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.42036578076989123,0.0,11,False
ITGA11,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.2250937773258576,-37.276026912634435,11,False
HAO1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.9296632374994451,0.0,11,False
LEPR,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.30251500812156695,36.97472829201421,11,False
IL18,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.21570713746889802,0.0,11,False
MAMDC4,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.4455708768929683,0.0,11,False
SIGLEC1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.3516064784367413,0.0,11,False
ASGR1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.1366463303429152,0.0,11,False
TINAGL1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.530415421365648,0.0,11,False
BCHE,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.2560691658960345,-37.16382365193943,11,False
ORM1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.1837483535423824,-36.31003450258649,11,False
PLA2G10,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.44575491011157814,-35.53321472721898,11,False
TMPRSS15,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.7984718015349439,0.0,11,False
NTRK3,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.3222090945716679,-37.444705311452495,11,False
CHL1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.3416432782745845,-37.221065943222044,11,False
IGSF9,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.6796084122892305,0.0,11,False
CSF2RB,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.7959656429244121,0.0,11,False
FAM171B,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.41152453957916546,0.0,11,False
CRH,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.9931866981298576,0.0,11,False
SOD2,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.2441622804536218,-37.236575915768114,11,False
SFTPA1,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.1886441083268303,-35.098141456701605,11,False
TNFRSF17,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,-0.3201459319489107,-37.50972370792163,11,False
TLR3,2_minus_1,3.0,0.0048828125,0.08870967741935483,False,0.20903732052240387,0.0,11,False
COL15A1,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.2609747701495579,-37.00593920053925,11,False
CCN4,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,0.24980434756684577,0.0,11,False
DENND2B,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.4899007069634519,0.0,11,False
CPTP,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.5378067498316579,-37.21578729495696,11,False
PLB1,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.2855003813458046,0.0,11,False
PIGR,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,0.4321096985609767,0.0,11,False
LHB,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.9549914473005566,-1.8674483795308612,11,False
NCAM1,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.3582536391320729,-37.31632020010294,11,False
LILRA5,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,0.27241340894496907,36.36177260732328,11,False
ACVRL1,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,0.1551092693876435,0.0,11,False
TSPAN1,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.17696442846366428,-34.81595608015196,11,False
APOH,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.6333429129353553,-37.51627865257429,11,False
GUK1,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.16410592450128367,-2.9394829749441636,11,False
CDKN1A,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,0.3456763284435047,0.0,11,False
NCLN,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,0.5522244773587439,37.66273412325809,11,False
ERBB3,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,0.11864933607231079,0.0,11,False
EXOSC10,2_minus_1,4.0,0.0068359375,0.1119186046511628,False,-0.3091726959234715,-34.46011591081091,11,False
ENDOU,2_minus_1,0.0,0.0078125,0.12716763005780346,False,1.406488033184931,0.0,11,False
EFHD1,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.3109256971576616,-31.775225216847332,11,False
BPIFB2,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.6132928995200201,36.23823228114628,11,False
GPC5,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.2168841351571605,-36.60739260872744,11,False
CTSH,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.285630627944196,-37.53350525715777,11,False
IFNGR2,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.19941153594255367,35.99879334309982,11,False
FUCA1,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.2827968316746544,0.0,11,False
EPO,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.8527126234851519,0.0,11,False
CCL28,2_minus_1,5.0,0.009765625,0.13349514563106796,False,1.77577040357582,37.387332060847896,11,False
CTRC,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.1725839252136675,35.93663056967878,11,False
FLT4,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.31788587010590813,0.0,11,False
CA13,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.4172556000326062,0.0,11,False
POSTN,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.3090579228856012,-36.65979629681285,11,False
NOMO1,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.26478851595443464,0.0,11,False
NOTCH3,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.290053993488476,0.0,11,False
ANGPTL4,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.3297353465140421,0.0,11,False
PGLYRP2,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.33439215683524026,-3.326808291379008,11,False
PON3,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.174550893534255,-1.767970500141255,11,False
PROK1,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.5432131184788891,-4.709402675334076,11,False
MXRA8,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.13229123867582998,-2.1501382491751646,11,False
MSTN,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.6089043259376263,0.0,11,False
SBSN,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.27637489348510147,-36.34506356182551,11,False
SERPINA7,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.47264662493216314,37.24847653965826,11,False
SPINK1,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.1510535765799771,0.0,11,False
SPINK4,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.32170604557622395,-2.9859198372138858,11,False
TCL1A,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.44622084523924355,-2.753434127580842,11,False
MMP12,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.40499660739570437,-1.0303975356183461,11,False
ANPEP,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.2351215107022267,-36.2791406847785,11,False
VCAN,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.1865410368949485,-35.293555570884614,11,False
LRIG1,2_minus_1,5.0,0.009765625,0.13349514563106796,False,0.26715491345655096,0.0,11,False
VASN,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.15251129624691373,-0.9715603653870122,11,False
KLK14,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.3201800327489216,0.0,11,False
TNXB,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.28551441055337734,-36.645358558000375,11,False
TNFSF12,2_minus_1,5.0,0.009765625,0.13349514563106796,False,-0.3723192134286699,-37.756331862376626,11,False
TPRKB,2_minus_1,2.0,0.01171875,0.15942028985507248,False,-0.785204696880456,-35.07004233338341,11,False
VSTM2L,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.26240552084162305,-35.80819373813195,11,False
VSIR,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.4297664183374337,0.0,11,False
ECM1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.1552738456132505,-36.02247059280146,11,False
PNLIPRP2,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.24777595270915032,0.0,11,False
PRELP,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.1548006776056703,-36.3887672446444,11,False
CTNNA1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.40393968419287707,-35.3013340777138,11,False
CTBS,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.18955164894031773,0.0,11,False
TFF2,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.3317673540315894,0.0,11,False
S100A13,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.40445280911458903,-37.034993426646615,11,False
TNFRSF11A,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.3299304204934138,0.0,11,False
AHNAK,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.0883731689150372,0.0,11,False
SELL,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.2379559819359029,-2.0687178357617095,11,False
CRTAC1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.10975438954942907,-2.406265684120991,11,False
NLGN2,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.2069988239010985,-36.86155942929113,11,False
CEACAM16,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.18355784564958838,1.457798850469971,11,False
TIE1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.14356753484178691,0.0,11,False
CFHR4,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.0795813793818606,0.0,11,False
CLEC4G,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.3138676593634701,-4.591770984307183,11,False
BTN1A1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,1.5690152813202598,0.0,11,False
CST6,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.23577324026090088,-33.30661973814592,11,False
IL22RA1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.43865503992742993,32.056047965452066,11,False
NFIC,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.37077400640594604,-37.18233540432814,11,False
MMP1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.5731621902179744,0.0,11,False
GRAP2,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.37347277187242195,0.0,11,False
AOC3,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.1598014978310446,-36.41274673320758,11,False
HYAL1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.5012045308416423,36.549078064160646,11,False
APOL1,2_minus_1,6.0,0.013671875,0.16382978723404257,False,0.18645746895383108,0.0,11,False
FLT3,2_minus_1,6.0,0.013671875,0.16382978723404257,False,-0.2747606163488717,-2.254808967008441,11,False
NELL1,2_minus_1,1.0,0.015625,0.18565400843881855,False,-0.2791822515822009,-2.8910975989548198,11,False
ADAMTS13,2_minus_1,1.0,0.015625,0.18565400843881855,False,-0.17968113488274728,-35.855619853888214,11,False
APOA1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.14292329819957128,35.75228790576908,11,False
CRHBP,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.1409173909182146,0.0,11,False
NID1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.23003578754200027,0.0,11,False
IL4R,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.3112323968570087,0.0,11,False
SPON1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.2093550993767826,-4.280707198411345,11,False
CCL19,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.3327444753045178,0.0,11,False
APOC1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.1750025283208086,36.09890373810147,11,False
TSC22D1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.5472692280511486,0.0,11,False
ARID3A,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.1704078594376029,-35.873173880087286,11,False
APOF,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.052921669976964396,4.00503217862428,11,False
SERPINA1,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.13679741608975468,0.0,11,False
TG,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.43010565833040737,-36.27734663705686,11,False
HADH,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.35780815450685366,0.0,11,False
C1QL2,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.22545531976118588,-36.97446701706766,11,False
LAMP2,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.11498809708642901,-35.83871284225126,11,False
KLK10,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.16930952621290019,0.0,11,False
CD46,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.19448522176913197,0.0,11,False
KHK,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.5277323857025533,0.0,11,False
CNTN3,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.3109727382659045,-36.531216450154346,11,False
CNTN4,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,-0.18112225890890948,-3.699039283884845,11,False
ADAMTSL5,2_minus_1,7.0,0.0185546875,0.1942379182156134,False,0.24137673474090698,0.0,11,False
