analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
FLT1,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.1705677676689047,1.2338602508932703,8,False
ACTA2,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.6894075511434514,1.236091109362103,8,False
CORO6,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.5927300694115152,2.5783791040236537,8,False
KRT19,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.5980739006661164,1.1410187010876967,8,False
MMP7,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.18013480349110447,1.2112519752489745,8,False
HSPB6,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.43453898647979383,0.856448716232496,8,False
LMOD1,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.7705051544757202,1.333908239809168,8,False
FAP,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2913342261507662,1.0865692868825616,8,False
IL5,5_minus_4,2.0,0.0234375,0.8191489361702128,False,-0.9467286936360702,-34.44201238287347,8,False
EDA2R,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.19156479047149302,0.6833197108960298,8,False
PRG2,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.28745115799739684,4.357656765667135,8,False
SUMF2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.41950558119030856,1.121821755240619,8,False
SUOX,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.6814266194130287,1.778919722267617,8,False
KLHL41,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.21721537818152248,3.2268270047784076,8,False
CCL2,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.33182132234681216,2.007483172920728,8,False
EDIL3,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.2647028410566178,5.925235263393394,8,False
BHMT2,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.48744605407355796,37.995734912739294,8,False
CCL15,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.2565213466142052,0.594076048685693,8,False
CCL13,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2984130233326106,1.674783662545509,8,False
EFHD1,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.4933572022002921,1.0513722022688716,8,False
SYT1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.4210881637263948,2.413799879936666,8,False
EGFLAM,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.5315859968497874,1.6297600052361296,8,False
TNFRSF1A,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.32961851548103416,1.2956269850391244,8,False
TNFRSF13C,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.20397206514037747,3.4045294180176233,8,False
EDN1,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.23785593146032885,0.8885154942760314,8,False
SUMF1,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.4382332654827634,38.315863437005746,8,False
BGN,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2054301642334222,0.407329838332367,8,False
CCL4,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.2118460691768487,1.475786466993697,8,False
DOC2B,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.3759694121762224,37.971989539727495,8,False
STAU1,5_minus_4,0.0,0.03125,0.8191489361702128,False,0.2444093991629035,3.3003409231098786,8,False
DPT,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.19327700349553317,0.7002930227782012,8,False
CD200R1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,-0.35202300320168545,0.0,8,False
PSME2,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.22882856358105846,0.7464179273101342,8,False
PSME1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.28434136572321067,1.3462618747618276,8,False
MMP8,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.6114762130992581,2.222937978153189,8,False
MELTF,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.21640065986554288,36.818846258726644,8,False
DTX3,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2422303459342006,1.2491674526577927,8,False
PDCD1LG2,5_minus_4,4.0,0.0546875,0.8191489361702128,False,-0.2083245723154164,-1.9590962440071362,8,False
PRTN3,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.05861893962475791,1.0779804103993376,8,False
PDCD5,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.45003142729434287,1.0803366284618463,8,False
CCND2,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.3675132570462255,0.9415760262451217,8,False
METAP1,5_minus_4,6.0,0.109375,0.8191489361702128,False,-0.22480806903424794,-35.07052394539677,8,False
DYNC1H1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.20366040049291645,36.835510473058314,8,False
CCN3,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.2549876695285938,0.6117738091519348,8,False
CCN2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.5153110095173279,1.7404307970838686,8,False
IL6,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.6344948549574987,1.2915146259906083,8,False
CCL8,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.241232271024306,3.1546552016522504,8,False
CCL7,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2754686501580631,1.3335211485574292,8,False
PDCL2,5_minus_4,2.0,0.09375,0.8191489361702128,False,0.32977587320144397,37.16353900760668,8,False
TACSTD2,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.11393969239390553,0.5040370766831209,8,False
FCGR2B,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.716480000971064,2.608699126897461,8,False
KLK10,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.4502757661091755,5.296597559966581,8,False
TARM1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.7250133796106557,38.75603807881645,8,False
IL22,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.6632739275493645,38.74186741038685,8,False
TGFB2,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.30345212941248795,37.02973143123726,8,False
COCH,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.45110609025991477,1.6109884667874435,8,False
ESM1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.47079648979093563,38.45033369133458,8,False
EVPL,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.7952031135800486,2.752508206857333,8,False
TNFRSF11A,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.44349934975417804,1.0929119291176703,8,False
THY1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.25202371300671,1.3901645989788718,8,False
PHLDB2,5_minus_4,0.0,0.03125,0.8191489361702128,False,0.3594664302484561,0.0,8,False
PDIA3,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.48014499054663895,1.5795643531525332,8,False
IL1RN,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.1762446197731886,0.5841550797587454,8,False
PGD,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.38041914893183815,1.05664702941652,8,False
TIMP1,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.3412640920194437,2.7171672836525795,8,False
TIMP3,5_minus_4,6.0,0.109375,0.8191489361702128,False,1.0152067762723627,1.866712851125761,8,False
FBLN2,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.23553503080035687,0.5677959696293033,8,False
TNFRSF10B,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.37684281598345315,1.3052909630695628,8,False
IL1RL1,5_minus_4,1.0,0.015625,0.8191489361702128,False,1.0592896186128826,1.5684638847896548,8,False
PENK,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.3965775666634521,3.1120113979413593,8,False
TMOD4,5_minus_4,0.0,0.03125,0.8191489361702128,False,1.683350316911419,40.09481560211471,8,False
TMPRSS11D,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.23754210456635916,0.9126084121721797,8,False
TGFA,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.19359450070346879,1.0181256039386404,8,False
PLAU,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.2903697080491135,0.6984308392412006,8,False
TNFRSF12A,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.6466936662422675,1.4157784113932004,8,False
EPPK1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.2865827956902894,0.9245076025734736,8,False
PPL,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.16536022272585615,0.8622341358443844,8,False
POMC,5_minus_4,6.0,0.109375,0.8191489361702128,False,1.2350431731136333,1.9764695954749845,8,False
ENAH,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.30781648449989113,1.1824302481992757,8,False
CAPS,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.7176718366319711,1.1369478301842117,8,False
CAPG,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.2693567722248945,0.9307882233886253,8,False
ENG,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.16870597440035834,0.6510525180700795,8,False
ENO3,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.7695334730895325,38.93894270046502,8,False
POLR2A,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.43956308681175643,37.6132730609961,8,False
CALCB,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.3128386321814153,2.184133720301596,8,False
PPP3R1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.18311909841414042,2.2471080808638138,8,False
CD248,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.25675399019377687,0.7880114764775203,8,False
BLVRB,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.4515376596693734,1.4800509805745374,8,False
TDO2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.606568149238977,38.655683232071034,8,False
TEF,5_minus_4,6.0,0.109375,0.8191489361702128,False,-0.6894509723573217,-36.29111171628671,8,False
TFAP2A,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.5513341944695673,37.93515706242153,8,False
PMCH,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.2825245984615373,2.2094475894424397,8,False
TFF2,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.5321061499104216,0.8899395035800358,8,False
CA3,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.8511632078377516,1.734322198031536,8,False
EPO,5_minus_4,5.0,0.078125,0.8191489361702128,False,-0.7095387529237869,-3.1197010970823,8,False
TFF3,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.32628973296311387,0.7428106284874268,8,False
CALB1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.36165095093479016,2.9221099284196237,8,False
CALB2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.392848829239136,1.283955886159638,8,False
SPRR3,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.5571232828678154,0.9355152432251707,8,False
SSH3,5_minus_4,0.0,0.03125,0.8191489361702128,False,0.09521151623388789,1.1466138602373765,8,False
RTN4R,5_minus_4,4.0,0.0546875,0.8191489361702128,False,-0.1097922312090798,-35.63458906779228,8,False
RSPO3,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.264692234711275,2.5925106731695045,8,False
MAN2B2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.16895059559648307,0.7834561598983419,8,False
SHISA5,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.3286160438181598,1.1016945228528587,8,False
CSPG4,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.3761352141485711,1.1532609862342573,8,False
CHI3L1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.15632212505315876,1.587750469928332,8,False
CHGB,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.38648100910249505,1.680746863113107,8,False
CST3,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.385211824918195,0.9203038184640234,8,False
SIGLEC10,5_minus_4,6.0,0.109375,0.8191489361702128,False,-0.06106388653257824,-1.1054164177107668,8,False
SIGLEC6,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.22089749338644854,0.32637805792387126,8,False
CST5,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.2999660734303812,37.61310879760983,8,False
CHAD,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.13903955167149015,5.7813101675477485,8,False
CST6,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2655743410498751,1.5182359283433613,8,False
CSTB,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2267291066089313,0.6188867648203887,8,False
CTNNA1,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.43395535606559,2.924459008251268,8,False
RNASE6,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.2965544444954364,1.1494211179602167,8,False
CTSD,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.18468680478087593,0.9513098052178292,8,False
LY6D,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.43610087655933727,1.5260772113340604,8,False
RNASE4,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.2257459305065286,0.9544092754582677,8,False
RNASE3,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.38684900810677053,1.8713414393384238,8,False
SLC16A1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.2659335446383867,0.6729362306144251,8,False
CXCL10,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.19246456875792944,0.5726672392655792,8,False
CXCL13,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.22189084318785768,0.0,8,False
CRIM1,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.4792501913525944,0.7103978512830045,8,False
S100A13,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.26862900552628,1.3500515275402756,8,False
SF3B4,5_minus_4,2.0,0.0234375,0.8191489361702128,False,-0.502112468746029,-37.58029589123158,8,False
S100A3,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.47431739120151317,4.081581753518908,8,False
MAD1L1,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.3694123658832498,0.9166464697909986,8,False
COL18A1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.20011054001629322,0.9066227060336614,8,False
COL1A1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.30903158218934546,0.8373042075335259,8,False
SCRG1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.3562333203822509,0.8764199816733597,8,False
COL5A1,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.5201840401971609,1.3258814422545133,8,False
SEPTIN8,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.26938828431508133,0.7158699194997408,8,False
SCN3B,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.49769114550807153,4.151149377975135,8,False
COPB2,5_minus_4,3.0,0.0390625,0.8191489361702128,False,-1.290919869071839,0.0,8,False
CLTA,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.0933491917891436,0.6776510802295735,8,False
SCG3,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.18997603914385314,2.85455434481699,8,False
SERPINB8,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.16678993537365966,0.5998570979804169,8,False
CXCL8,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.4762131636375858,1.824147970597615,8,False
SCARB2,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.3251787103977748,1.2277763035629585,8,False
SAT2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.21329489007394664,37.109849525775886,8,False
SAT1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.6077521727010872,38.876736009377154,8,False
SAG,5_minus_4,6.0,0.109375,0.8191489361702128,False,1.365312439495081,40.492952170703234,8,False
CLEC6A,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.34800931602800506,1.4706408605682109,8,False
CPTP,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.28640880423799203,37.31665011239555,8,False
ITGB6,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.14841231192721374,0.7071960688597504,8,False
MAMDC2,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.38704846298175843,1.0094430710341138,8,False
MAMDC4,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.33413647893161197,1.5533064994130914,8,False
SEZ6,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.5134791224894175,38.33345454041412,8,False
CLEC12A,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.25147140356824177,1.8763096537187247,8,False
CLEC11A,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.40161993403806495,1.0043477037373436,8,False
SATB1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.18722680639714284,1.481061840803992,8,False
PTPN9,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.48323769341072703,2.54267430625196,8,False
CEP152,5_minus_4,0.0,0.03125,0.8191489361702128,False,0.9715840633302961,39.42833216953439,8,False
CENPF,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.8686311584853191,2.468907238243482,8,False
CDC123,5_minus_4,0.0,0.03125,0.8191489361702128,False,0.9499068627510487,39.573156022092995,8,False
SPACA5_SPACA5B,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.3091255370148914,6.114414036947341,8,False
RANGAP1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.21443783381322662,35.120566422770914,8,False
SPINK1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.09728814813109044,0.23835638009927015,8,False
DEFB103A_DEFB103B,5_minus_4,6.0,0.109375,0.8191489361702128,False,-0.6961863046333008,-37.7120084500775,8,False
CD70,5_minus_4,5.0,0.078125,0.8191489361702128,False,-0.2032620321128788,-34.25420855381484,8,False
RABEPK,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.0864674382266262,0.4803586296573834,8,False
RAB44,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.24365162331709325,0.5070322909130228,8,False
SPINT3,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.7741901333735949,39.13387096239026,8,False
SPOCK1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.10729949188118815,0.45240518869157836,8,False
CD59,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.11583232563746446,0.5258956043852514,8,False
DHPS,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.5233655602137615,0.9077763663536268,8,False
DKK1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.2569563249162946,1.1849520064581571,8,False
SPP1,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.4043517602720387,1.0032605924487294,8,False
PYDC1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.22118273244073594,2.1523705008564877,8,False
PVR,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.19150793718390405,0.8729182624060957,8,False
DMP1,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.39655994658353494,2.900904756232704,8,False
PTX3,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.3386249101063348,1.1255367629307136,8,False
FGF16,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.34935983213252403,2.835732547089377,8,False
PTS,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.6713687684292371,1.3005679264164323,8,False
SRPX,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.27205423609261487,0.8403420584942853,8,False
CD300E,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.18380305555634718,0.5567522371560728,8,False
MDK,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.8792408193635627,1.973182898876327,8,False
MB,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.6313022979821814,2.310594849374701,8,False
INPP5J,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.9017004537330984,39.14624736105915,8,False
SORBS1,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.5120565946136014,1.5078586320637692,8,False
RASA1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.40909487053888893,4.1179204599056245,8,False
CEND1,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.49407661010870096,2.7106640918970992,8,False
LTO1,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.758676493097076,4.571447456511378,8,False
MAPK13,5_minus_4,2.0,0.09375,0.8191489361702128,False,0.6569542192067426,2.509321764903953,8,False
RELT,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.36079870641101164,1.2872183182135586,8,False
KIAA0319,5_minus_4,6.0,0.109375,0.8191489361702128,False,-0.25956741261015776,-37.04877338994641,8,False
RELB,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.6392600900165579,1.7706412449522342,8,False
KIAA1549,5_minus_4,1.0,0.03125,0.8191489361702128,False,1.7808649765056055,40.53012441789593,8,False
MAPRE3,5_minus_4,2.0,0.09375,0.8191489361702128,False,0.26413433355092053,0.0,8,False
MAPT,5_minus_4,5.0,0.078125,0.8191489361702128,False,1.3846309774808123,39.588923668126945,8,False
SMPD1,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.17963943585478806,0.496997985356328,8,False
SMPDL3A,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.1839343020586192,0.6504666702216882,8,False
CYB5A,5_minus_4,1.0,0.0625,0.8191489361702128,False,0.4662476134764011,38.25602322659101,8,False
RCC1,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.32059949132201937,1.258299368901764,8,False
RBP7,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.40018401552737703,1.1518726697953845,8,False
CDKN1A,5_minus_4,5.0,0.078125,0.8191489361702128,False,-0.25095651828541743,-37.38884450876299,8,False
DCLRE1C,5_minus_4,1.0,0.0625,0.8191489361702128,False,0.8553492080734044,38.413293614724836,8,False
SMS,5_minus_4,6.0,0.109375,0.8191489361702128,False,-0.4304438593659475,-38.05561926621004,8,False
DCN,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.13299048320200108,1.9571532100190554,8,False
RBKS,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.1775172976271398,0.7679313743694747,8,False
SNCG,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.25983402511320486,0.8333013378052655,8,False
RBFOX3,5_minus_4,2.0,0.0234375,0.8191489361702128,False,0.506708315201462,1.5844317223954634,8,False
SNRPB2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.24330210146636175,0.9208914140215423,8,False
DCUN1D2,5_minus_4,0.0,0.03125,0.8191489361702128,False,0.5932798232872786,37.188386746294896,8,False
INSL4,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.3099369925183567,0.5916414963589687,8,False
CDON,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.49107469404294724,1.7124788208938124,8,False
LPL,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.7025467399846941,38.124606996641006,8,False
IL21R,5_minus_4,2.0,0.0234375,0.8191489361702128,False,-0.36098747498166206,0.0,8,False
PCDH7,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.16257591884016329,0.3324186309735318,8,False
GLI2,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.09418513690776138,1.0281239044438812,8,False
GLYR1,5_minus_4,1.0,0.015625,0.8191489361702128,False,0.324491085745762,1.3521958537525187,8,False
NPL,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.7376232340078441,1.9631169035820526,8,False
GMPR,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.5552632375383839,1.0739404623902764,8,False
ANKRD54,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.3500581453643625,1.251448157815409,8,False
ANKRA2,5_minus_4,1.0,0.0625,0.8191489361702128,False,1.1625746580825893,38.96770749859035,8,False
ANGPTL4,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.28074711560599264,0.8518422297748334,8,False
ANGPTL3,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.2985488385686913,2.002094909115407,8,False
MSTN,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.43801001441834153,38.20080998430006,8,False
ANGPTL1,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.1908149057614116,0.8681770381153917,8,False
UPK3A,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.5669595931131737,38.33975917928927,8,False
GNPDA1,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.23684963581722984,1.8267038037564622,8,False
VCAN,5_minus_4,6.0,0.109375,0.8191489361702128,False,0.4082416173073918,1.6481436527104638,8,False
AMOTL2,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.16041548270666434,1.388136301619403,8,False
NOTCH3,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.3561690358551842,1.2848188276419275,8,False
GP2,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.23512619159202988,3.1355212775987544,8,False
AMIGO1,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.49078226566446226,38.07570128103813,8,False
NOS3,5_minus_4,5.0,0.078125,0.8191489361702128,False,0.28114907453566856,35.64430523807273,8,False
AMDHD2,5_minus_4,4.0,0.0546875,0.8191489361702128,False,0.43253631723877506,3.9238334743772167,8,False
NOS1,5_minus_4,3.0,0.0390625,0.8191489361702128,False,0.7922153813350425,1.41795600298199,8,False
