analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
IGFBP1,2_minus_1,100.0,5.444139787869062e-07,1.1029278879596603e-05,True,0.5609818955403593,32.579656709236936,44,False
CTSV,2_minus_1,100.0,5.444139787869062e-07,1.1029278879596603e-05,True,0.3778650949578379,37.297432071598955,44,False
IGFBP7,2_minus_1,106.0,8.93762717169011e-07,1.7357488355503e-05,True,-0.2683402099725081,-37.415813678305405,44,False
NCS1,2_minus_1,108.0,1.0503143812456983e-06,2.012030814685637e-05,True,0.3296001699723222,34.56937907617731,44,False
CD300LF,2_minus_1,111.0,1.333413479187584e-06,2.4382417905144393e-05,True,0.22657021248771025,36.34208026198183,44,False
FCRL1,2_minus_1,111.0,1.333413479187584e-06,2.4382417905144393e-05,True,-0.16242590273535806,-1.3076790979490205,44,False
HYAL1,2_minus_1,111.0,1.333413479187584e-06,2.4382417905144393e-05,True,0.33058261491753926,34.55695093722519,44,False
DMP1,2_minus_1,111.0,1.333413479187584e-06,2.4382417905144393e-05,True,-0.3867002689879111,-37.82613567812502,44,False
MMP12,2_minus_1,111.0,1.333413479187584e-06,2.4382417905144393e-05,True,-0.5299422957413751,-1.61219701801074,44,False
KLK7,2_minus_1,112.0,1.4425202152779093e-06,2.6207335007887694e-05,True,-0.3070322915125513,-2.6356552284882566,44,False
IL12B,2_minus_1,114.0,1.6860146843100665e-06,3.004947690517182e-05,True,-0.24927082236701942,-1.3296198901632776,44,False
APOA2,2_minus_1,115.0,1.8215773707197513e-06,3.205976172466763e-05,True,0.7564637924431511,34.40994481291139,44,False
SUSD2,2_minus_1,116.0,1.9671953168654e-06,3.4407590138465626e-05,True,-0.19726343499307855,-2.783413092168742,44,False
UMOD,2_minus_1,120.0,2.6645304842531914e-06,4.520070990154811e-05,True,-0.24496277177740028,-1.6063203415608054,44,False
FETUB,2_minus_1,120.0,2.6645304842531914e-06,4.520070990154811e-05,True,0.20362936393673,35.2097809107471,44,False
CRTAM,2_minus_1,86.0,2.9682223818739423e-06,4.975306087712513e-05,True,-0.3219303800112897,-37.73492269876364,44,False
SERPINA9,2_minus_1,122.0,3.0934011192584876e-06,5.124127971665824e-05,True,-0.4158863617360119,-38.02209994499302,44,False
CLEC4C,2_minus_1,122.0,3.0934011192584876e-06,5.124127971665824e-05,True,-0.2325736026524584,-37.09966468328506,44,False
PROK1,2_minus_1,123.0,3.33105924710253e-06,5.4855338244682604e-05,True,-0.7287298972044112,-38.68962403086881,44,False
LRRN1,2_minus_1,125.0,3.8579728425247595e-06,6.208029442599842e-05,True,-0.26499162043096885,-1.7592654384291735,44,False
CCL19,2_minus_1,126.0,4.149475557824189e-06,6.639160892518703e-05,True,-0.2773892670203157,-37.19352642380295,44,False
SELL,2_minus_1,127.0,4.4612816054723226e-06,7.018418436318469e-05,True,-0.17305062946820907,-1.8109174906992906,44,False
CHL1,2_minus_1,128.0,4.794684400621918e-06,7.459575288481394e-05,True,-0.2801633327189199,-4.092079538351216,44,False
ROBO2,2_minus_1,128.0,4.794684400621918e-06,7.459575288481394e-05,True,-0.17706094557822782,-2.2389347638520194,44,False
SPON1,2_minus_1,131.0,5.938543836236931e-06,8.990827657442579e-05,True,-0.21695190848912588,-37.17253374494467,44,False
NTRK2,2_minus_1,131.0,5.938543836236931e-06,8.990827657442579e-05,True,-0.26939810279450827,-37.124934717052454,44,False
GC,2_minus_1,133.0,6.836333227511204e-06,0.00010239954451421038,True,0.22166420608611165,35.21616987439814,44,False
CYTL1,2_minus_1,135.0,7.858446565478516e-06,0.00011708669591739418,True,-0.24490354482714347,-37.049157783986075,44,False
SOST,2_minus_1,136.0,8.420940844189317e-06,0.00012480720745914272,True,-0.3050699833764634,-37.64104322823154,44,False
CST6,2_minus_1,137.0,9.020509082802164e-06,0.0001323007998810984,True,-0.27093792227817887,-36.56887430107471,44,False
CARHSP1,2_minus_1,138.0,9.659381817073154e-06,0.0001402104082313299,True,-0.3911651383468373,-36.83698414511098,44,False
ITGBL1,2_minus_1,138.0,9.659381817073154e-06,0.0001402104082313299,True,-0.11910809258084244,-1.1849469209827999,44,False
ITGA11,2_minus_1,139.0,1.0339907362322265e-05,0.00014780293975786546,True,-0.3367751297573457,-37.128405472232686,44,False
MPO,2_minus_1,140.0,1.1064562727369776e-05,0.00015657190271494114,True,-0.35777519556176324,-37.74471597252732,44,False
CFD,2_minus_1,141.0,1.1835957934636099e-05,0.00016418747558588796,True,-0.21067128898330267,-36.45391277525186,44,False
NAPRT,2_minus_1,142.0,1.2656838748625887e-05,0.0001730177568744199,True,-0.2590476462380187,-30.994015534635025,44,False
CCL24,2_minus_1,145.0,1.5446093925675086e-05,0.00020230790927767926,True,-0.3080054780286985,-37.77928130198643,44,False
CXCL12,2_minus_1,145.0,1.5446093925675086e-05,0.00020230790927767926,True,-0.34429647634670624,-37.50475687055404,44,False
PAEP,2_minus_1,115.0,1.5403835336235663e-05,0.00020230790927767926,True,-0.17951867664833165,-36.16004146020348,44,False
TNFSF12,2_minus_1,148.0,1.8794364109453454e-05,0.00023947931824534356,True,-0.3719633940755522,-2.841281481333645,44,False
GPC5,2_minus_1,120.0,2.0219032078358264e-05,0.0002541821175565039,True,-0.23584469920612547,-2.125422271754079,44,False
ADAM15,2_minus_1,151.0,2.2802445073466515e-05,0.00028287086047084454,True,0.26113303068221216,34.99590291745832,44,False
PON3,2_minus_1,152.0,2.4304793555529614e-05,0.0002988746666042419,True,-0.15605417731882595,-1.5837788927850125,44,False
F11,2_minus_1,134.5,2.5862266681669942e-05,0.00031664409989383717,True,-0.16763327660496452,-1.7396571935953666,44,False
CCL22,2_minus_1,154.0,2.7587220188252104e-05,0.0003334146439919224,True,-0.20710722029909312,-1.6747130048851133,44,False
IDUA,2_minus_1,154.0,2.7587220188252104e-05,0.0003334146439919224,True,0.22984599663727986,36.19509291904356,44,False
CD72,2_minus_1,155.0,2.937753572496149e-05,0.00035353478889526305,True,-0.19159442981315605,-35.2992648869616,44,False
CDHR5,2_minus_1,156.0,3.1274499747269147e-05,0.00037476166505663795,True,0.2765662718181083,30.98701092387642,44,False
KLK10,2_minus_1,139.0,3.258229994513029e-05,0.00038877862985375807,True,-0.22932110721761556,-37.19457523830564,44,False
PCOLCE,2_minus_1,94.0,3.6169273288678294e-05,0.00042616181414610073,True,-0.38558377626781604,-37.592470402434245,44,False
SBSN,2_minus_1,159.0,3.7664321325792116e-05,0.00044009431059514767,True,-0.24250117688450745,-37.24719262543708,44,False
PDCD1LG2,2_minus_1,159.0,3.7664321325792116e-05,0.00044009431059514767,True,0.332592917889839,34.31245118753445,44,False
SSC4D,2_minus_1,162.0,4.5238813072501216e-05,0.0005178556813502578,True,-0.45017553095424984,-5.558374092209017,44,False
NELL1,2_minus_1,81.0,4.4873181516169454e-05,0.0005178556813502578,True,-0.2517047226955163,-1.7537162162796398,44,False
BCHE,2_minus_1,162.0,4.5238813072501216e-05,0.0005178556813502578,True,-0.20559562725057184,-3.412779128392432,44,False
CCDC80,2_minus_1,163.0,4.806011963864876e-05,0.0005479242789572263,True,-0.19164400787731642,-4.605759769594171,44,False
PTH1R,2_minus_1,164.0,5.10426526716401e-05,0.0005772534535073836,True,-0.24273119809247154,-36.894915443660295,44,False
GZMH,2_minus_1,164.0,5.10426526716401e-05,0.0005772534535073836,True,-0.40569167636529224,-36.2376873530438,44,False
PLAUR,2_minus_1,167.0,6.10429111702615e-05,0.0006848479595834917,True,-0.16835366973125304,-36.493950603032786,44,False
XG,2_minus_1,168.0,6.475762415902864e-05,0.0007236407525072407,True,-0.20523116578008685,-36.39709103271942,44,False
F12,2_minus_1,170.0,7.281812747805816e-05,0.0008073064841661881,True,0.23919019871441197,35.41094885546526,44,False
EIF4EBP1,2_minus_1,171.0,7.718519611898955e-05,0.0008457335107823914,True,-0.47389655789239216,-33.43991690766458,44,False
PENK,2_minus_1,171.0,7.718519611898955e-05,0.0008457335107823914,True,-0.2437021706665046,-35.74440146222026,44,False
CHRDL1,2_minus_1,172.0,8.179178018963285e-05,0.0008892882355753131,True,-0.17305510821203246,-34.9001742161726,44,False
SERPINA5,2_minus_1,173.0,8.664972961014428e-05,0.0009384832253160241,True,0.21893759417552272,34.16581679158192,44,False
MEGF9,2_minus_1,174.0,9.177141282634693e-05,0.0009826171046349542,True,0.18195593398886395,34.88282090791242,44,False
DSG4,2_minus_1,174.0,9.177141282634693e-05,0.0009826171046349542,True,-0.1707377765082124,-1.6761088935828001,44,False
CDHR2,2_minus_1,175.0,9.716973011109076e-05,0.0010325658867654023,True,-0.21616169306368638,-1.6593335119962578,44,False
MEGF10,2_minus_1,175.0,9.716973011109076e-05,0.0010325658867654023,True,-0.2237083695647486,-35.97403375896531,44,False
WIF1,2_minus_1,176.0,0.00010285814209964883,0.0010807780901216832,True,-0.1866635177594838,-36.57865741449662,44,False
PLXDC2,2_minus_1,176.0,0.00010285814209964883,0.0010807780901216832,True,-0.143705442204483,-1.6720227226355917,44,False
SNED1,2_minus_1,177.0,0.00010885068763855088,0.0011394927003351646,True,-0.32737582871890747,-37.44359660507503,44,False
CCL27,2_minus_1,178.0,0.00011516199822381168,0.001187898120872724,True,-0.2603981017130791,-37.501946233837025,44,False
SERPINA11,2_minus_1,179.0,0.0001218073289237509,0.0012473070481792093,True,0.17955245628876665,35.09312032209295,44,False
PRELP,2_minus_1,180.0,0.00012880257781944238,0.0013000288858048378,True,-0.14571190238018528,-1.3896941738161719,44,False
TMPRSS5,2_minus_1,156.0,0.00012931479682632376,0.001300537385224742,True,-0.17678249018245376,-35.35577761120099,44,False
ASS1,2_minus_1,181.0,0.00013616430135243718,0.0013549069703479263,True,-0.6879741245191531,-37.98924115432145,44,False
S100A12,2_minus_1,181.0,0.00013616430135243718,0.0013549069703479263,True,-0.43593169057408976,-37.76774178289528,44,False
TCOF1,2_minus_1,182.0,0.00014390974854450178,0.001416957524130479,True,-0.18194196454903255,-36.7448668735709,44,False
KLK15,2_minus_1,182.0,0.00014390974854450178,0.001416957524130479,True,-0.256458497217315,-3.651914530920928,44,False
CNTN3,2_minus_1,183.0,0.00015205688123387517,0.0014919588068104269,True,-0.13278307001349904,-1.770091561230104,44,False
PLB1,2_minus_1,185.0,0.00016963173925432784,0.0016528822759176026,True,-0.18194311007809777,-1.1203685462133903,44,False
COL15A1,2_minus_1,185.0,0.00016963173925432784,0.0016528822759176026,True,-0.15161621843093592,-3.05539376600655,44,False
CD22,2_minus_1,186.0,0.00017909917107772344,0.001733138370291647,True,-0.19327233023300508,-6.632088315293739,44,False
NPTX1,2_minus_1,189.0,0.0002104767899027138,0.0020023737850204124,True,-0.1829104430126017,-35.26771047227157,44,False
MXRA8,2_minus_1,189.0,0.0002104767899027138,0.0020023737850204124,True,-0.12926202142217796,-0.797352537134877,44,False
HDDC2,2_minus_1,189.0,0.0002104767899027138,0.0020023737850204124,True,-0.1309239776453252,-34.752921171027154,44,False
SOD3,2_minus_1,190.0,0.0002220037029019295,0.0020700742628206406,True,-0.20427053860213512,-36.14722299564319,44,False
CELSR2,2_minus_1,190.0,0.0002220037029019295,0.0020700742628206406,True,-0.1669034628440374,-36.26281181902753,44,False
PLA2G10,2_minus_1,168.0,0.00023063138922929844,0.0021434257164016646,True,-0.4988691125392574,-37.97879331116866,44,False
CKB,2_minus_1,191.0,0.0002341046953233672,0.0021473577264840456,True,-0.28244869542499107,-34.20704459285798,44,False
IL6R,2_minus_1,191.0,0.0002341046953233672,0.0021473577264840456,True,-0.15021543643798418,-36.53341298505966,44,False
RPS10,2_minus_1,191.0,0.0002341046953233672,0.0021473577264840456,True,-0.35964425123078303,-35.36718334209119,44,False
C9orf40,2_minus_1,191.0,0.0002341046953233672,0.0021473577264840456,True,-0.4932407077575152,-36.470084571936155,44,False
CCL23,2_minus_1,192.0,0.0002468053243092072,0.0022347388850634323,True,-0.24972420694304587,-3.3299001849730954,44,False
GAL,2_minus_1,192.0,0.0002468053243092072,0.0022347388850634323,True,-0.3413091620411578,-2.8381640779097825,44,False
CCS,2_minus_1,170.0,0.000253487402531349,0.0022878862997701243,True,-0.356085642210605,-33.21868869377499,44,False
KLK1,2_minus_1,193.0,0.00026013212880116043,0.0023403580661471813,True,-0.2456946910778715,-37.27522712307855,44,False
EGFL7,2_minus_1,194.0,0.000274112673196214,0.0024504802784779006,True,0.3170824922783337,36.77748782922044,44,False
PARP1,2_minus_1,197.0,0.0003202683641347903,0.0028540370677328153,True,-0.19989605237194852,-35.23600070336181,44,False
CA14,2_minus_1,198.0,0.0003371610469002917,0.0029950962399723073,True,-0.1581551778555964,-0.9624223900614146,44,False
CXCL16,2_minus_1,199.0,0.0003548617376054608,0.003113054994071581,True,0.14454277885143255,35.270512458828996,44,False
HAGH,2_minus_1,199.0,0.0003548617376054608,0.003113054994071581,True,-0.6073881500243821,-36.44170306224703,44,False
NCAM1,2_minus_1,200.0,0.00037340482390391116,0.003245395012695722,True,-0.19344523407238579,-37.02103302653228,44,False
CCL11,2_minus_1,203.0,0.00043445146525300515,0.0037073191701589773,True,-0.3710084130529604,-37.93662901861769,44,False
TIE1,2_minus_1,203.0,0.00043445146525300515,0.0037073191701589773,True,0.2541302538285168,36.371337025708435,44,False
PRG3,2_minus_1,194.5,0.00045332078288683083,0.0038507854781032703,True,-0.1975859629266032,-36.9277071420082,44,False
ISLR2,2_minus_1,204.0,0.0004567337889511691,0.0038507854781032703,True,-0.1724582884270063,-36.8168632317738,44,False
TCL1A,2_minus_1,183.0,0.0004622370363217335,0.003885550729200005,True,-0.3200713271728055,-36.76869291839474,44,False
DPEP1,2_minus_1,184.0,0.00048363317665158417,0.003993873974929211,True,-0.13820196714453387,-0.9306428192048235,44,False
ANGPT2,2_minus_1,207.0,0.0005299564041933991,0.004313171197134716,True,-0.1379010943220251,-0.7479147935188384,44,False
CD1C,2_minus_1,207.0,0.0005299564041933991,0.004313171197134716,True,-0.15398956325837979,-4.9490189896943155,44,False
ADRA2A,2_minus_1,208.0,0.0005566359594695314,0.004504272591569541,True,-0.32124759192105956,-1.8540623292244447,44,False
ADD1,2_minus_1,209.0,0.0005845287938655019,0.004689552944516392,True,-0.40721140848451043,-31.48631583140925,44,False
PRSS27,2_minus_1,209.0,0.0005845287938655019,0.004689552944516392,True,0.1609117440626751,33.382871341223385,44,False
SPAG1,2_minus_1,210.0,0.0006136836859695904,0.004881732372006686,True,-0.3810587508267475,-37.54950966411064,44,False
DDC,2_minus_1,211.0,0.0006441510753347757,0.005052728212096736,True,-0.2600257778878833,-1.891827565821253,44,False
NCAM2,2_minus_1,211.0,0.0006441510753347757,0.005052728212096736,True,-0.22127548166576072,-5.417595421329845,44,False
GZMB,2_minus_1,211.0,0.0006441510753347757,0.005052728212096736,True,-0.23854387913745784,-35.78422004184979,44,False
S100A13,2_minus_1,211.0,0.0006441510753347757,0.005052728212096736,True,-0.18037575498049715,-1.9478697824649127,44,False
CHRDL2,2_minus_1,213.0,0.0007092337563108231,0.005501934594411234,True,-0.1574067739649777,-2.8460245278651355,44,False
IL17D,2_minus_1,213.0,0.0007092337563108231,0.005501934594411234,True,-0.2217239552733556,-36.70542240010223,44,False
LILRA2,2_minus_1,214.0,0.000743958695238689,0.005708413312785144,True,-0.13717613217740496,-2.9167478508151645,44,False
NTRK3,2_minus_1,214.0,0.000743958695238689,0.005708413312785144,True,-0.1270491814843527,-1.131522673400277,44,False
SCGB1A1,2_minus_1,215.0,0.0007802155257650156,0.005938072758254823,True,-0.1912725413314061,-36.768440295332084,44,False
MILR1,2_minus_1,217.0,0.0008575647601674063,0.0064569581942016474,True,-0.19131708429038444,-36.97317665923989,44,False
AMIGO2,2_minus_1,217.0,0.0008575647601674063,0.0064569581942016474,True,-0.13109648121657735,-34.00813697342976,44,False
ATG4A,2_minus_1,217.0,0.0008575647601674063,0.0064569581942016474,True,-0.48444011460202296,-33.3340607116272,44,False
LAMP2,2_minus_1,218.0,0.0008987820353922871,0.006713448837306844,True,-0.10032626153662996,-35.81949168361798,44,False
LILRA6,2_minus_1,219.0,0.0009417810549621208,0.006960775461347329,True,0.2523950133150391,36.02168015286248,44,False
ICAM4,2_minus_1,219.0,0.0009417810549621208,0.006960775461347329,True,-0.22904935298777973,-35.086655666657464,44,False
PTPRC,2_minus_1,212.0,0.0009576129739214686,0.007059262132363496,True,-0.15293632594713852,-36.07972675978435,44,False
CA11,2_minus_1,220.0,0.0009866294038829437,0.007235282295141588,True,-0.1300903577331505,-2.187783713657839,44,False
CEACAM1,2_minus_1,223.0,0.0011329789624596742,0.008222857624449595,True,0.13650906684006284,34.00267241140796,44,False
CRTAC1,2_minus_1,224.0,0.0011859443967523475,0.008519437299118906,True,-0.18375423466208718,-1.5313185881284357,44,False
TNFRSF21,2_minus_1,224.0,0.0011859443967523475,0.008519437299118906,True,0.21692484314207217,32.99010558717858,44,False
AIF1L,2_minus_1,224.0,0.0011859443967523475,0.008519437299118906,True,-0.18438015942139815,-36.98764664570442,44,False
IGFBP2,2_minus_1,225.0,0.0012411304725219452,0.008737558526554494,True,-0.24154283208707783,-34.557508577152596,44,False
ENPP6,2_minus_1,225.0,0.0012411304725219452,0.008737558526554494,True,-0.1823402953332886,-4.560163773420437,44,False
TNFRSF10C,2_minus_1,225.0,0.0012411304725219452,0.008737558526554494,True,0.17688011257610758,3.701282505831351,44,False
DPP4,2_minus_1,118.0,0.001252305467525048,0.008794244879178391,True,-0.11721147985647663,-29.292692976428004,44,False
LXN,2_minus_1,206.0,0.0012640797049994666,0.008832874563966496,True,-0.20850522133839589,-36.76620954387551,44,False
SCG3,2_minus_1,226.0,0.0012986184894998587,0.008941099428928123,True,-0.1424421388992874,-2.5047652427577303,44,False
NDRG1,2_minus_1,226.0,0.0012986184894998587,0.008941099428928123,True,-0.18799837817527604,-35.479433883446205,44,False
DHRS4L2,2_minus_1,226.0,0.0012986184894998587,0.008941099428928123,True,-0.16469439842830463,-34.1276721387984,44,False
ALDH1A1,2_minus_1,228.0,0.0014208380187028524,0.009711358885114643,True,-0.22166952980523202,-36.06965840789757,44,False
SLAMF7,2_minus_1,229.0,0.0014857447449685424,0.01000922775557755,True,-0.24416536655295734,-37.319032242405285,44,False
SPTBN2,2_minus_1,229.0,0.0014857447449685424,0.01000922775557755,True,-0.29294229738766286,-35.68452913749016,44,False
ECM1,2_minus_1,230.0,0.0015533039611455024,0.010365175247833494,True,-0.13640693759613468,-2.056582316097616,44,False
PRND,2_minus_1,230.0,0.0015533039611455024,0.010365175247833494,True,0.26109730025917977,37.526206177619926,44,False
FGF5,2_minus_1,232.0,0.0016967596310450972,0.011242529696524691,True,-0.11892228832131277,-1.571747988317741,44,False
GZMA,2_minus_1,232.0,0.0016967596310450972,0.011242529696524691,True,-0.21930634708540814,-5.955135876497495,44,False
ENTPD5,2_minus_1,233.0,0.0017728529220448763,0.01166437810392143,True,-0.06295974333200718,-2.7156987275724442,44,False
INPP5J,2_minus_1,234.0,0.0018519925074542698,0.011906874203176309,True,-0.40797906690464925,-36.575979122808505,44,False
TG,2_minus_1,234.0,0.0018519925074542698,0.011906874203176309,True,-0.3361880157923228,-3.109747897709699,44,False
CRYM,2_minus_1,234.0,0.0018519925074542698,0.011906874203176309,True,-0.2789534612609936,-34.410182784902155,44,False
ARG1,2_minus_1,234.0,0.0018519925074542698,0.011906874203176309,True,-0.3494869010859311,-37.812945103411636,44,False
ZP3,2_minus_1,234.0,0.0018519925074542698,0.011906874203176309,True,0.38717541404440875,34.953410610135634,44,False
AHSP,2_minus_1,234.0,0.0018519925074542698,0.011906874203176309,True,-0.42154847308044424,-37.57519332069658,44,False
CA3,2_minus_1,235.0,0.00193428402610607,0.012295584238182151,True,-0.27644986515781067,-36.35102072476577,44,False
NOTCH3,2_minus_1,235.0,0.00193428402610607,0.012295584238182151,True,-0.17423516436963554,-34.931849342401186,44,False
DDI2,2_minus_1,236.0,0.0020198361230541195,0.012696112773483037,True,-0.2821350574193021,-36.4287621760335,44,False
BLVRB,2_minus_1,236.0,0.0020198361230541195,0.012696112773483037,True,-0.2512181012274176,-35.22564790538382,44,False
C2,2_minus_1,236.0,0.0020198361230541195,0.012696112773483037,True,0.09954368941259725,32.0112452154779,44,False
FLT3LG,2_minus_1,237.0,0.0021087605026650635,0.013051141924186414,True,0.19774999498180929,35.98609254510001,44,False
LRTM2,2_minus_1,237.0,0.0021087605026650635,0.013051141924186414,True,-0.1586619915255867,-36.674630037063245,44,False
LEPR,2_minus_1,237.0,0.0021087605026650635,0.013051141924186414,True,0.24463675882581545,36.35967311710769,44,False
TNFSF10,2_minus_1,237.0,0.0021087605026650635,0.013051141924186414,True,-0.13838025414173777,-35.41445233495104,44,False
CLSTN2,2_minus_1,237.0,0.0021087605026650635,0.013051141924186414,True,-0.15808303728939954,-36.382807015097946,44,False
ZNF75D,2_minus_1,206.0,0.0021431015701003767,0.013234592152198818,True,0.32367685171934046,36.04038222622342,44,False
IDO1,2_minus_1,239.0,0.002297188537340844,0.014001911084744193,True,-0.18638424545479787,-33.93610093177071,44,False
DNER,2_minus_1,239.0,0.002297188537340844,0.014001911084744193,True,-0.1499843374631475,-3.332235367030619,44,False
IFNLR1,2_minus_1,239.0,0.002297188537340844,0.014001911084744193,True,-0.15690848719889322,-35.93913155064462,44,False
ADGRB3,2_minus_1,221.0,0.002343195163994139,0.014251485057899558,True,-0.10220868933924226,-0.886521931980071,44,False
