analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
NUCB2,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.3377102165716147,37.24505856965616,13,False
CCL16,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.3282868046994054,2.0076062844864455,13,False
SYTL4,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,1.0188026666640377,37.67777551086733,13,False
CNTN4,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,-0.3574134825312945,-34.93182245242247,13,False
ARTN,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,1.0137040196384688,37.98481569421081,13,False
ENDOU,3_minus_2,0.0,0.0009765625,0.021756329113924052,True,1.5579202670323689,37.46768597015382,13,False
MMP12,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,-0.6903007213024217,-36.27043935813639,13,False
SEMA3F,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.2939339252776153,37.55463292299042,13,False
C1QTNF9,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,-0.22088602526707687,-36.441614870237125,13,False
F11R,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.3458253257094968,35.8930187884292,13,False
LIFR,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.34677292173931235,37.07620664188564,13,False
PGLYRP4,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.5732827066693419,38.46838869882019,13,False
GUSB,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.45082144647403194,34.39428359693133,13,False
AMBN,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.6141458330576572,37.5356873221645,13,False
CES2,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.3194734206484702,36.28665744767467,13,False
HRG,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,-0.5758875011384208,-34.57685045682469,13,False
TNFRSF8,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,-0.2257405226667234,-35.70828149069818,13,False
GHR,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,-0.22035849056945442,-2.2926437355393787,13,False
PSRC1,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.5160245316856378,37.77362359097634,13,False
PVR,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.2207215038147778,35.77516309189752,13,False
PDCD1LG2,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.4447907893782141,37.6250288099111,13,False
CCN4,3_minus_2,3.0,0.001220703125,0.021756329113924052,True,0.35444805904258486,36.36128397098869,13,False
ENPP6,3_minus_2,4.0,0.001708984375,0.0275,True,-0.3151228303862153,-35.347141371597765,13,False
IL10RB,3_minus_2,4.0,0.001708984375,0.0275,True,0.187912229445541,36.77039465367037,13,False
CDHR2,3_minus_2,4.0,0.001708984375,0.0275,True,-0.28339091431426855,-0.8480410475307945,13,False
LAMP3,3_minus_2,4.0,0.001708984375,0.0275,True,-0.4268952000473617,-37.039939861517155,13,False
LTBP3,3_minus_2,4.0,0.001708984375,0.0275,True,0.7939776133650372,36.43609421388068,13,False
DRAXIN,3_minus_2,4.0,0.001708984375,0.0275,True,-0.48576721696563707,-36.222305339912666,13,False
PRAP1,3_minus_2,4.0,0.001708984375,0.0275,True,0.3477492851293985,37.112522499927266,13,False
OLR1,3_minus_2,4.0,0.001708984375,0.0275,True,1.1513886765599046,39.690430231908486,13,False
GSN,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,-0.2004312720714359,-32.953193674206275,13,False
IGFBPL1,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.400591726779892,34.44139897742814,13,False
CA4,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,-0.2173873233323087,-37.18667191507036,13,False
CA8,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.6948639651606907,37.71097444414308,13,False
NOMO1,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.2250633855759273,37.14911124680057,13,False
TNFRSF11B,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.4616002833633672,37.18408356530546,13,False
IL1RL2,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,-0.2789998345927524,-7.183973434428613,13,False
MAD1L1,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.3633307843217694,34.972778516006905,13,False
ACTA2,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.5341378302669189,37.930475330159126,13,False
TXNDC15,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.4162587657477447,36.714436116921135,13,False
NID1,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.31474555801673587,35.33548612434757,13,False
HHEX,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,0.5689351816298492,34.95297509137529,13,False
FOLR2,3_minus_2,5.0,0.00244140625,0.034722222222222224,True,-0.1873758251723747,-35.246006744241214,13,False
SLC27A4,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.6118035868346392,38.47908311054379,13,False
DSCAM,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.38078339306401965,34.71814469092124,13,False
SLC9A3R1,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.42142047086431567,35.254038898386945,13,False
UMOD,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,-0.15325890037798262,-1.4049259282255662,13,False
PDGFRB,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,-0.2182439786590517,-37.01718311688981,13,False
YTHDF3,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.852543308058542,37.47542368220267,13,False
ITIH1,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.25160109258663177,36.76441368022319,13,False
MSMB,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,-0.33391330920328166,-36.09245518632107,13,False
FCRL2,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,-0.1616826173203993,-36.168695735662986,13,False
CRISP3,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,-0.3061529336720683,-34.96351243278002,13,False
CRELD1,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.17822941408883577,1.2920222249316002,13,False
IFNGR1,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.19437418913274668,34.46050553500001,13,False
HAVCR1,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,0.5295548798187932,37.94037395074497,13,False
CD1C,3_minus_2,6.0,0.00341796875,0.043161434977578475,True,-0.29199056226291054,-34.82296879970988,13,False
