,week,feature,test_statistic,p_value,p_value_adjusted,is_differentially_distributed
55,13.0,activities_summary_veryactiveminutes,0.06339373767258383,0.20238400078501073,0.4568972138934333,False
56,13.0,sleep_summary_total_minutes_asleep,0.04649190556237033,0.6801201897720954,0.912954128612993,False
57,7.0,activities_summary_activitycalories,0.2981366459627329,0.24121552201656862,0.5062128560629399,False
58,7.0,activities_summary_caloriesout,0.45652173913043476,0.014622272641430687,0.11287878787878787,False
59,7.0,activities_summary_fairlyactiveminutes,0.17391304347826086,0.8416830443934556,0.9948863069270791,False
60,7.0,activities_summary_lightlyactiveminutes,0.33540372670807456,0.13974596922736826,0.3831037649219467,False
61,7.0,activities_summary_sedentaryminutes,0.2608695652173913,0.3865399131615073,0.654482352966643,False
62,7.0,heart_rate_resting_heart_rate,0.5570175438596491,0.003513820576375611,0.04134538224217703,True
63,7.0,heart_rate_zone:_fat_burn_minutes,0.1858974358974359,0.8447564190501735,0.9948863069270791,False
64,7.0,heart_rate_zone:_cardio_minutes,0.25,0.5363980950809291,0.7913199620500835,False
65,7.0,heart_rate_zone:_peak_minutes,0.057692307692307696,0.9999999999937008,1.0,False
66,7.0,sleep_summary_stages_deep,0.20527859237536658,0.8012374954438689,0.9899908858852596,False
67,7.0,sleep_summary_stages_light,0.34017595307917886,0.23844292006245496,0.5062128560629399,False
68,7.0,sleep_summary_stages_rem,0.6304985337243402,0.0012438821762615461,0.0231673055328713,True
69,7.0,sleep_summary_stages_wake,0.4411764705882353,0.02844847838731616,0.1695529311884043,False
70,7.0,sleep_summary_total_sleep_records,0.12605042016806722,0.988734328597647,1.0,False
71,7.0,sleep_summary_total_time_in_bed,0.5210084033613446,0.005388888197523055,0.0573531672450668,False
72,7.0,activities_summary_steps,0.17391304347826086,0.8416830443934556,0.9948863069270791,False
73,7.0,activities_summary_totaldistances,0.24444444444444444,0.461689162674057,0.73182643870675,False
74,7.0,activities_summary_veryactiveminutes,0.3385093167701863,0.13308593232479293,0.3813423830075798,False
75,7.0,sleep_summary_total_minutes_asleep,0.4957983193277311,0.009145644248774003,0.0818469043285299,False
76,8.0,activities_summary_activitycalories,0.23776223776223776,0.17214176920442822,0.43473090866881026,False
77,8.0,activities_summary_caloriesout,0.4152097902097902,0.0012245927661228338,0.0231673055328713,True
78,8.0,activities_summary_fairlyactiveminutes,0.08129370629370629,0.9971432750569164,1.0,False
79,8.0,activities_summary_lightlyactiveminutes,0.20541958041958042,0.315055759390942,0.579547014188276,False
80,8.0,activities_summary_sedentaryminutes,0.20541958041958042,0.315055759390942,0.579547014188276,False
81,8.0,heart_rate_resting_heart_rate,0.29839189994044074,0.06966416308389979,0.2531697634024651,False
82,8.0,heart_rate_zone:_fat_burn_minutes,0.13443935926773457,0.854667431454135,0.9948863069270791,False
83,8.0,heart_rate_zone:_cardio_minutes,0.10526315789473684,0.9743669951673714,1.0,False
84,8.0,sleep_summary_stages_deep,0.24645030425963488,0.3376116806251298,0.6060739808812572,False
85,8.0,sleep_summary_stages_light,0.18559837728194725,0.6760500541063056,0.912954128612993,False
86,8.0,sleep_summary_stages_rem,0.18052738336713997,0.7122260243509986,0.9391298905159184,False
87,8.0,sleep_summary_stages_wake,0.28303152246814217,0.11953074187791257,0.35620161079617946,False
88,8.0,sleep_summary_total_sleep_records,0.03373015873015873,1.0,1.0,False
89,8.0,sleep_summary_total_time_in_bed,0.11706349206349206,0.9560863039562337,1.0,False
90,8.0,activities_summary_steps,0.19143356643356643,0.39703976332319496,0.6647070194961353,False
91,8.0,activities_summary_totaldistances,0.17462422634836428,0.5099801345770689,0.7675458591109421,False
92,8.0,activities_summary_veryactiveminutes,0.11188811188811189,0.9347314949811271,1.0,False
93,8.0,sleep_summary_total_minutes_asleep,0.08134920634920635,0.9993889969937733,1.0,False
94,9.0,activities_summary_activitycalories,0.21657754010695188,0.04749640830679256,0.2262216708312375,False
95,9.0,activities_summary_caloriesout,0.3682200152788388,3.815432473886278e-05,0.002174347947020419,True
96,9.0,activities_summary_fairlyactiveminutes,0.11841100076394194,0.6098517252008366,0.8654086386183301,False
97,9.0,activities_summary_lightlyactiveminutes,0.09396485867074103,0.8491339453487156,0.9948863069270791,False
98,9.0,activities_summary_sedentaryminutes,0.17061370002546472,0.1915189752138833,0.44136273982427837,False
99,9.0,heart_rate_resting_heart_rate,0.16818181818181818,0.2845833598802135,0.5763211147826534,False
100,9.0,heart_rate_zone:_fat_burn_minutes,0.2047138047138047,0.1047588344576299,0.3251888819622262,False
101,9.0,heart_rate_zone:_cardio_minutes,0.2249158249158249,0.05781965054359153,0.2393091091943094,False
102,9.0,heart_rate_zone:_peak_minutes,0.07609427609427609,0.9805279599080804,1.0,False
103,9.0,sleep_summary_stages_deep,0.2745945945945946,0.026899927548445366,0.16834944296345836,False
104,9.0,sleep_summary_stages_light,0.20972972972972972,0.1570159133785544,0.41777448381079646,False
105,9.0,sleep_summary_stages_rem,0.15162162162162163,0.5060293469143424,0.7675458591109421,False
106,9.0,sleep_summary_stages_wake,0.19834710743801653,0.1378159182867407,0.3831037649219467,False
107,9.0,sleep_summary_total_sleep_records,0.006597222222222222,1.0,1.0,False
108,9.0,sleep_summary_total_time_in_bed,0.12170138888888889,0.6532215924331183,0.9012038636345799,False
109,9.0,activities_summary_steps,0.12621737436696534,0.5311035348055183,0.7913199620500835,False
110,9.0,activities_summary_totaldistances,0.13851351351351351,0.4439386303542821,0.7268885266240444,False
111,9.0,activities_summary_veryactiveminutes,0.14502164502164502,0.35988905362134666,0.6383746308283411,False
112,9.0,sleep_summary_total_minutes_asleep,0.11145833333333334,0.7522227123717344,0.966217104684383,False
113,10.0,activities_summary_activitycalories,0.1343364909045184,0.18757831036141087,0.44136273982427837,False
114,10.0,activities_summary_caloriesout,0.2815407829658815,6.970548771943367e-05,0.0025965294175489045,True
115,10.0,activities_summary_fairlyactiveminutes,0.15298851538268085,0.09439657634567447,0.3019250253292806,False
116,10.0,activities_summary_lightlyactiveminutes,0.18941235644228352,0.019013435379953904,0.13490485102919675,False
117,10.0,activities_summary_sedentaryminutes,0.12100762846843827,0.2904358330966244,0.5763211147826534,False
118,10.0,heart_rate_resting_heart_rate,0.18945420906567992,0.03699611713687162,0.20756429131586548,False
119,10.0,heart_rate_zone:_fat_burn_minutes,0.2,0.02137461130810281,0.14476441295033265,False
120,10.0,heart_rate_zone:_cardio_minutes,0.1634920634920635,0.09502533627248824,0.3019250253292806,False
121,10.0,heart_rate_zone:_peak_minutes,0.0373015873015873,0.9999932430261688,1.0,False
122,10.0,sleep_summary_stages_deep,0.19722222222222222,0.0912435347220465,0.3019250253292806,False
123,10.0,sleep_summary_stages_light,0.20694444444444443,0.06710452236223181,0.2531697634024651,False
124,10.0,sleep_summary_stages_rem,0.2125,0.055920833568039,0.23806297718965175,False
125,10.0,sleep_summary_stages_wake,0.18198198198198198,0.07604568187763289,0.2635071302271465,False
126,10.0,sleep_summary_total_sleep_records,0.008822718500137855,1.0,1.0,False
127,10.0,sleep_summary_total_time_in_bed,0.04921422663358147,0.9991971888676535,1.0,False
128,10.0,activities_summary_steps,0.07832809446945883,0.8039523301484324,0.9899908858852596,False
129,10.0,activities_summary_totaldistances,0.09826162538026945,0.5511258388494489,0.7990753582986593,False
130,10.0,activities_summary_veryactiveminutes,0.23405147120462738,0.0016585621143379054,0.02471257550363479,True
131,10.0,sleep_summary_total_minutes_asleep,0.06754893851668045,0.9651707323187182,1.0,False
132,6.0,activities_summary_activitycalories,0.30357142857142855,0.7986013986013987,0.9899908858852596,False
133,6.0,activities_summary_caloriesout,0.5714285714285714,0.1414141414141414,0.3831037649219467,False
134,6.0,activities_summary_fairlyactiveminutes,0.44642857142857145,0.3728049728049728,0.6384820798613902,False
135,6.0,activities_summary_lightlyactiveminutes,0.32142857142857145,0.7356643356643358,0.9615261931051405,False
136,6.0,activities_summary_sedentaryminutes,0.5,0.19254079254079257,0.44136273982427837,False
137,6.0,heart_rate_resting_heart_rate,0.6,0.16472416472416468,0.42788164748685437,False
138,6.0,heart_rate_zone:_fat_burn_minutes,0.4166666666666667,0.4602064602064602,0.73182643870675,False
139,6.0,heart_rate_zone:_cardio_minutes,0.5,0.30169830169830175,0.5763211147826534,False
140,6.0,sleep_summary_stages_deep,0.5833333333333334,0.2952380952380953,0.5763211147826534,False
141,6.0,sleep_summary_stages_light,0.5,0.5523809523809524,0.7990753582986593,False
142,6.0,sleep_summary_stages_rem,0.75,0.09523809523809523,0.3019250253292806,False
143,6.0,sleep_summary_stages_wake,0.5714285714285714,0.30909090909090914,0.579547014188276,False
144,6.0,sleep_summary_total_time_in_bed,0.7142857142857143,0.06565656565656565,0.2531697634024651,False
145,6.0,activities_summary_steps,0.5,0.19254079254079257,0.44136273982427837,False
146,6.0,activities_summary_totaldistances,0.5,0.19254079254079257,0.44136273982427837,False
147,6.0,activities_summary_veryactiveminutes,0.44642857142857145,0.3728049728049728,0.6384820798613902,False
148,6.0,sleep_summary_total_minutes_asleep,0.8571428571428571,0.01515151515151515,0.11287878787878787,False
