analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
ACRBP,268.0,0.19328039725069168,,False,-0.016711360608484,0.1736418511195422,36.8962490082495,19,36,False
ACRV1,298.0,0.4413345037704438,,False,0.1255711712715049,0.16159246653466608,0.382163997980091,19,36,False
ACTA2,155.5,0.0009939851495202687,,False,0.2577640965374037,0.8675434700096819,2.0755277157335583,19,36,False
ACTN2,261.0,0.15419760020473294,,False,0.0250351785366768,0.7203748717989423,5.2093275102829395,19,36,False
ACTN4,266.0,0.1814396334659939,,False,-0.1005140548739546,0.1331755825553957,36.492872245613924,19,36,False
ACVRL1,209.0,0.019015621973624386,,False,0.2837396428724691,0.5137886790851395,0.9769234349467223,19,36,False
ACY1,402.0,0.29227748139712784,,False,0.3485054152122939,0.033959320930173446,-3.5200473819662417,19,36,False
ACY3,324.0,0.756749381280241,,False,0.243556124954396,0.19160016984798062,-0.372786123609994,19,36,False
ACYP1,206.0,0.016470289351973703,,False,0.1102514891173313,0.5350235631803049,2.4990970581700345,19,36,False
ADA,255.0,0.12576113723947738,,False,-0.0332289587229647,0.21258094163832592,37.20805032471344,19,36,False
ADA2,344.5,0.9717605815326251,,False,0.0327054357332977,-0.0137596267092742,-34.41642862176939,19,36,False
ADAM12,385.0,0.4519056330156844,,False,-0.0072508475230217,-0.03994834302396625,0.0,19,36,False
ADAM15,415.5,0.19631929549203242,,False,0.1430029936420065,0.0037383641004672995,-5.3277169282776775,19,36,False
ADAM22,317.0,0.6645460343316951,,False,-0.0052737575225813,0.01174414330669785,32.9283321087459,19,36,False
ADAM23,334.0,0.8943922365545327,,False,-0.1120649346040087,-0.00985706127671785,0.0,19,36,False
ADAM8,302.0,0.4837998254909628,,False,-0.1754447721800698,-0.09710789545836375,0.0,19,36,False
ADAM9,282.0,0.29227748139712784,,False,0.0972131588401499,0.23423562074749715,1.3385595268676904,19,36,False
ADAMTS1,270.0,0.2056791509444993,,False,0.0728286377060727,0.2612994774394604,1.9391801028948754,19,36,False
ADAMTS13,280.5,0.27630385889896936,,False,-0.265531550918607,-0.1754024752711288,0.0,19,36,False
ADAMTS15,270.0,0.2056791509444993,,False,-0.0326263978041436,0.1822487480197318,36.97043509654682,19,36,False
ADAMTS4,327.0,0.7974475467986475,,False,-0.026288723426676,0.1421860043787693,36.59189897646688,19,36,False
ADAMTS8,296.0,0.420622772468106,,False,-0.0489203394646828,0.08261841702863025,35.77848433435016,19,36,False
ADAMTSL2,286.0,0.32593269405980596,,False,0.223355081867581,0.49595084750029955,1.2928122588668782,19,36,False
ADAMTSL4,361.0,0.7433302386590266,,False,0.6467153327100469,0.5052055116688882,-0.4317105610255159,19,36,False
ADAMTSL5,313.0,0.6139490313721281,,False,0.3006742502786442,0.258015265092646,-0.24276228589489932,19,36,False
ADCYAP1R1,342.0,1.0,,False,-0.1018490924417569,-0.007359073594518841,0.0,19,36,False
ADD1,194.0,0.00903513872307368,,False,-0.3177379906414836,0.40212110503975185,38.22580037957131,19,36,False
ADGRB3,402.0,0.29227748139712784,,False,-0.0454022240353928,-0.13665219702833614,0.0,19,36,False
ADGRD1,353.0,0.8525639730669545,,False,0.2880551016764944,0.3402235493413833,0.2671682833809902,19,36,False
ADGRE1,313.0,0.6139490313721281,,False,-0.0649198703049413,0.17868642494025722,36.940137941412374,19,36,False
ADGRE2,371.0,0.6139490313721281,,False,0.3337765920792635,0.2827592675967912,-0.26572486561070113,19,36,False
ADGRE5,381.0,0.4955914668934497,,False,0.4751316199939254,0.22973008591139482,-1.1760783091775642,19,36,False
ADGRF5,229.0,0.046455781275264424,,False,0.2384603641778233,0.4661584227909966,1.0855484969460514,19,36,False
ADGRG1,399.0,0.3172915572638211,,False,0.2803296986924611,0.20332252053941097,-0.5029333155974886,19,36,False
ADGRG2,364.0,0.7035402500181247,,False,0.1281696119758857,0.1176049530998982,-0.12946273897182967,19,36,False
ADGRV1,320.0,0.7035402500181247,,False,0.4898579625027576,0.40201169122179436,-0.3313083011970434,19,36,False
ADH1B,353.0,0.8525639730669545,,False,-0.1055928549754439,-0.320963218824713,0.0,19,36,False
ADH4,337.5,0.943556526228294,,False,-0.1583086399422493,-0.20962832775225765,0.0,19,36,False
ADM,371.0,0.6139490313721281,,False,0.2262543997346294,0.22023260108125886,-0.04200631962792182,19,36,False
ADRA2A,427.0,0.13474207935912488,,False,0.1444667493463025,0.042086347710759794,-1.8310550190380304,19,36,False
AFAP1,282.0,0.29227748139712784,,False,-0.104139645103546,0.3507553014485514,38.0018367073602,19,36,False
AFM,364.0,0.7035402500181247,,False,0.2998065295358921,0.2653148806077228,-0.19413462433036582,19,36,False
AFP,386.5,0.4360942350339443,,False,0.2144124069303218,0.1829589743828336,-0.24495578386938377,19,36,False
AGER,306.0,0.5297791448266977,,False,-0.1882603154458725,-0.0544959431691682,0.0,19,36,False
AGR2,270.0,0.2056791509444993,,False,-0.0994761103823267,0.08187717901211089,35.76510817241801,19,36,False
AGR3,337.0,0.9365163139627892,,False,0.4362519202419977,0.6788063687546,0.7669068194783911,19,36,False
AGRN,302.0,0.48446302978496225,,False,0.1152055734900535,0.31550506915505383,1.556092901819608,19,36,False
AGRP,417.0,0.1872909306282785,,False,0.3530899391204981,0.3024355374526144,-0.2496934187349351,19,36,False
AGT,338.0,0.9506031844635884,,False,0.0296594324081439,0.00383727797167995,-2.9632718649182204,19,36,False
AGXT,358.0,0.7838179486914064,,False,0.4256592688652288,0.0445486967389278,-3.4519709442057147,19,36,False
AHCY,308.0,0.5532189162842965,,False,0.3799137783082785,0.4466534252954574,0.26844464719235495,19,36,False
AHNAK,250.0,0.10533275158345308,,False,0.0589352680144481,0.2688209724718237,2.2963715842468804,19,36,False
AHNAK2,281.0,0.2842421009968703,,False,-0.0322873890514408,0.13974105710954335,36.56563309250553,19,36,False
AHSA1,273.0,0.225345199412036,,False,-0.1304753674896491,0.37634008705252975,38.116737856642,19,36,False
AHSG,401.0,0.30046404483555356,,False,0.1504796550095815,0.02430287918442,-2.69409455860229,19,36,False
AHSP,180.0,0.00425623600374596,,False,-0.4572904942436792,0.4713890012113092,38.49146717537635,19,36,False
AIDA,360.0,0.756753630420512,,False,-0.0944774196188925,-0.31617301416344734,0.0,19,36,False
AIF1,312.0,0.601569836335663,,False,-0.1510692925322024,-0.0369549326045535,0.0,19,36,False
AIF1L,251.0,0.10919262401786264,,False,-0.0722803363739907,0.15983227384978071,36.769655291308645,19,36,False
AIFM1,439.0,0.08763050054055095,,False,0.6077374044174929,-0.24161934657288234,-38.930410826019525,19,36,False
AK1,171.0,0.0025460235991098114,,False,0.0617969979843964,0.6632379037983351,3.7372100221462183,19,36,False
AK2,365.0,0.6904490946875327,,False,0.1596669220517314,0.10115676021469305,-0.6881684938022077,19,36,False
AKAP12,276.0,0.2463186692040522,,False,-0.1563597968328972,-0.07545734293267545,0.0,19,36,False
AKR1B1,238.0,0.06696182913838535,,False,0.2050970247460466,0.6393117751905946,1.8678908305922055,19,36,False
AKR1B10,325.0,0.7702508155115533,,False,0.235558882437472,0.4079498580282708,0.8817006807309639,19,36,False
AKR1C4,295.5,0.41552702864499247,,False,-0.1063906648363091,0.00426889789242575,31.464585111543776,19,36,False
AKR7L,337.0,0.9365163139627892,,False,0.1863801485982074,0.018046758681499603,-3.453596967878624,19,36,False
AKT1S1,227.0,0.042700467595665766,,False,0.1304306063104533,0.8675491930385801,3.1234031289184054,19,36,False
AKT2,332.0,0.866466708884717,,False,0.6668366608454038,0.1332791160413535,-2.6019682872026757,19,36,False
AKT3,347.0,0.9365163139627892,,False,0.1001991101664083,0.10238242018363719,0.03220274674790519,19,36,False
ALCAM,451.0,0.05480371033700478,,False,0.1692179174957045,0.059347386242207256,-1.5672863897490468,19,36,False
ALDH1A1,258.0,0.13942545028815123,,False,-0.0379953122678449,0.1344007869242517,36.50670630815904,19,36,False
ALDH2,348.0,0.922449288262179,,False,0.0667874755741971,0.1689460173606712,1.3906875520075663,19,36,False
ALDH3A1,327.0,0.7974511208590138,,False,0.2296178846213342,0.39118638326435984,0.8522998500080877,19,36,False
ALDH5A1,409.0,0.23918064240199355,,False,0.1191756621032403,-0.05697703460793185,-36.32553031320245,19,36,False
ALMS1,315.0,0.6390133398796924,,False,-0.0077996845051806,-0.09555979055252575,0.0,19,36,False
ALPI,347.0,0.9365163139627892,,False,0.4428656129662057,0.4112949175062258,-0.12325876941670713,19,36,False
ALPP,407.0,0.25360467791618346,,False,0.4660359196293439,0.3210204088556998,-0.6135760308924569,19,36,False
AMBN,326.0,0.7838179486914064,,False,0.5445515915729069,0.5571796493228596,0.0397886979445787,19,36,False
AMBP,310.0,0.5771558353456339,,False,0.0102133408083572,0.0207070863138924,1.0249259581696812,19,36,False
AMDHD2,338.0,0.9506031844635884,,False,-0.0315935926003343,0.0360222933015847,34.557453229740645,19,36,False
AMFR,383.0,0.47347145148745884,,False,0.1385960968060845,0.037258145003520246,-1.9464424913093634,19,36,False
AMIGO1,335.0,0.9084064793560382,,False,-0.0885491043383015,-0.12376189965111226,0.0,19,36,False
AMIGO2,379.0,0.5182515100740352,,False,0.060516322097688,0.06516377558435425,0.10908648150547662,19,36,False
AMN,249.0,0.10158195038656852,,False,0.0188044288406059,0.3914043165257475,4.570226807571649,19,36,False
AMOT,406.0,0.2610394069436175,,False,0.4660536342518698,0.1191967193449186,-2.1464373136051442,19,36,False
AMOTL2,232.0,0.052607487303596406,,False,-0.1055109261239413,0.108914760912141,36.190442126993574,19,36,False
AMPD3,191.0,0.007725863257509718,,False,-0.1131874943533509,0.4932031104998309,38.56824461063388,19,36,False
AMY1A_AMY1B_AMY1C,399.0,0.3172915572638211,,False,0.0735285935967113,-0.07834005818333495,-35.605740404196425,19,36,False
AMY2A,368.0,0.6517408393438276,,False,0.0800067985293031,-0.0024761298224897504,-35.73082543846821,19,36,False
AMY2B,359.0,0.7702508155115533,,False,0.0641381246561641,0.0068716131983799006,-3.251212134665151,19,36,False
ANG,297.5,0.4360942350339443,,False,0.074094248478584,0.22117587154317805,1.6525553559908304,19,36,False
ANGPT1,331.0,0.8525639730669545,,False,-0.2952148840236556,-0.015616986210302601,0.0,19,36,False
ANGPT2,377.0,0.5414356969768652,,False,-0.4219076523688879,-0.4521657511325617,0.0,19,36,False
ANGPTL1,298.0,0.4413345037704438,,False,0.2522110927176315,0.27113080759553104,0.11410298762404042,19,36,False
ANGPTL2,393.0,0.37140733773069534,,False,0.3547400560585346,0.21398623417447268,-0.8019315234283408,19,36,False
ANGPTL3,277.5,0.2572948265405506,,False,0.0779562116102872,0.11479638794976124,0.5769665193318211,19,36,False
ANGPTL4,278.0,0.2610394069436175,,False,0.3577957211676323,0.4479709662627547,0.3714524726133255,19,36,False
ANK2,278.0,0.2610308057709225,,False,-0.0504282615097759,0.38392795291311294,38.14949683942302,19,36,False
ANKMY2,386.0,0.4413345037704438,,False,0.7027079083838037,0.02597022533501145,-5.110577427766135,19,36,False
ANKRA2,349.5,0.901102246024983,,False,-0.2127066905989445,-0.5419065432822562,0.0,19,36,False
ANKRD54,204.0,0.014944401195082023,,False,-0.0912097106249074,0.319907030466807,37.85300338399934,19,36,False
ANP32C,293.0,0.39064916480743106,,False,-0.0664484766053747,0.16020752229069804,36.77322952075011,19,36,False
ANPEP,426.5,0.1370648141745771,,False,-0.0400036869371155,-0.17649678783848444,0.0,19,36,False
ANXA1,179.0,0.0040247059384861455,,False,0.031258202359308,0.36498189482702736,3.7161970672089626,19,36,False
ANXA10,300.0,0.46261844940256525,,False,0.0491127328427737,0.23809725038312524,2.3734414574566896,19,36,False
ANXA11,351.0,0.8804108824433028,,False,0.1780202308622182,0.11037409673997275,-0.7240259753728356,19,36,False
ANXA2,217.0,0.02755064929018236,,False,0.0952701234834551,0.5913359728548853,2.8917380790615757,19,36,False
ANXA3,280.0,0.27635758211473005,,False,0.0990986512714428,0.27272264667342916,1.5491730295145558,19,36,False
ANXA4,316.0,0.6517408393438276,,False,0.2972011011943234,0.3251470061086798,0.1441275440308602,19,36,False
ANXA5,366.0,0.6774498903807411,,False,0.2711624623611022,0.05053382926074345,-2.5361996083820957,19,36,False
AOC1,337.0,0.9365163139627892,,False,0.4408782028818175,0.37236097038515326,-0.2795440463642124,19,36,False
AOC3,324.5,0.763489098686948,,False,-0.0846534427279828,-0.06765499732836415,0.0,19,36,False
AP1G2,286.0,0.32593269405980596,,False,0.2605722996203368,0.487398578203823,1.0217254329106567,19,36,False
AP2B1,376.0,0.5532189162842965,,False,0.1263510146099256,0.0244692654330009,-2.419779179652342,19,36,False
AP3B1,263.0,0.1647005321964854,,False,-0.0517668782643835,0.2372956854493008,37.37940229118791,19,36,False
AP3S2,299.0,0.4519056330156844,,False,0.1104085488191291,0.16927544828376825,0.6464297317606873,19,36,False
APBB1IP,252.0,0.11316349525176725,,False,0.1049361414581827,0.43603315687138267,2.2256435405416584,19,36,False
APCS,292.0,0.3809536564626118,,False,0.2442087060722055,0.3369696358219438,0.5124403499617095,19,36,False
APEX1,185.0,0.00560528552917744,,False,-0.079816101952836,0.7515893565939613,39.314459809202155,19,36,False
APLP1,301.0,0.47347145148745884,,False,-0.2998830721178591,-0.175584082881513,0.0,19,36,False
APOA1,395.0,0.35276475975344235,,False,0.0962675063407849,0.059630176194090695,-0.7094899366935365,19,36,False
APOA2,402.0,0.29227748139712784,,False,0.4580552879317153,0.36818879439330776,-0.36215078369291515,19,36,False
APOA4,293.0,0.39064916480743106,,False,0.0528013749066127,0.10225684945562395,0.9784992802586632,19,36,False
APOB,356.0,0.8111463624145523,,False,0.1415506470950456,0.0479872750582832,-1.6078883596239264,19,36,False
APOBR,309.0,0.565126448274254,,False,0.0887028085688263,0.13420958302691116,0.6204823264347442,19,36,False
APOC1,406.0,0.2610394069436175,,False,0.1706380992420727,0.07529002434172424,-1.2287603400539595,19,36,False
APOD,340.0,0.9788188829520628,,False,-0.028134627987975,-0.1889852680026632,0.0,19,36,False
APOE,420.0,0.17014590790460538,,False,0.1868041811119455,0.05203069755158815,-1.9124080375007326,19,36,False
APOF,362.0,0.7299844183431057,,False,-0.0431122151346499,-0.0878459097215212,0.0,19,36,False
APOH,334.0,0.8943922365545327,,False,-0.0734781824788399,0.0374135174651023,34.612821369936654,19,36,False
APOL1,414.0,0.2056791509444993,,False,0.2660268138468401,0.0654800856250232,-2.124636435151669,19,36,False
APOM,359.5,0.763489098686948,,False,0.0173318338714905,0.08408891686786285,2.3120654258143034,19,36,False
APP,268.0,0.19327236438621898,,False,-0.0121584772423416,0.16249089243804293,36.794809451177265,19,36,False
APPL2,413.0,0.21209094863382028,,False,1.0752210456109057,-0.26517706485797543,-40.009850852686654,19,36,False
APRT,291.0,0.37140733773069534,,False,0.4571952359203208,0.6240540442622621,0.5374881842925527,19,36,False
ARAF,258.0,0.13939690513695505,,False,0.0045875130832384,0.34904188654058466,6.425287553315813,19,36,False
AREG,331.0,0.8525639730669545,,False,0.2723389541701149,0.2913214870522126,0.10700884999836187,19,36,False
ARF6,326.0,0.7838179486914064,,False,0.480266023702193,0.5769652983013951,0.3159464174349635,19,36,False
ARFIP1,288.0,0.34366948869032077,,False,-0.0079049052438122,0.44517085258483124,38.39510627707932,19,36,False
ARG1,173.0,0.0028598155369809254,,False,-0.5426594137813578,0.44818371530112244,38.40642141353992,19,36,False
ARG2,315.0,0.6390375313212139,,False,-0.0531976981482321,-0.019454661937076848,0.0,19,36,False
ARHGAP1,339.0,0.9647055091620024,,False,0.1826573851775373,0.1802070324111787,-0.02073562279898905,19,36,False
ARHGAP25,325.0,0.7702508155115533,,False,0.0211016037343379,0.12281050496831995,2.5922865789771357,19,36,False
ARHGAP30,378.0,0.5297048971647169,,False,0.1252821234373348,-0.0035940736113652507,-36.40071758159684,19,36,False
ARHGAP45,355.0,0.82489964671332,,False,0.4763136591535156,-0.05177249803088785,-38.50905787827411,19,36,False
ARHGAP5,280.5,0.27884567777620783,,False,-0.680821313258027,-0.12846100842149724,0.0,19,36,False
ARHGEF1,270.0,0.2056791509444993,,False,-0.0511707990902879,0.4093638339309754,38.25534485887854,19,36,False
ARHGEF10,378.0,0.5297791448266977,,False,0.3931644849579201,-0.2236656069689278,-38.18861955737549,19,36,False
ARHGEF12,301.0,0.47347145148745884,,False,0.4704549782853086,0.3415742738237749,-0.5293161679709197,19,36,False
ARHGEF5,283.0,0.30046404483555356,,False,0.2842345620788248,0.6877158640909011,1.4877724011668223,19,36,False
ARID3A,301.0,0.47347145148745884,,False,-0.0357140714458294,0.054767286484757205,35.17129924777401,19,36,False
ARID4B,336.0,0.922449288262179,,False,0.0727427193294123,-0.02069049984065695,-35.58984161580043,19,36,False
ARL2BP,308.0,0.553211758221561,,False,0.0826104575921529,0.295023267765287,1.944954626025551,19,36,False
ARMCX2,398.0,0.32593269405980596,,False,0.0374498467657096,-0.29803662684072396,-34.61423982020505,19,36,False
ARNT,381.0,0.4955914668934497,,False,0.062880053579455,0.04230887651853025,-0.5819901522421077,19,36,False
ARSB,368.0,0.6517408393438276,,False,0.2937605337778574,0.42545789952863805,0.6029571509480092,19,36,False
ART3,332.5,0.8734316174079774,,False,-0.1604010203055712,-0.03181617299024565,0.0,19,36,False
ART5,349.0,0.9084064793560382,,False,-5.650617816914394e-05,0.0009149881120248502,29.240868903705074,19,36,False
ARTN,302.0,0.48446302978496225,,False,0.9617558507414168,0.9652834105213728,0.007240546092453092,19,36,False
ASAH1,366.0,0.6774498903807411,,False,0.6419487367102649,0.5773261854293676,-0.18765156649663756,19,36,False
ASAH2,431.0,0.11724066755322653,,False,0.2121516251338289,0.003609486930043199,-5.982728489509397,19,36,False
ASGR1,283.0,0.30046404483555356,,False,0.2881602540186012,0.390988535981118,0.49368412212834323,19,36,False
ASGR2,379.0,0.5182515100740352,,False,0.2395216183772432,0.28470821587740325,0.2726053122241811,19,36,False
ASPN,312.0,0.601569836335663,,False,0.1509018630655621,0.30132959110934576,1.0749094386643674,19,36,False
ASPSCR1,328.0,0.8111463624145523,,False,0.307257802043969,0.10363228545137851,-1.6722042764096652,19,36,False
ASRGL1,302.0,0.48446302978496225,,False,0.3459809682781034,0.2456324824031664,-0.5460789345243229,19,36,False
ASS1,288.0,0.3436607844153199,,False,-0.3626782181222421,0.053495671014424706,35.13676721236274,19,36,False
ATF2,414.0,0.2056791509444993,,False,0.098390027737148,-0.1454536790949221,-36.038501265057405,19,36,False
ATF4,344.5,0.9716767046677188,,False,-0.4527852329036016,-0.34226036071415367,0.0,19,36,False
ATG16L1,320.0,0.7035402500181247,,False,0.6034304547483307,0.4824508849810979,-0.38708027904084713,19,36,False
ATG4A,174.0,0.003029606399174835,,False,-0.1502505113868702,0.6189980133368774,38.96292558243145,19,36,False
ATOX1,294.0,0.40049310995111653,,False,0.4932255417066918,0.7821684402406809,0.8203101755186402,19,36,False
ATP1B1,368.0,0.6517349725484016,,False,0.2182340935573078,0.05976938875207426,-1.9489022236247475,19,36,False
ATP1B2,300.0,0.4626103774072119,,False,-0.431031407824438,-0.10918382971933105,0.0,19,36,False
ATP1B3,386.0,0.44132626510256856,,False,0.0406834965022954,0.00495529864467735,-3.0553109543327577,19,36,False
ATP1B4,417.5,0.18303961017903814,,False,-0.006469679777149,-0.27111995610423284,0.0,19,36,False
ATP2B4,314.0,0.6264330241778451,,False,-0.0706787031705897,0.068902520700106,35.5096597113341,19,36,False
ATP5F1D,324.0,0.756749381280241,,False,-0.0368820702253525,0.32186912418326064,37.86284226102038,19,36,False
ATP5IF1,384.0,0.46261844940256525,,False,0.5885796785210712,0.11403162918208205,-2.6146935213751443,19,36,False
ATP5PO,415.0,0.1994093756376778,,False,-0.0014429831560023,-0.18446176166679085,0.0,19,36,False
ATP6AP2,444.0,0.07241018239354555,,False,0.3169970815891438,0.13560237336794295,-1.3181544718119709,19,36,False
ATP6V1D,348.0,0.922449288262179,,False,0.0077561494745119,0.00045363426533544986,-4.099392072342022,19,36,False
ATP6V1F,277.0,0.25360467791618346,,False,0.0588287356911519,0.3247522734697208,2.600653142883461,19,36,False
ATP6V1G1,334.0,0.8943922365545327,,False,0.2735189909922296,0.23968304951714353,-0.20793233802307232,19,36,False
ATRAID,279.0,0.2686235156467688,,False,0.1565013330253477,0.27917361424350395,0.8978667148510128,19,36,False
ATRN,374.0,0.5771558353456339,,False,0.1640498963750424,0.1213080021752195,-0.45718310445807486,19,36,False
ATXN10,367.0,0.6645460343316951,,False,0.304647126327024,0.01083719907597495,-4.962656323536554,19,36,False
ATXN2,350.0,0.8943922365545327,,False,-0.0834700837717134,0.10790186187979126,36.17644960286018,19,36,False
ATXN2L,314.0,0.6264392469270519,,False,-0.1249310734357362,0.010027217740417598,32.69945244446178,19,36,False
ATXN3,195.0,0.009513671456819394,,False,0.0041674783472547,0.576946344847801,7.40910837310015,19,36,False
AXIN1,331.0,0.8525639730669545,,False,0.6603783924842354,0.2422734032558198,-1.666587688131718,19,36,False
AXL,288.5,0.348180856566493,,False,-0.0906386048587678,9.111906299715021e-05,25.912528762525476,19,36,False
AZI2,360.0,0.756753630420512,,False,0.2903935872024499,-0.0381820236456928,-37.69808373783554,19,36,False
AZU1,170.0,0.002401236105698574,,False,-0.2851269345773406,0.4077957196683777,38.24898682517565,19,36,False
B2M,243.0,0.08125833955638069,,False,0.1384370242060897,0.2646612947192434,0.9994984942002676,19,36,False
B3GNT7,326.0,0.7838179486914064,,False,0.0463478954864491,0.01060273943392865,-2.1459981405039685,19,36,False
B4GALT1,323.0,0.7433302386590266,,False,0.4041240558854515,0.5118186216312248,0.3975257444695673,19,36,False
B4GAT1,420.0,0.17014590790460538,,False,0.1494197063422602,0.13925973368371408,-0.10675694198964779,19,36,False
BABAM1,299.0,0.4519056330156844,,False,0.0959503019692662,0.10644180183294474,0.15501265651821056,19,36,False
BACH1,241.0,0.07526751949203686,,False,0.0753362200202825,0.5560287890136935,3.1328444963397244,19,36,False
BAG3,318.0,0.6774444000874118,,False,0.1980524695903961,0.1272662483428351,-0.6740908711710578,19,36,False
BAG4,185.0,0.00560528552917744,,False,0.0120642547947885,0.3587003423734272,5.070996359483892,19,36,False
BAG6,197.5,0.010808858522145273,,False,0.0041700622716387,0.3816131901446287,6.7088228316934195,19,36,False
BAIAP2,360.0,0.756753630420512,,False,0.2790598183437115,0.33195240212260274,0.27778095589012514,19,36,False
BAMBI,339.0,0.9647055091620024,,False,0.2333754623347611,0.1846432899489016,-0.36286625962423014,19,36,False
BANK1,363.0,0.716719877301311,,False,0.7924562780812883,0.12154640834232244,-3.0579439505967234,19,36,False
BAP18,200.0,0.012261668436755779,,False,0.0233591224902912,0.39909953970733214,4.2871423501086845,19,36,False
BATF,356.0,0.8111463624145523,,False,0.091776937022124,0.0260772915320203,-1.848411064889346,19,36,False
BAX,275.5,0.24272270950444297,,False,-0.0263328104179122,0.30610678607107145,37.78223627912264,19,36,False
BCAM,280.0,0.27635758211473005,,False,0.1300467564214086,0.30882822954765193,1.3394300274352493,19,36,False
BCAN,308.0,0.5532189162842965,,False,0.0645853910790653,0.0167020604115464,-1.9752358600892,19,36,False
BCAT1,203.0,0.014229245808491045,,False,0.0910030018915163,0.44504532848162853,2.472464055840709,19,36,False
BCAT2,440.0,0.08439576550745412,,False,0.5424395814935146,-0.023074659648372797,-38.73161293224551,19,36,False
BCHE,289.0,0.35276475975344235,,False,-0.1611860635016104,-0.08126413826307415,0.0,19,36,False
BCL2,233.0,0.05480371033700478,,False,0.2152186808304159,0.7211274434972665,2.0110555783698914,19,36,False
BCL2L1,268.0,0.19328039725069168,,False,0.2565693155074029,0.5904901675634215,1.3776803538064328,19,36,False
BCL2L15,220.0,0.031513577265705715,,False,0.0742631491001803,0.5639519732478777,3.1787127836489284,19,36,False
BCL7A,356.5,0.8037180837247959,,False,-0.0998020717457579,-0.3606185970068998,0.0,19,36,False
BCL7B,338.0,0.9506031844635884,,False,0.0921465697240041,0.13723391887113945,0.5974770728927903,19,36,False
BCR,309.0,0.565126448274254,,False,0.2259184479457703,0.3624323000578949,0.7524843615019872,19,36,False
BDNF,343.0,0.9929388903519896,,False,0.0307565841879592,0.12826324022520655,2.1093416792677973,19,36,False
BECN1,186.0,0.0059174637092717424,,False,-0.0365072768438586,0.47055691881211203,38.48847968360641,19,36,False
BEX3,329.5,0.8313014807483579,,False,-0.1181533571586364,-0.35767019246351517,0.0,19,36,False
BGLAP,433.0,0.10919262401786264,,False,0.9657478167703564,0.15079389266357035,-3.1127254674416447,19,36,False
BGN,277.0,0.25360467791618346,,False,0.5659350986318716,0.9134554421922784,0.879238067545196,19,36,False
BHLHE40,342.0,1.0,,False,-0.1024205846720338,0.17252115465671855,36.8863360276753,19,36,False
BHMT2,338.0,0.9506022945828053,,False,-0.2106799184380342,-0.13800549979395574,0.0,19,36,False
BIN2,433.0,0.10919262401786264,,False,1.028098594510803,-0.28195486075535103,-39.91879750523059,19,36,False
BLMH,184.0,0.005308043543777438,,False,0.0117543675995365,0.3869688154112909,5.232873926393663,19,36,False
BLNK,240.0,0.07241018239354555,,False,-0.1963914242335095,0.08323763704049815,35.789569502210696,19,36,False
BLOC1S2,398.0,0.32593269405980596,,False,-0.1857215313408244,-0.35991770364733594,0.0,19,36,False
BLOC1S3,284.0,0.30880202328162776,,False,0.0038044519408081,0.09581652863103005,4.700784766210654,19,36,False
BLVRB,196.0,0.01001467812436026,,False,-0.2415412914630631,0.3316141292855276,37.91092981459216,19,36,False
