analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
APBB1IP,,,,False,-0.24016884831315655,,,56,0,True
APCS,,,,False,-0.3097860164015273,,,56,0,True
APEX1,,,,False,-0.48106611051124987,,,56,0,True
APLP1,,,,False,0.25812418814649285,,,56,0,True
APOA1,,,,False,-0.0615856855853843,,,56,0,True
APOA2,,,,False,-0.7239033702405382,,,56,0,True
APOA4,,,,False,-0.04836428353249905,,,56,0,True
APOB,,,,False,-0.1583217460001607,,,56,0,True
APOBR,,,,False,-0.15417770468485498,,,56,0,True
APOC1,,,,False,-0.20315128223208725,,,56,0,True
APOD,,,,False,0.1375083810886125,,,56,0,True
APOE,,,,False,-0.14055571511832016,,,56,0,True
APOF,,,,False,-0.0005869311117396997,,,56,0,True
APOH,,,,False,0.21756766273190656,,,56,0,True
APOL1,,,,False,-0.6714479773176223,,,56,0,True
APOM,,,,False,-0.14641874884740935,,,56,0,True
APP,,,,False,-0.06593529445167359,,,56,0,True
APPL2,,,,False,-0.36394682642345566,,,56,0,True
APRT,,,,False,-0.25940926907123596,,,56,0,True
ARAF,,,,False,-0.09890547614262371,,,56,0,True
AREG,,,,False,-0.19303243497165465,,,56,0,True
ARF6,,,,False,-0.3063590672573576,,,56,0,True
ARFIP1,,,,False,-0.29908235392548516,,,56,0,True
ARG1,,,,False,0.31202841278756704,,,56,0,True
ARG2,,,,False,-0.13982910916374675,,,56,0,True
ARHGAP1,,,,False,-0.18252832298472071,,,56,0,True
ARHGAP25,,,,False,-0.07385244798394114,,,56,0,True
ARHGAP30,,,,False,-0.057829417912525855,,,56,0,True
ARHGAP45,,,,False,-0.20470967574341645,,,56,0,True
ARHGAP5,,,,False,-0.29142090952038885,,,56,0,True
ARHGEF1,,,,False,-0.33184406588503923,,,56,0,True
ARHGEF10,,,,False,-0.49289010067670375,,,56,0,True
ARHGEF12,,,,False,-0.2579505267099702,,,56,0,True
ARHGEF5,,,,False,-0.16751881207083136,,,56,0,True
ARID3A,,,,False,0.032993738116489355,,,56,0,True
ARID4B,,,,False,-0.09328519380715594,,,56,0,True
ARL2BP,,,,False,-0.24119119970049008,,,56,0,True
ARMCX2,,,,False,0.10509103254144544,,,56,0,True
ARNT,,,,False,-0.023890074110393598,,,56,0,True
ARSB,,,,False,-0.25324165595762055,,,56,0,True
ART3,,,,False,0.1115545149189681,,,56,0,True
ART5,,,,False,0.0178935402778473,,,56,0,True
ARTN,,,,False,-0.8031088581734653,,,56,0,True
ASAH1,,,,False,-0.6237165653789463,,,56,0,True
ASAH2,,,,False,-0.21271805640470637,,,56,0,True
ASGR1,,,,False,-0.5336047688715372,,,56,0,True
ASGR2,,,,False,-0.3375136710584834,,,56,0,True
ASPN,,,,False,-0.15250225264848385,,,56,0,True
ASPSCR1,,,,False,-0.3128337148799507,,,56,0,True
ASRGL1,,,,False,-0.41318734114687106,,,56,0,True
ASS1,,,,False,0.34804613692979003,,,56,0,True
ATF2,,,,False,0.14030631886315875,,,56,0,True
ATF4,,,,False,-0.012656167586722649,,,56,0,True
ATG16L1,,,,False,-0.36345884108445237,,,56,0,True
ATG4A,,,,False,0.015537671629703698,,,56,0,True
ATOX1,,,,False,-0.4291260773418844,,,56,0,True
ATP1B1,,,,False,0.044031605841433646,,,56,0,True
ATP1B2,,,,False,0.1813264898119106,,,56,0,True
ATP1B3,,,,False,0.14890378462420875,,,56,0,True
ATP1B4,,,,False,-0.0804862360267033,,,56,0,True
ATP2B4,,,,False,-0.06196166823803555,,,56,0,True
ATP5F1D,,,,False,-0.04684632696786125,,,56,0,True
ATP5IF1,,,,False,-0.40374211274274563,,,56,0,True
ATP5PO,,,,False,0.03645870071318645,,,56,0,True
ATP6AP2,,,,False,-0.1254586047621292,,,56,0,True
ATP6V1D,,,,False,-0.01457944931918365,,,56,0,True
ATP6V1F,,,,False,0.06467253021147855,,,56,0,True
ATP6V1G1,,,,False,-0.18982158265558144,,,56,0,True
ATRAID,,,,False,-0.20445853170541034,,,56,0,True
ATRN,,,,False,-0.1793554909347799,,,56,0,True
ATXN10,,,,False,-0.04320792214571495,,,56,0,True
ATXN2,,,,False,-0.1442035844931393,,,56,0,True
ATXN2L,,,,False,-0.09251755701738415,,,56,0,True
ATXN3,,,,False,-0.15102646592819496,,,56,0,True
AXIN1,,,,False,-0.5256829100803952,,,56,0,True
AXL,,,,False,-0.0056997984741863,,,56,0,True
AZI2,,,,False,-0.1963245010353497,,,56,0,True
AZU1,,,,False,0.00473699623646445,,,56,0,True
B2M,,,,False,-0.21478485871391312,,,56,0,True
B3GNT7,,,,False,-0.02560190651617015,,,56,0,True
B4GALT1,,,,False,-0.6604292364569155,,,56,0,True
B4GAT1,,,,False,-0.08982526662578595,,,56,0,True
BABAM1,,,,False,0.0166345064562897,,,56,0,True
BACH1,,,,False,-0.3651421377361695,,,56,0,True
BAG3,,,,False,-0.4109259931777674,,,56,0,True
BAG4,,,,False,-0.3480573688848041,,,56,0,True
BAG6,,,,False,-0.33321769872310847,,,56,0,True
BAIAP2,,,,False,-0.2946480498004159,,,56,0,True
BAMBI,,,,False,-0.09784117398238415,,,56,0,True
BANK1,,,,False,-0.5107762999845422,,,56,0,True
BAP18,,,,False,-0.0910026825767999,,,56,0,True
BATF,,,,False,0.07075547870265154,,,56,0,True
BAX,,,,False,-0.11230144578133736,,,56,0,True
BCAM,,,,False,-0.19126411008780236,,,56,0,True
BCAN,,,,False,-0.01240330908926595,,,56,0,True
BCAT1,,,,False,-0.11503591621481604,,,56,0,True
BCAT2,,,,False,0.20199357394120782,,,56,0,True
BCHE,,,,False,0.22867742009975672,,,56,0,True
BCL2,,,,False,-0.28328127187710306,,,56,0,True
BCL2L1,,,,False,-0.1524671322526043,,,56,0,True
BCL2L15,,,,False,-0.3115715266103235,,,56,0,True
BCL7A,,,,False,-0.25204459310684174,,,56,0,True
BCL7B,,,,False,-0.06322852703335205,,,56,0,True
BCR,,,,False,-0.3324138564278174,,,56,0,True
BDNF,,,,False,-0.15952778049380756,,,56,0,True
BECN1,,,,False,-0.041174023029363294,,,56,0,True
BEX3,,,,False,0.1506564163260031,,,56,0,True
BGLAP,,,,False,-0.1083421607740783,,,56,0,True
BGN,,,,False,-0.9146064158596288,,,56,0,True
BHLHE40,,,,False,0.11351153713801124,,,56,0,True
BHMT2,,,,False,0.02257101684897685,,,56,0,True
BIN2,,,,False,-0.26637575263856994,,,56,0,True
BLMH,,,,False,-0.13534695629181265,,,56,0,True
BLNK,,,,False,-0.04737711883437565,,,56,0,True
BLOC1S2,,,,False,-0.02518834969320925,,,56,0,True
BLOC1S3,,,,False,-0.14484381566131704,,,56,0,True
BLVRB,,,,False,0.0568289315954146,,,56,0,True
BMP10,,,,False,0.0060103110782259005,,,56,0,True
BMP4,,,,False,-0.0714880584691176,,,56,0,True
BMPER,,,,False,0.04636752228915305,,,56,0,True
BNIP2,,,,False,-0.0513199737052052,,,56,0,True
BNIP3L,,,,False,-0.283069568650837,,,56,0,True
BOC,,,,False,-0.0466951672427464,,,56,0,True
BOLA1,,,,False,-0.22103933472523055,,,56,0,True
BOLA2_BOLA2B,,,,False,-0.0160650228100106,,,56,0,True
BPIFA2,,,,False,-0.068693473825717,,,56,0,True
BPIFB1,,,,False,0.0352604843547287,,,56,0,True
BPIFB2,,,,False,-0.6834355639888734,,,56,0,True
BRAP,,,,False,-0.4429175973383793,,,56,0,True
BRD1,,,,False,0.04406228199390285,,,56,0,True
BRD2,,,,False,-0.09683831691740125,,,56,0,True
BRD3,,,,False,-0.20735233036760048,,,56,0,True
BRDT,,,,False,-0.40893341522506976,,,56,0,True
BRK1,,,,False,-0.00363749895670225,,,56,0,True
BRME1,,,,False,-0.06518780109599286,,,56,0,True
BRSK2,,,,False,-0.05427474634170435,,,56,0,True
BSG,,,,False,-0.1513222778044293,,,56,0,True
BSND,,,,False,-0.053511169259209596,,,56,0,True
BST1,,,,False,0.0732230963126913,,,56,0,True
BST2,,,,False,-0.39143923734310476,,,56,0,True
BTC,,,,False,-0.33333781735239054,,,56,0,True
BTD,,,,False,-0.17585583060983784,,,56,0,True
BTLA,,,,False,-0.037963796619969445,,,56,0,True
BTN1A1,,,,False,-2.304614416657745,,,56,0,True
BTN2A1,,,,False,-0.14849291991735844,,,56,0,True
BTN3A2,,,,False,-0.0834106185485768,,,56,0,True
BTNL10,,,,False,-0.08654968372207975,,,56,0,True
C19orf12,,,,False,0.03870961856596005,,,56,0,True
C1GALT1C1,,,,False,-0.19256893862589974,,,56,0,True
C1QA,,,,False,-0.21181784164281164,,,56,0,True
C1QBP,,,,False,0.09899986531832546,,,56,0,True
C1QL2,,,,False,0.1807247657433963,,,56,0,True
C1QTNF1,,,,False,-0.18501072458307338,,,56,0,True
C1QTNF5,,,,False,-0.28566365761806756,,,56,0,True
C1QTNF6,,,,False,-0.5265663697794118,,,56,0,True
C1QTNF9,,,,False,0.061131298985048446,,,56,0,True
C1R,,,,False,0.0193194931407232,,,56,0,True
C1RL,,,,False,-0.03112015700871795,,,56,0,True
C1S,,,,False,0.00305248110039005,,,56,0,True
C2,,,,False,-0.09331235154034895,,,56,0,True
C2CD2L,,,,False,-0.108352935601341,,,56,0,True
C2orf69,,,,False,-0.11311685453383995,,,56,0,True
C3,,,,False,-0.023515586347607,,,56,0,True
C4BPB,,,,False,-0.11647570424745095,,,56,0,True
C5,,,,False,-0.0350294237893645,,,56,0,True
C7,,,,False,-0.051178373015582104,,,56,0,True
C7orf50,,,,False,-0.02896729705268615,,,56,0,True
C8B,,,,False,0.0355181457032987,,,56,0,True
C9,,,,False,-0.18220003839796586,,,56,0,True
C9orf40,,,,False,0.1311806225875201,,,56,0,True
CA1,,,,False,0.006484108982352499,,,56,0,True
CA11,,,,False,0.16889036134665475,,,56,0,True
CA12,,,,False,-0.22367655216309335,,,56,0,True
CA13,,,,False,-0.25007274238768307,,,56,0,True
CA14,,,,False,0.3460922297245421,,,56,0,True
CA2,,,,False,-0.20012380413020192,,,56,0,True
CA3,,,,False,0.1212132260592644,,,56,0,True
CA4,,,,False,0.07625010011386024,,,56,0,True
CA5A,,,,False,-0.590477117546297,,,56,0,True
CA6,,,,False,-1.0842605089196342,,,56,0,True
CA7,,,,False,0.07391702082088825,,,56,0,True
CA8,,,,False,-0.0085780213374506,,,56,0,True
CA9,,,,False,-0.0556267319421658,,,56,0,True
CABP2,,,,False,-0.44770151779805273,,,56,0,True
CACNA1C,,,,False,-0.20095061715617615,,,56,0,True
CACNA1H,,,,False,0.3975715870474542,,,56,0,True
CACNB1,,,,False,-0.25371396267679786,,,56,0,True
CACNB3,,,,False,-0.5187197320433784,,,56,0,True
CACYBP,,,,False,-0.2535296770207224,,,56,0,True
CADPS,,,,False,0.004295940425032599,,,56,0,True
CALB1,,,,False,-0.0971918246642261,,,56,0,True
CALB2,,,,False,-0.0561381197158539,,,56,0,True
CALCA,,,,False,-0.38017467343619493,,,56,0,True
CALCB,,,,False,0.02202767178885515,,,56,0,True
CALCOCO1,,,,False,-0.685380619579165,,,56,0,True
CALCOCO2,,,,False,-0.37438066070185383,,,56,0,True
CAMKK1,,,,False,-0.21915288418486584,,,56,0,True
CAMLG,,,,False,-0.18791924608987703,,,56,0,True
CAMSAP1,,,,False,-0.1652935352126086,,,56,0,True
CANT1,,,,False,-0.25984204746148415,,,56,0,True
CAPG,,,,False,-0.42894211610795674,,,56,0,True
CAPN3,,,,False,-0.0946759654880768,,,56,0,True
CAPS,,,,False,-0.6787494647027597,,,56,0,True
CARHSP1,,,,False,0.16704241575470852,,,56,0,True
CASC3,,,,False,-0.1535124726329338,,,56,0,True
CASP1,,,,False,-0.478671153731529,,,56,0,True
CASP10,,,,False,-0.23308194651466918,,,56,0,True
CASP2,,,,False,-0.14361504461554864,,,56,0,True
CASP3,,,,False,-0.27217526307209283,,,56,0,True
CASP4,,,,False,-0.43372240424772385,,,56,0,True
CASP7,,,,False,-0.2008804421097078,,,56,0,True
CASP8,,,,False,-0.2396968418626336,,,56,0,True
CASQ2,,,,False,0.046325477628304246,,,56,0,True
CAT,,,,False,0.0627694589198506,,,56,0,True
CBLIF,,,,False,0.0581787846875496,,,56,0,True
CBLN1,,,,False,0.00561523997029845,,,56,0,True
CBLN4,,,,False,0.40227384821987877,,,56,0,True
CBS,,,,False,0.08019046708559521,,,56,0,True
CC2D1A,,,,False,-0.26436653221962114,,,56,0,True
CCAR2,,,,False,-0.16569731468356336,,,56,0,True
CCDC134,,,,False,-0.2157005076538229,,,56,0,True
CCDC28A,,,,False,0.2508357923077374,,,56,0,True
CCDC50,,,,False,-0.0643987207830702,,,56,0,True
CCDC80,,,,False,0.20044893579881795,,,56,0,True
CCER2,,,,False,0.09839227035338441,,,56,0,True
CCL11,,,,False,0.3369290225945688,,,56,0,True
CCL13,,,,False,0.17394259295767364,,,56,0,True
CCL14,,,,False,0.1587923565221856,,,56,0,True
CCL15,,,,False,-0.6044711001233946,,,56,0,True
CCL16,,,,False,-0.5159892586642175,,,56,0,True
CCL17,,,,False,0.19820493619106289,,,56,0,True
CCL18,,,,False,0.1147808502062026,,,56,0,True
CCL19,,,,False,0.21059967370439175,,,56,0,True
CCL2,,,,False,-0.115362217020355,,,56,0,True
CCL20,,,,False,-0.009420625310910149,,,56,0,True
CCL21,,,,False,0.13085674673352027,,,56,0,True
CCL22,,,,False,0.31243593192078883,,,56,0,True
CCL23,,,,False,0.28015080227697664,,,56,0,True
CCL24,,,,False,0.30554232565928785,,,56,0,True
CCL25,,,,False,-0.24560522535179136,,,56,0,True
CCL26,,,,False,0.213512416422488,,,56,0,True
CCL27,,,,False,0.2565643599158699,,,56,0,True
CCL28,,,,False,-1.8178271494770217,,,56,0,True
CCL3,,,,False,-0.32144032606741824,,,56,0,True
CCL4,,,,False,-0.20639173015993323,,,56,0,True
CCL5,,,,False,-0.23445023427306555,,,56,0,True
CCL7,,,,False,-0.1317361746101233,,,56,0,True
CCL8,,,,False,0.18228520851387697,,,56,0,True
CCN1,,,,False,-0.43106402776678454,,,56,0,True
CCN2,,,,False,-0.3148492201707601,,,56,0,True
CCN3,,,,False,-0.3048478538472328,,,56,0,True
CCN4,,,,False,-0.48702996243740515,,,56,0,True
CCN5,,,,False,-0.6275982039806969,,,56,0,True
CCND2,,,,False,-0.0168308687140513,,,56,0,True
CCNE1,,,,False,0.06948333003025035,,,56,0,True
CCS,,,,False,0.01434943025675195,,,56,0,True
CCT5,,,,False,0.03070932227737465,,,56,0,True
CD101,,,,False,-0.03885421124614445,,,56,0,True
CD109,,,,False,-0.01287002341679735,,,56,0,True
CD14,,,,False,-0.0194856002133814,,,56,0,True
CD160,,,,False,-0.0277135474394993,,,56,0,True
CD164,,,,False,-0.12590824511906895,,,56,0,True
CD164L2,,,,False,-0.13492196704741344,,,56,0,True
CD177,,,,False,-0.1601375187590277,,,56,0,True
CD1C,,,,False,0.1594368989157226,,,56,0,True
CD2,,,,False,0.028331221032380303,,,56,0,True
CD200,,,,False,-0.6235675859117398,,,56,0,True
CD200R1,,,,False,0.11682825815922179,,,56,0,True
CD207,,,,False,-0.01602942478423255,,,56,0,True
CD209,,,,False,0.1661070741515901,,,56,0,True
CD22,,,,False,0.1953802070472408,,,56,0,True
CD226,,,,False,-0.1045422885636405,,,56,0,True
CD244,,,,False,0.0008007810854215001,,,56,0,True
CD248,,,,False,-0.2953726688815763,,,56,0,True
CD27,,,,False,-0.09099116496139176,,,56,0,True
CD274,,,,False,-1.40342593489795,,,56,0,True
CD276,,,,False,0.0529006479349096,,,56,0,True
CD28,,,,False,0.07286623148312135,,,56,0,True
CD2AP,,,,False,-0.21589361647414904,,,56,0,True
CD300A,,,,False,-0.027400492790606253,,,56,0,True
CD300C,,,,False,-0.0366804682015832,,,56,0,True
CD300E,,,,False,-0.4602921101369415,,,56,0,True
CD300LF,,,,False,-0.10607541226858094,,,56,0,True
CD300LG,,,,False,-0.18964433344882625,,,56,0,True
CD302,,,,False,-0.04034614761038835,,,56,0,True
CD33,,,,False,0.026555691704678197,,,56,0,True
CD34,,,,False,0.2439544819278739,,,56,0,True
CD36,,,,False,-0.22149916303382094,,,56,0,True
CD38,,,,False,0.04514583934637295,,,56,0,True
CD3D,,,,False,-0.0356034961084208,,,56,0,True
CD3E,,,,False,-0.06243356939902425,,,56,0,True
CD3G,,,,False,-0.0536321780287312,,,56,0,True
CD4,,,,False,0.07867937035785115,,,56,0,True
CD40,,,,False,-0.13823926888870447,,,56,0,True
CD46,,,,False,-0.43570774543061874,,,56,0,True
CD48,,,,False,0.08055609698798585,,,56,0,True
CD5,,,,False,0.0525982404242581,,,56,0,True
CD55,,,,False,-0.11936589130671896,,,56,0,True
CD58,,,,False,0.0728953662957959,,,56,0,True
CD59,,,,False,-0.0344577559922395,,,56,0,True
CD5L,,,,False,0.00967323408787445,,,56,0,True
CD6,,,,False,0.12527464548037293,,,56,0,True
CD63,,,,False,-0.4661143672991225,,,56,0,True
CD69,,,,False,-0.3057603026159871,,,56,0,True
CD7,,,,False,-0.0415639378503168,,,56,0,True
CD70,,,,False,-0.01900049824990355,,,56,0,True
CD72,,,,False,0.059743245203215105,,,56,0,True
CD74,,,,False,-0.23471237273227696,,,56,0,True
CD79B,,,,False,0.1817918844596308,,,56,0,True
CD80,,,,False,0.06288664937883755,,,56,0,True
CD82,,,,False,0.00900781320821065,,,56,0,True
CD83,,,,False,0.044155093876199855,,,56,0,True
CD84,,,,False,-0.0107155255831157,,,56,0,True
CD86,,,,False,0.0556647007651572,,,56,0,True
CD8A,,,,False,0.790767289964815,,,56,0,True
CD93,,,,False,0.12516859451203882,,,56,0,True
CD99,,,,False,0.0159290287814257,,,56,0,True
CD99L2,,,,False,-0.12825510303604037,,,56,0,True
CDA,,,,False,-0.062212344642489745,,,56,0,True
CDAN1,,,,False,0.02085771798095655,,,56,0,True
CDC123,,,,False,-0.12419630920436861,,,56,0,True
CDC26,,,,False,-0.231784750103423,,,56,0,True
CDC27,,,,False,-0.12147952740915495,,,56,0,True
CDC37,,,,False,-0.23136399194276225,,,56,0,True
CDC42BPB,,,,False,-0.19525961493856853,,,56,0,True
CDCP1,,,,False,-0.6030386661862364,,,56,0,True
CDH1,,,,False,0.00211572114678925,,,56,0,True
CDH15,,,,False,-0.0169435683863239,,,56,0,True
CDH17,,,,False,0.4033744425640894,,,56,0,True
CDH2,,,,False,-0.14487536589068614,,,56,0,True
CDH22,,,,False,-0.08219221971160495,,,56,0,True
CDH3,,,,False,-0.05214968727437335,,,56,0,True
CDH4,,,,False,-0.15745247731372905,,,56,0,True
CDH5,,,,False,0.02027851517851685,,,56,0,True
CDH6,,,,False,-0.0086645903403527,,,56,0,True
CDHR2,,,,False,0.328445688860853,,,56,0,True
CDHR5,,,,False,-0.2734991390790352,,,56,0,True
CDK1,,,,False,-0.004034014111776599,,,56,0,True
CDK5RAP3,,,,False,-0.03075973841625615,,,56,0,True
CDKL5,,,,False,0.15185382906002395,,,56,0,True
CDKN1A,,,,False,-0.40121287101205594,,,56,0,True
CDKN2D,,,,False,-0.6024543348472811,,,56,0,True
CDNF,,,,False,-0.0342603830770701,,,56,0,True
CDON,,,,False,-0.056412335706597705,,,56,0,True
CDSN,,,,False,-0.015165573453775949,,,56,0,True
CEACAM1,,,,False,-0.11188907415711716,,,56,0,True
CEACAM16,,,,False,-0.2850459395055608,,,56,0,True
CEACAM18,,,,False,-0.3548880474686409,,,56,0,True
CEACAM20,,,,False,-0.2476455772776711,,,56,0,True
CEACAM21,,,,False,-0.480624205891217,,,56,0,True
CEACAM3,,,,False,0.04197297697991755,,,56,0,True
CEACAM5,,,,False,-0.27550995570494374,,,56,0,True
CEACAM6,,,,False,0.08685331217840705,,,56,0,True
CEACAM8,,,,False,-0.17757295792957434,,,56,0,True
