analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
ADGRE2,,,,False,0.0539586139180408,,,59,0,True
ADGRE5,,,,False,0.0386706384797417,,,59,0,True
ADGRF5,,,,False,-0.0247202315987859,,,59,0,True
ADGRG1,,,,False,0.054057345541396,,,59,0,True
ADGRG2,,,,False,-0.0653516483094889,,,59,0,True
ADGRV1,,,,False,-0.4501568896089436,,,59,0,True
ADH1B,,,,False,-0.0765350076032612,,,59,0,True
ADH4,,,,False,-0.1063822401130635,,,59,0,True
ADM,,,,False,0.1746431514705779,,,59,0,True
ADRA2A,,,,False,-0.1594934291411816,,,59,0,True
AFAP1,,,,False,-0.2090861308864322,,,59,0,True
AFM,,,,False,0.0695741320645529,,,59,0,True
AFP,,,,False,0.1538750852051522,,,59,0,True
AGER,,,,False,0.0011744679733077,,,59,0,True
AGR2,,,,False,-0.3427281699644438,,,59,0,True
AGR3,,,,False,0.042365401535192,,,59,0,True
AGRN,,,,False,-0.0246825058164975,,,59,0,True
AGRP,,,,False,-0.0834956580839283,,,59,0,True
AGT,,,,False,0.0132261546993628,,,59,0,True
AGXT,,,,False,-0.0268070350517132,,,59,0,True
AHCY,,,,False,-0.2654541674698064,,,59,0,True
AHNAK,,,,False,-0.112753032070729,,,59,0,True
AHNAK2,,,,False,0.0140500629919046,,,59,0,True
AHSA1,,,,False,-0.2894150860269359,,,59,0,True
AHSG,,,,False,0.0276348766321959,,,59,0,True
AHSP,,,,False,-0.6013614651812851,,,59,0,True
AIDA,,,,False,-0.1428575534340383,,,59,0,True
AIF1,,,,False,-0.2717318007729144,,,59,0,True
AIF1L,,,,False,-0.1510254395180497,,,59,0,True
AIFM1,,,,False,-0.3102408907715704,,,59,0,True
AK1,,,,False,-0.6014419275977642,,,59,0,True
AK2,,,,False,-0.4496330780192684,,,59,0,True
AKAP12,,,,False,-0.0261595204392181,,,59,0,True
AKR1B1,,,,False,-0.4955465210812386,,,59,0,True
AKR1B10,,,,False,-0.3893377721611748,,,59,0,True
AKR1C4,,,,False,-0.0270772584344215,,,59,0,True
AKR7L,,,,False,0.0175007084401549,,,59,0,True
AKT1S1,,,,False,-0.5097432264755815,,,59,0,True
AKT2,,,,False,-0.889243276946757,,,59,0,True
AKT3,,,,False,-0.2312728719282614,,,59,0,True
ALCAM,,,,False,-0.0123073338131649,,,59,0,True
ALDH1A1,,,,False,-0.3063994601910278,,,59,0,True
ALDH2,,,,False,0.0352072887651101,,,59,0,True
ALDH3A1,,,,False,0.1137637468704124,,,59,0,True
ALDH5A1,,,,False,-0.1049947422020722,,,59,0,True
ALMS1,,,,False,-0.4645824889256826,,,59,0,True
ALPI,,,,False,0.0247756757342081,,,59,0,True
ALPP,,,,False,0.4980889260170665,,,59,0,True
AMBN,,,,False,0.0678715602598103,,,59,0,True
AMBP,,,,False,0.0064091083142447,,,59,0,True
AMDHD2,,,,False,-0.0732653613010994,,,59,0,True
AMFR,,,,False,-0.0077954761843324,,,59,0,True
AMIGO1,,,,False,-0.2824303164203492,,,59,0,True
AMIGO2,,,,False,-0.0744528014826487,,,59,0,True
AMN,,,,False,-0.0767736682018879,,,59,0,True
AMOT,,,,False,-0.0067771320894186,,,59,0,True
AMOTL2,,,,False,-0.0673224886629092,,,59,0,True
AMPD3,,,,False,-0.3100101248501902,,,59,0,True
AMY1A_AMY1B_AMY1C,,,,False,0.0389528507336855,,,59,0,True
AMY2A,,,,False,0.0453589400008743,,,59,0,True
AMY2B,,,,False,0.0511251830383552,,,59,0,True
ANG,,,,False,0.0183716798694309,,,59,0,True
ANGPT1,,,,False,-0.4584130865663859,,,59,0,True
ANGPT2,,,,False,-0.0240090665350908,,,59,0,True
ANGPTL1,,,,False,0.0070746564041185,,,59,0,True
ANGPTL2,,,,False,0.0310822917532793,,,59,0,True
ANGPTL3,,,,False,-0.1680804323174123,,,59,0,True
ANGPTL4,,,,False,-0.0089152909103221,,,59,0,True
ANK2,,,,False,-0.0677685020030809,,,59,0,True
ANKMY2,,,,False,-0.4033494116247673,,,59,0,True
ANKRA2,,,,False,0.1808864238491123,,,59,0,True
ANKRD54,,,,False,-0.3638430579305908,,,59,0,True
ANP32C,,,,False,-0.0221356207176446,,,59,0,True
ANPEP,,,,False,-0.1006784935107676,,,59,0,True
ANXA1,,,,False,-0.0576845321662502,,,59,0,True
ANXA10,,,,False,0.0035897713731789,,,59,0,True
ANXA11,,,,False,0.0288672710792445,,,59,0,True
ANXA2,,,,False,-0.2279632641079705,,,59,0,True
ANXA3,,,,False,-0.4714023265304811,,,59,0,True
ANXA4,,,,False,-0.2566263076600082,,,59,0,True
ANXA5,,,,False,-0.0645966912906569,,,59,0,True
AOC1,,,,False,-0.0851922479345582,,,59,0,True
AOC3,,,,False,-0.0651535650182764,,,59,0,True
AP1G2,,,,False,-0.5273407954200047,,,59,0,True
AP2B1,,,,False,-0.0104404838359889,,,59,0,True
AP3B1,,,,False,-0.3521654774074623,,,59,0,True
AP3S2,,,,False,-0.2400554881700635,,,59,0,True
APBB1IP,,,,False,-0.1607946759162264,,,59,0,True
APCS,,,,False,-0.0650660932615551,,,59,0,True
APEX1,,,,False,-0.3521899636339502,,,59,0,True
APLP1,,,,False,0.0309894296319796,,,59,0,True
APOA1,,,,False,0.0321316501143732,,,59,0,True
APOA2,,,,False,0.226457769324802,,,59,0,True
APOA4,,,,False,0.0592445177175755,,,59,0,True
APOB,,,,False,-0.0355918421566219,,,59,0,True
APOBR,,,,False,0.0244041711054788,,,59,0,True
APOC1,,,,False,0.0110057006238736,,,59,0,True
APOD,,,,False,-0.0548360222192132,,,59,0,True
APOE,,,,False,0.0085337689428725,,,59,0,True
APOF,,,,False,0.119777872108748,,,59,0,True
APOH,,,,False,0.0311183112118552,,,59,0,True
APOL1,,,,False,0.1394634844596584,,,59,0,True
APOM,,,,False,0.060136748803745,,,59,0,True
APP,,,,False,-0.0727301589325419,,,59,0,True
APPL2,,,,False,-0.3836199529112308,,,59,0,True
APRT,,,,False,-0.4385977744995194,,,59,0,True
ARAF,,,,False,-0.2802868185345529,,,59,0,True
AREG,,,,False,-0.086005203534612,,,59,0,True
ARF6,,,,False,-0.6551675544059167,,,59,0,True
ARFIP1,,,,False,-0.4042145195191738,,,59,0,True
ARG1,,,,False,-0.4879634221782111,,,59,0,True
ARG2,,,,False,0.0237673549502785,,,59,0,True
ARHGAP1,,,,False,-0.2946760552075169,,,59,0,True
ARHGAP25,,,,False,-0.2219304835591314,,,59,0,True
ARHGAP30,,,,False,-0.1232458397990467,,,59,0,True
ARHGAP45,,,,False,-0.4279991001213105,,,59,0,True
ARHGAP5,,,,False,-0.3230302263983901,,,59,0,True
ARHGEF1,,,,False,-0.512466175698437,,,59,0,True
ARHGEF10,,,,False,-0.3151795658106928,,,59,0,True
ARHGEF12,,,,False,-0.5628636168773629,,,59,0,True
ARHGEF5,,,,False,-0.2281937422945901,,,59,0,True
ARID3A,,,,False,-0.0324069725951029,,,59,0,True
ARID4B,,,,False,-0.0973157047139519,,,59,0,True
ARL2BP,,,,False,-0.2974117683603564,,,59,0,True
ARMCX2,,,,False,0.1611783599240029,,,59,0,True
ARNT,,,,False,0.0012174501453534,,,59,0,True
ARSB,,,,False,-0.1207912727741174,,,59,0,True
ART3,,,,False,0.0149529723481446,,,59,0,True
ART5,,,,False,-0.0140295962337508,,,59,0,True
ARTN,,,,False,0.1471866163631692,,,59,0,True
ASAH1,,,,False,0.1932837448653773,,,59,0,True
ASAH2,,,,False,0.0353490895121918,,,59,0,True
ASGR1,,,,False,-0.0121777607385625,,,59,0,True
ASGR2,,,,False,0.1089175338141741,,,59,0,True
ASPN,,,,False,-0.0155401901852859,,,59,0,True
ASPSCR1,,,,False,-0.142046855711434,,,59,0,True
ASRGL1,,,,False,-0.3021573434524583,,,59,0,True
ASS1,,,,False,-0.223584216523667,,,59,0,True
ATF2,,,,False,-0.1109625946145496,,,59,0,True
ATF4,,,,False,-0.0246583009945696,,,59,0,True
ATG16L1,,,,False,-0.3531997012333105,,,59,0,True
ATG4A,,,,False,-0.6513061869025346,,,59,0,True
ATOX1,,,,False,-0.323335804193834,,,59,0,True
ATP1B1,,,,False,0.0083338362508881,,,59,0,True
ATP1B2,,,,False,-0.0495794462171015,,,59,0,True
ATP1B3,,,,False,-0.0663354220016226,,,59,0,True
ATP1B4,,,,False,-0.2400687715261119,,,59,0,True
ATP2B4,,,,False,0.1669899519892876,,,59,0,True
ATP5F1D,,,,False,-0.1325656429949338,,,59,0,True
ATP5IF1,,,,False,-0.6192308410779669,,,59,0,True
ATP5PO,,,,False,-0.1523964335920455,,,59,0,True
ATP6AP2,,,,False,-0.1554930723362985,,,59,0,True
ATP6V1D,,,,False,0.0265111644330411,,,59,0,True
ATP6V1F,,,,False,-0.0426860232942057,,,59,0,True
ATP6V1G1,,,,False,-0.2303433846781311,,,59,0,True
ATRAID,,,,False,-0.0049178772742033,,,59,0,True
ATRN,,,,False,0.0597986323166777,,,59,0,True
ATXN10,,,,False,-0.3729910359422346,,,59,0,True
ATXN2,,,,False,-0.1754303887979277,,,59,0,True
ATXN2L,,,,False,-0.0508608266804767,,,59,0,True
ATXN3,,,,False,-0.464628279841082,,,59,0,True
AXIN1,,,,False,-0.45836698563269,,,59,0,True
AXL,,,,False,-0.0179532936072963,,,59,0,True
AZI2,,,,False,-0.166700764932731,,,59,0,True
AZU1,,,,False,-0.2694676554661879,,,59,0,True
B2M,,,,False,-0.0624524921691842,,,59,0,True
B3GNT7,,,,False,0.0041741037808643,,,59,0,True
B4GALT1,,,,False,0.1471726656111215,,,59,0,True
B4GAT1,,,,False,0.0668089318888553,,,59,0,True
BABAM1,,,,False,-0.0033629003602156,,,59,0,True
BACH1,,,,False,-0.3526060818847838,,,59,0,True
BAG3,,,,False,0.0267641560530418,,,59,0,True
BAG4,,,,False,-0.2586360805308196,,,59,0,True
BAG6,,,,False,-0.2830873556250254,,,59,0,True
BAIAP2,,,,False,-0.1475366406266476,,,59,0,True
BAMBI,,,,False,0.0649976971154065,,,59,0,True
BANK1,,,,False,-0.6331350868927555,,,59,0,True
BAP18,,,,False,-0.2421268575557518,,,59,0,True
BATF,,,,False,-0.1014835690730859,,,59,0,True
BAX,,,,False,-0.4498325475718843,,,59,0,True
BCAM,,,,False,0.0102583433058191,,,59,0,True
BCAN,,,,False,-0.1067019330162245,,,59,0,True
BCAT1,,,,False,-0.2081693703282408,,,59,0,True
BCAT2,,,,False,-0.0318803908191118,,,59,0,True
BCHE,,,,False,-0.148688309112034,,,59,0,True
BCL2,,,,False,-0.0854850156639387,,,59,0,True
BCL2L1,,,,False,-0.5243892659062738,,,59,0,True
BCL2L15,,,,False,-0.1156610402904502,,,59,0,True
BCL7A,,,,False,-0.0452874630120218,,,59,0,True
BCL7B,,,,False,0.0441348472792496,,,59,0,True
BCR,,,,False,-0.4493622370225123,,,59,0,True
BDNF,,,,False,-0.5997142023682187,,,59,0,True
BECN1,,,,False,-0.3750686013017841,,,59,0,True
BEX3,,,,False,-0.0311417266352787,,,59,0,True
BGLAP,,,,False,-0.4054059245985557,,,59,0,True
BGN,,,,False,-0.0232652217220334,,,59,0,True
BHLHE40,,,,False,-0.2914003491433738,,,59,0,True
BHMT2,,,,False,0.0701283707806877,,,59,0,True
BIN2,,,,False,-0.1890444323140136,,,59,0,True
BLMH,,,,False,-0.1684971672636633,,,59,0,True
BLNK,,,,False,-0.0683378177487737,,,59,0,True
BLOC1S2,,,,False,0.1519783365089164,,,59,0,True
BLOC1S3,,,,False,-0.0932287850606575,,,59,0,True
BLVRB,,,,False,-0.3365726566693859,,,59,0,True
BMP10,,,,False,-0.1056839283998913,,,59,0,True
BMP4,,,,False,-0.1682029672477123,,,59,0,True
BMPER,,,,False,-0.0214636930349665,,,59,0,True
BNIP2,,,,False,-0.1905566503598952,,,59,0,True
BNIP3L,,,,False,-0.1567173114800526,,,59,0,True
BOC,,,,False,-0.1378461790442693,,,59,0,True
BOLA1,,,,False,-0.4164395558831252,,,59,0,True
BOLA2_BOLA2B,,,,False,-0.5648447980275663,,,59,0,True
BPIFA2,,,,False,-0.2477717005863599,,,59,0,True
BPIFB1,,,,False,-0.0644359442521136,,,59,0,True
BPIFB2,,,,False,0.0225744699554978,,,59,0,True
BRAP,,,,False,-0.5174120900751691,,,59,0,True
BRD1,,,,False,-0.1739715623354086,,,59,0,True
BRD2,,,,False,-0.2097545650250936,,,59,0,True
BRD3,,,,False,-0.0522468338582628,,,59,0,True
BRDT,,,,False,-0.1603464216943119,,,59,0,True
BRK1,,,,False,-0.1832865071097844,,,59,0,True
BRME1,,,,False,0.1087626588883721,,,59,0,True
BRSK2,,,,False,-0.0692261110126036,,,59,0,True
BSG,,,,False,-0.0249205150235483,,,59,0,True
BSND,,,,False,-0.2366169146551487,,,59,0,True
BST1,,,,False,-0.1931518473567831,,,59,0,True
BST2,,,,False,-0.0889262390970581,,,59,0,True
BTC,,,,False,-0.2262218700285806,,,59,0,True
BTD,,,,False,0.0268721393474381,,,59,0,True
BTLA,,,,False,-0.1374322145375575,,,59,0,True
BTN1A1,,,,False,0.6180851288014663,,,59,0,True
BTN2A1,,,,False,-0.0075727977396936,,,59,0,True
BTN3A2,,,,False,-0.0943979661843682,,,59,0,True
BTNL10,,,,False,-0.1249896755389343,,,59,0,True
C19orf12,,,,False,-0.0815883868473006,,,59,0,True
C1GALT1C1,,,,False,-0.0679822029032288,,,59,0,True
C1QA,,,,False,0.0904799305488413,,,59,0,True
C1QBP,,,,False,-0.0335006300838945,,,59,0,True
C1QL2,,,,False,0.0115123414083839,,,59,0,True
C1QTNF1,,,,False,0.0932758780918193,,,59,0,True
C1QTNF5,,,,False,0.0026994921827624,,,59,0,True
C1QTNF6,,,,False,0.134335296686353,,,59,0,True
C1QTNF9,,,,False,-0.199716382460859,,,59,0,True
C1R,,,,False,-0.0289702643912053,,,59,0,True
C1RL,,,,False,-0.0469149462921689,,,59,0,True
C1S,,,,False,-0.0611741242791314,,,59,0,True
C2,,,,False,0.0128331179565076,,,59,0,True
C2CD2L,,,,False,-0.035907936381447,,,59,0,True
C2orf69,,,,False,-0.3893777660396405,,,59,0,True
C3,,,,False,0.0065887688823651,,,59,0,True
C4BPB,,,,False,0.0824838833140706,,,59,0,True
C5,,,,False,0.0101137389270754,,,59,0,True
C7,,,,False,-0.0323420674315042,,,59,0,True
C7orf50,,,,False,-0.0808911953038838,,,59,0,True
C8B,,,,False,-0.0112461855603977,,,59,0,True
C9,,,,False,0.0349326811301321,,,59,0,True
C9orf40,,,,False,-0.7296858011026824,,,59,0,True
CA1,,,,False,-0.5262533923015664,,,59,0,True
CA11,,,,False,-0.0580195193035252,,,59,0,True
CA12,,,,False,-0.0073304805298406,,,59,0,True
CA13,,,,False,-0.5214721690229751,,,59,0,True
CA14,,,,False,-0.0999974602066242,,,59,0,True
CA2,,,,False,-0.4831999931679824,,,59,0,True
CA3,,,,False,-0.1943703130869318,,,59,0,True
CA4,,,,False,-0.1297459415326211,,,59,0,True
CA5A,,,,False,0.027372269208693,,,59,0,True
CA6,,,,False,0.2624774293910088,,,59,0,True
CA7,,,,False,0.0200490759669771,,,59,0,True
CA8,,,,False,-0.0351247247020712,,,59,0,True
CA9,,,,False,0.0436767308125687,,,59,0,True
CABP2,,,,False,-0.1027067210765902,,,59,0,True
CACNA1C,,,,False,-0.0765425974720599,,,59,0,True
CACNA1H,,,,False,0.0885498391203322,,,59,0,True
CACNB1,,,,False,-0.089178031278021,,,59,0,True
CACNB3,,,,False,-0.5281540701142657,,,59,0,True
CACYBP,,,,False,-0.4607279609402713,,,59,0,True
CADPS,,,,False,0.0351212409211529,,,59,0,True
CALB1,,,,False,0.0728565102062706,,,59,0,True
CALB2,,,,False,0.03873603724006,,,59,0,True
CALCA,,,,False,-0.1008521003353755,,,59,0,True
CALCB,,,,False,0.0714162564315525,,,59,0,True
CALCOCO1,,,,False,-0.3296906322982413,,,59,0,True
CALCOCO2,,,,False,-0.3191908515243433,,,59,0,True
CAMKK1,,,,False,-0.2947432203629253,,,59,0,True
CAMLG,,,,False,-0.2764610136003059,,,59,0,True
CAMSAP1,,,,False,-0.333523567733053,,,59,0,True
CANT1,,,,False,-0.0061755665274876,,,59,0,True
CAPG,,,,False,-0.3341689791738359,,,59,0,True
CAPN3,,,,False,-0.1667677645496364,,,59,0,True
CAPS,,,,False,0.0594189246132132,,,59,0,True
CARHSP1,,,,False,-0.3793194848912586,,,59,0,True
CASC3,,,,False,-0.1128913218376211,,,59,0,True
CASP1,,,,False,-0.3566487428183884,,,59,0,True
CASP10,,,,False,-0.3781475061761166,,,59,0,True
CASP2,,,,False,-0.1466681285836976,,,59,0,True
CASP3,,,,False,-0.3535486584195115,,,59,0,True
CASP4,,,,False,-0.4817515121946495,,,59,0,True
CASP7,,,,False,-0.3699212059709951,,,59,0,True
CASP8,,,,False,-0.2773120146314346,,,59,0,True
CASQ2,,,,False,-0.0449174760714467,,,59,0,True
CAT,,,,False,-0.3117737316309543,,,59,0,True
CBLIF,,,,False,0.0623363164429738,,,59,0,True
CBLN1,,,,False,0.1445798850045087,,,59,0,True
CBLN4,,,,False,-0.2323669635173342,,,59,0,True
CBS,,,,False,-0.2236926974416636,,,59,0,True
CC2D1A,,,,False,-0.3776106491924172,,,59,0,True
CCAR2,,,,False,-0.1406971919682142,,,59,0,True
CCDC134,,,,False,0.2191964353850332,,,59,0,True
CCDC28A,,,,False,0.1462291011407938,,,59,0,True
CCDC50,,,,False,-0.0945367527639123,,,59,0,True
CCDC80,,,,False,-0.2293276580464363,,,59,0,True
CCER2,,,,False,-0.0177708858282368,,,59,0,True
CCL11,,,,False,-0.163107604886953,,,59,0,True
CCL13,,,,False,-0.3034934324386927,,,59,0,True
CCL14,,,,False,-0.0085295593121129,,,59,0,True
CCL15,,,,False,0.0673813094072896,,,59,0,True
CCL16,,,,False,0.0937478209504583,,,59,0,True
CCL17,,,,False,-0.6180566910093931,,,59,0,True
CCL18,,,,False,-0.0950383027432698,,,59,0,True
CCL19,,,,False,-0.1807547048821522,,,59,0,True
CCL2,,,,False,-0.306277701351177,,,59,0,True
CCL20,,,,False,-0.2775330075142998,,,59,0,True
CCL21,,,,False,-0.0417603140134077,,,59,0,True
CCL22,,,,False,-0.0923160201018236,,,59,0,True
CCL23,,,,False,-0.0855632991836322,,,59,0,True
CCL24,,,,False,-0.1088115658839129,,,59,0,True
CCL25,,,,False,-0.0422149962676025,,,59,0,True
CCL26,,,,False,-0.2536177024944889,,,59,0,True
CCL27,,,,False,-0.1818658993368979,,,59,0,True
CCL28,,,,False,0.2002100530847404,,,59,0,True
CCL3,,,,False,-0.0843896518979029,,,59,0,True
CCL4,,,,False,-0.2020141355101214,,,59,0,True
CCL5,,,,False,-0.2431276022796308,,,59,0,True
CCL7,,,,False,-0.3856478555816405,,,59,0,True
CCL8,,,,False,-0.3182560017239732,,,59,0,True
CCN1,,,,False,-0.0907801057217543,,,59,0,True
CCN2,,,,False,-0.1554837103683214,,,59,0,True
CCN3,,,,False,-0.2008809203474244,,,59,0,True
CCN4,,,,False,-0.0064034569651788,,,59,0,True
CCN5,,,,False,0.1081775820730311,,,59,0,True
CCND2,,,,False,-0.4117718476343937,,,59,0,True
CCNE1,,,,False,-0.0564739179719808,,,59,0,True
CCS,,,,False,-0.4228799680919509,,,59,0,True
CCT5,,,,False,-0.0733263611244674,,,59,0,True
CD101,,,,False,-0.1006483987050046,,,59,0,True
CD109,,,,False,-0.1628623614236638,,,59,0,True
CD14,,,,False,-0.0573650178918567,,,59,0,True
CD160,,,,False,0.0106437503161849,,,59,0,True
CD164,,,,False,0.0139868396637895,,,59,0,True
CD164L2,,,,False,-0.0489354014421741,,,59,0,True
CD177,,,,False,0.1089147172081238,,,59,0,True
CD1C,,,,False,-0.0625857400856677,,,59,0,True
CD2,,,,False,0.0344861799154318,,,59,0,True
CD200,,,,False,0.2816555363401251,,,59,0,True
CD200R1,,,,False,-0.0829390912846822,,,59,0,True
CD207,,,,False,0.0840764420389213,,,59,0,True
CD209,,,,False,-0.0592024045060238,,,59,0,True
CD22,,,,False,-0.0299095424642029,,,59,0,True
CD226,,,,False,-0.0669387904066877,,,59,0,True
CD244,,,,False,-0.0698761806792315,,,59,0,True
CD248,,,,False,-0.1524522784337797,,,59,0,True
CD27,,,,False,0.014861900702483,,,59,0,True
CD274,,,,False,0.4175245173486439,,,59,0,True
CD276,,,,False,-0.1613097098474166,,,59,0,True
CD28,,,,False,-0.0926019484285068,,,59,0,True
CD2AP,,,,False,-0.2770179452459127,,,59,0,True
CD300A,,,,False,-0.0157701884007126,,,59,0,True
CD300C,,,,False,0.0071522658677308,,,59,0,True
CD300E,,,,False,-0.0891476406911156,,,59,0,True
CD300LF,,,,False,0.106318534621793,,,59,0,True
CD300LG,,,,False,-0.0612103929661578,,,59,0,True
CD302,,,,False,-0.0814950947902298,,,59,0,True
CD33,,,,False,-0.1119787828078997,,,59,0,True
CD34,,,,False,-0.0908483973807781,,,59,0,True
CD36,,,,False,-0.099766793978973,,,59,0,True
CD38,,,,False,0.0198254320558603,,,59,0,True
CD3D,,,,False,-0.0271528392106517,,,59,0,True
CD3E,,,,False,-0.0853758858180022,,,59,0,True
CD3G,,,,False,-0.0397085814873439,,,59,0,True
CD4,,,,False,-0.0333518746336843,,,59,0,True
CD40,,,,False,-0.2240546942456677,,,59,0,True
CD46,,,,False,0.0964927932317496,,,59,0,True
CD48,,,,False,-0.0262329905493392,,,59,0,True
CD5,,,,False,-0.0538645474806296,,,59,0,True
CD55,,,,False,-0.0679358735728854,,,59,0,True
CD58,,,,False,-0.0960563207113757,,,59,0,True
CD59,,,,False,-0.1200436337862859,,,59,0,True
CD5L,,,,False,-0.0171491820552304,,,59,0,True
CD6,,,,False,-0.1636602442219643,,,59,0,True
CD63,,,,False,-0.2232215413391653,,,59,0,True
CD69,,,,False,-0.5917940349701624,,,59,0,True
CD7,,,,False,-0.144132376467991,,,59,0,True
CD70,,,,False,-0.2136235705098371,,,59,0,True
CD72,,,,False,-0.0454735302795216,,,59,0,True
CD74,,,,False,-0.0414834144356782,,,59,0,True
CD79B,,,,False,0.0140207461568468,,,59,0,True
CD80,,,,False,-0.1036569094470736,,,59,0,True
CD82,,,,False,0.1107541208024954,,,59,0,True
CD83,,,,False,-0.1697245798235866,,,59,0,True
CD84,,,,False,-0.0556405908647445,,,59,0,True
CD86,,,,False,-0.0499302437551174,,,59,0,True
CD8A,,,,False,-0.1591830986356596,,,59,0,True
CD93,,,,False,5.1713371588407726e-08,,,59,0,True
CD99,,,,False,-0.101846303672354,,,59,0,True
CD99L2,,,,False,-0.0610449083908929,,,59,0,True
CDA,,,,False,-0.2266690846139718,,,59,0,True
CDAN1,,,,False,0.0009607213196401,,,59,0,True
CDC123,,,,False,-0.13643260906337,,,59,0,True
CDC26,,,,False,-0.2921813997457131,,,59,0,True
CDC27,,,,False,-0.1385457126983062,,,59,0,True
CDC37,,,,False,-0.311414374706776,,,59,0,True
CDC42BPB,,,,False,-0.465048552487734,,,59,0,True
CDCP1,,,,False,0.1019391534057636,,,59,0,True
CDH1,,,,False,0.0193100392175613,,,59,0,True
CDH15,,,,False,-0.0724146801590573,,,59,0,True
CDH17,,,,False,-0.0705195392503494,,,59,0,True
CDH2,,,,False,0.071924200625219,,,59,0,True
CDH22,,,,False,0.0077841954147464,,,59,0,True
CDH3,,,,False,0.0324558694720514,,,59,0,True
CDH4,,,,False,-0.3404130047273628,,,59,0,True
CDH5,,,,False,0.0091241524057346,,,59,0,True
CDH6,,,,False,0.0009493057680188,,,59,0,True
CDHR2,,,,False,-0.0251080696031185,,,59,0,True
CDHR5,,,,False,0.0027379888540182,,,59,0,True
CDK1,,,,False,-0.1284069898161249,,,59,0,True
CDK5RAP3,,,,False,-0.2958964652773955,,,59,0,True
CDKL5,,,,False,-0.1931274023851108,,,59,0,True
CDKN1A,,,,False,-0.3102321283512358,,,59,0,True
CDKN2D,,,,False,-0.5268442276480813,,,59,0,True
CDNF,,,,False,-0.0779460570863458,,,59,0,True
CDON,,,,False,-0.2781581548363965,,,59,0,True
CDSN,,,,False,0.0272556110529959,,,59,0,True
CEACAM1,,,,False,0.059635646403991,,,59,0,True
CEACAM16,,,,False,-0.0406877585587125,,,59,0,True
CEACAM18,,,,False,-0.3222585210174764,,,59,0,True
CEACAM20,,,,False,-0.3261086529061451,,,59,0,True
CEACAM21,,,,False,-0.2076943343992411,,,59,0,True
CEACAM3,,,,False,-0.0918178041141758,,,59,0,True
CEACAM5,,,,False,-0.1682940159155836,,,59,0,True
CEACAM6,,,,False,-0.1082325182939742,,,59,0,True
CEACAM8,,,,False,-0.2128335489759439,,,59,0,True
