| independent_var                                                 | dependent_var                           |          rho |    p_value |   sample_size_N |      FDR |
|                                                                 | apgar_1                                 |  0.064698    | 0.642079   |              54 | 0.964418 |
|                                                                 | apgar_5                                 | -0.065924    | 0.63577    |              54 | 0.964418 |
|                                                                 | accelerated_villous_maturation          | -0.0546435   | 0.69473    |              54 | 0.964418 |
|                                                                 | chorangiosis                            |  0.0680531   | 0.624876   |              54 | 0.964418 |
|                                                                 | birthweight                             | -0.0425435   | 0.760022   |              54 | 0.9715   |
|                                                                 | increased_syncytial_knots               | -0.0379582   | 0.785233   |              54 | 0.978809 |
|                                                                 | nicu_days                               | -0.010251    | 0.941354   |              54 | 1        |
| early_second_heart_rate_zone:_peak_minutes                      | gest_age_del                            |  0.170766    | 0.21698    |              54 | 0.95518  |
|                                                                 | birthweight                             |  0.127628    | 0.357733   |              54 | 0.95518  |
|                                                                 | apgar_1                                 |  0.134818    | 0.331065   |              54 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.10472     | 0.451088   |              54 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.19169     | 0.16496    |              54 | 0.95518  |
|                                                                 | apgar_5                                 |  0.05791     | 0.677452   |              54 | 0.964418 |
|                                                                 | delayed_villous_maturation              |  0.0684327   | 0.622942   |              54 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0684327   | 0.622942   |              54 | 0.964418 |
|                                                                 | chorangiosis                            |  0.0690865   | 0.619616   |              54 | 0.964418 |
|                                                                 | nicu_days                               |  0.0304091   | 0.827209   |              54 | 0.999755 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.00493475  | 0.971749   |              54 | 1        |
| early_second_sleep_summary_stages_deep                          | gest_age_del                            |  0.129249    | 0.371014   |              50 | 0.95518  |
|                                                                 | nicu_days                               | -0.163482    | 0.256625   |              50 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.280971    | 0.0480949  |              50 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.27975     | 0.0491167  |              50 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.260669    | 0.0674989  |              50 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.19803     | 0.168031   |              50 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.106087    | 0.463406   |              50 | 0.95518  |
|                                                                 | chorangiosis                            | -0.0846186   | 0.559046   |              50 | 0.95518  |
|                                                                 | apgar_5                                 | -0.078708    | 0.586911   |              50 | 0.957847 |
|                                                                 | birthweight                             |  0.0463452   | 0.749277   |              50 | 0.970977 |
|                                                                 | apgar_1                                 | -0.0028299   | 0.984439   |              50 | 1        |
| early_second_sleep_summary_stages_light                         | gest_age_del                            | -0.125165    | 0.386447   |              50 | 0.95518  |
|                                                                 | apgar_5                                 |  0.118656    | 0.411814   |              50 | 0.95518  |
|                                                                 | nicu_days                               |  0.158956    | 0.270205   |              50 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.14304     | 0.321701   |              50 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.101315    | 0.483872   |              50 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.339479    | 0.0158709  |              50 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.183885    | 0.201142   |              50 | 0.95518  |
|                                                                 | apgar_1                                 |  0.0782264   | 0.589209   |              50 | 0.957847 |
|                                                                 | birthweight                             | -0.0591202   | 0.683401   |              50 | 0.964418 |
|                                                                 | increased_syncytial_knots               |  0.0300164   | 0.836068   |              50 | 0.999755 |
|                                                                 | chorangiosis                            |  0.0145894   | 0.919901   |              50 | 1        |
| early_second_sleep_summary_stages_rem                           | apgar_1                                 | -0.116885    | 0.418876   |              50 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.204142    | 0.155022   |              50 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.191157    | 0.183585   |              50 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.325334    | 0.0211451  |              50 | 0.95518  |
|                                                                 | nicu_days                               | -0.0616592   | 0.670564   |              50 | 0.964418 |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0565799   | 0.696334   |              50 | 0.964418 |
|                                                                 | gest_age_del                            | -0.0529009   | 0.715216   |              50 | 0.96772  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0510856   | 0.724596   |              50 | 0.96772  |
|                                                                 | birthweight                             | -0.00998943  | 0.945108   |              50 | 1        |
|                                                                 | apgar_5                                 | -0.000652932 | 0.996409   |              50 | 1        |
|                                                                 | chorangiosis                            | -0.00875365  | 0.95189    |              50 | 1        |
| early_second_sleep_summary_stages_wake                          | apgar_1                                 |  0.126466    | 0.376526   |              51 | 0.95518  |
|                                                                 | apgar_5                                 |  0.182928    | 0.198843   |              51 | 0.95518  |
|                                                                 | nicu_days                               | -0.100363    | 0.483467   |              51 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.183734    | 0.196837   |              51 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.235812    | 0.095739   |              51 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.150978    | 0.290263   |              51 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.0892143   | 0.53357    |              51 | 0.95518  |
|                                                                 | chorangiosis                            |  0.175503    | 0.218002   |              51 | 0.95518  |
|                                                                 | birthweight                             | -0.0632665   | 0.659173   |              51 | 0.964418 |
|                                                                 | gest_age_del                            |  0.00335039  | 0.981384   |              51 | 1        |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0148644   | 0.917545   |              51 | 1        |
| early_second_sleep_summary_total_minutes_asleep                 | gest_age_del                            |  0.113999    | 0.420991   |              52 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.108273    | 0.444844   |              52 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.286508    | 0.0394751  |              52 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.233204    | 0.0961513  |              52 | 0.95518  |
|                                                                 | birthweight                             |  0.0780003   | 0.582571   |              52 | 0.957847 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0625116   | 0.659756   |              52 | 0.964418 |
|                                                                 | nicu_days                               |  0.048041    | 0.735211   |              52 | 0.96772  |
|                                                                 | apgar_5                                 | -0.0433594   | 0.760204   |              52 | 0.9715   |
|                                                                 | apgar_1                                 | -0.0223461   | 0.875054   |              52 | 1        |
|                                                                 | increased_syncytial_knots               |  0.011555    | 0.935202   |              52 | 1        |
|                                                                 | chorangiosis                            |  0.00824328  | 0.953749   |              52 | 1        |
| early_second_sleep_summary_total_sleep_records                  | gest_age_del                            | -0.08947     | 0.528197   |              52 | 0.95518  |
|                                                                 | birthweight                             | -0.246765    | 0.0778035  |              52 | 0.95518  |
|                                                                 | apgar_1                                 | -0.194797    | 0.166404   |              52 | 0.95518  |
|                                                                 | apgar_5                                 | -0.196601    | 0.162436   |              52 | 0.95518  |
|                                                                 | nicu_days                               |  0.148594    | 0.293109   |              52 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.0902585   | 0.524553   |              52 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.104031    | 0.462987   |              52 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0933134   | 0.510555   |              52 | 0.95518  |
|                                                                 | chorangiosis                            | -0.230891    | 0.0995911  |              52 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.0577227   | 0.684401   |              52 | 0.964418 |
|                                                                 | delayed_villous_maturation              | -0.00999786  | 0.943919   |              52 | 1        |
| early_second_sleep_summary_total_time_in_bed                    | gest_age_del                            |  0.101954    | 0.472014   |              52 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.0832871   | 0.557195   |              52 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.226541    | 0.106317   |              52 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition |  0.226541    | 0.106317   |              52 | 0.95518  |
|                                                                 | birthweight                             |  0.065662    | 0.643734   |              52 | 0.964418 |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0528944   | 0.709583   |              52 | 0.964418 |
|                                                                 | chorangiosis                            |  0.0412164   | 0.771729   |              52 | 0.976334 |
|                                                                 | apgar_1                                 |  0.0169956   | 0.904811   |              52 | 1        |
|                                                                 | apgar_5                                 | -0.00449099  | 0.974793   |              52 | 1        |
|                                                                 | nicu_days                               |  0.014092    | 0.921016   |              52 | 1        |
|                                                                 | increased_syncytial_knots               | -0.0202213   | 0.886853   |              52 | 1        |
| first_activities_summary_activitycalories                       | gest_age_del                            | -0.212264    | 0.15671    |              46 | 0.95518  |
|                                                                 | birthweight                             |  0.104059    | 0.491321   |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.147445    | 0.328145   |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.151587    | 0.314585   |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.102795    | 0.496626   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.160143    | 0.287721   |              46 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.145435    | 0.334853   |              46 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.174045    | 0.247355   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.080296    | 0.59579    |              46 | 0.957847 |
|                                                                 | apgar_5                                 | -0.0181899   | 0.904495   |              46 | 1        |
|                                                                 | chorangiosis                            |  0.0165798   | 0.912915   |              46 | 1        |
| first_activities_summary_caloriesout                            | gest_age_del                            | -0.273246    | 0.0661531  |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.181184    | 0.228189   |              46 | 0.95518  |
|                                                                 | apgar_5                                 | -0.104611    | 0.489012   |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.140359    | 0.352176   |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.116059    | 0.442435   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.138791    | 0.357634   |              46 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.145435    | 0.334853   |              46 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0954439   | 0.528067   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.0722664   | 0.633169   |              46 | 0.964418 |
|                                                                 | chorangiosis                            | -0.0563715   | 0.709815   |              46 | 0.964418 |
|                                                                 | birthweight                             |  0.0288675   | 0.848964   |              46 | 1        |
| first_activities_summary_fairlyactiveminutes                    | gest_age_del                            | -0.143695    | 0.340731   |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.205056    | 0.171606   |              46 | 0.95518  |
|                                                                 | apgar_5                                 | -0.0880569   | 0.560616   |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.162821    | 0.279631   |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.116063    | 0.442421   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.325209    | 0.0274328  |              46 | 0.95518  |
|                                                                 | birthweight                             | -0.0834901   | 0.581196   |              46 | 0.957847 |
|                                                                 | chorangiosis                            |  0.0696375   | 0.645613   |              46 | 0.964418 |
|                                                                 | increased_syncytial_knots               | -0.0503446   | 0.739687   |              46 | 0.96772  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.0505307   | 0.738759   |              46 | 0.96772  |
|                                                                 | accelerated_villous_maturation          | -0.0160148   | 0.915872   |              46 | 1        |
| first_activities_summary_lightlyactiveminutes                   | birthweight                             |  0.168517    | 0.262921   |              46 | 0.95518  |
|                                                                 | apgar_5                                 |  0.0932513   | 0.53763    |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.149219    | 0.322295   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.138791    | 0.357634   |              46 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.0894987   | 0.55419    |              46 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.140359    | 0.352176   |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.08474     | 0.57553    |              46 | 0.957847 |
|                                                                 | nicu_days                               |  0.0617578   | 0.683476   |              46 | 0.964418 |
|                                                                 | gest_age_del                            | -0.0255532   | 0.866136   |              46 | 1        |
|                                                                 | delayed_villous_maturation              |  0.0160592   | 0.915639   |              46 | 1        |
|                                                                 | chorangiosis                            | -0.00331597  | 0.982551   |              46 | 1        |
| first_activities_summary_sedentaryminutes                       | gest_age_del                            | -0.162701    | 0.27999    |              46 | 0.95518  |
|                                                                 | birthweight                             | -0.322354    | 0.0289012  |              46 | 0.95518  |
|                                                                 | apgar_5                                 | -0.224961    | 0.13281    |              46 | 0.95518  |
|                                                                 | nicu_days                               | -0.162816    | 0.279646   |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.162483    | 0.280645   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.103204    | 0.494908   |              46 | 0.95518  |
|                                                                 | increased_syncytial_knots               |  0.111873    | 0.459173   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.337243    | 0.0219087  |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.047274    | 0.755057   |              46 | 0.9715   |
|                                                                 | increased_perivillous_fibrin_deposition | -0.016843    | 0.911538   |              46 | 1        |
|                                                                 | chorangiosis                            | -0.00994791  | 0.947685   |              46 | 1        |
| first_activities_summary_steps                                  | birthweight                             |  0.198988    | 0.184917   |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.287632    | 0.0525855  |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.106673    | 0.48044    |              46 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.174045    | 0.247355   |              46 | 0.95518  |
|                                                                 | chorangiosis                            |  0.169114    | 0.261208   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.0569399   | 0.707019   |              46 | 0.964418 |
|                                                                 | increased_syncytial_knots               | -0.0745822   | 0.62229    |              46 | 0.964418 |
|                                                                 | delayed_villous_maturation              | -0.0562072   | 0.710624   |              46 | 0.964418 |
|                                                                 | gest_age_del                            |  0.0245039   | 0.871586   |              46 | 1        |
|                                                                 | apgar_5                                 | -0.000148489 | 0.999219   |              46 | 1        |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.0165798   | 0.912915   |              46 | 1        |
| first_activities_summary_totaldistances                         | birthweight                             |  0.157846    | 0.294783   |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.31189     | 0.0348516  |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.106673    | 0.48044    |              46 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.140359    | 0.352176   |              46 | 0.95518  |
|                                                                 | chorangiosis                            |  0.182378    | 0.225086   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.0818511   | 0.588665   |              46 | 0.957847 |
|                                                                 | increased_syncytial_knots               | -0.067124    | 0.6576     |              46 | 0.964418 |
|                                                                 | apgar_5                                 | -0.0387557   | 0.79817    |              46 | 0.985143 |
|                                                                 | gest_age_del                            |  0.00857946  | 0.954873   |              46 | 1        |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.00331597  | 0.982551   |              46 | 1        |
|                                                                 | delayed_villous_maturation              |  0.0080296   | 0.957763   |              46 | 1        |
| first_activities_summary_veryactiveminutes                      | gest_age_del                            | -0.128268    | 0.395587   |              46 | 0.95518  |
|                                                                 | apgar_1                                 | -0.134834    | 0.371638   |              46 | 0.95518  |
|                                                                 | nicu_days                               |  0.185285    | 0.217655   |              46 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse | -0.195654    | 0.192538   |              46 | 0.95518  |
|                                                                 | accelerated_villous_maturation          |  0.108548    | 0.472711   |              46 | 0.95518  |
|                                                                 | delayed_villous_maturation              | -0.277038    | 0.0623325  |              46 | 0.95518  |
|                                                                 | chorangiosis                            |  0.129331    | 0.391649   |              46 | 0.95518  |
|                                                                 | birthweight                             | -0.041515    | 0.784132   |              46 | 0.978809 |
|                                                                 | apgar_5                                 |  0.0317044   | 0.83432    |              46 | 0.999755 |
|                                                                 | increased_syncytial_knots               |  0.00932335  | 0.950965   |              46 | 1        |
|                                                                 | increased_perivillous_fibrin_deposition | -0.00561469  | 0.970459   |              46 | 1        |
| first_heart_rate_resting_heart_rate                             | nicu_days                               |  0.162518    | 0.286136   |              45 | 0.95518  |
|                                                                 | distal_villous_hypoplasia_focal/diffuse |  0.205795    | 0.175023   |              45 | 0.95518  |
|                                                                 | accelerated_villous_maturation          | -0.107596    | 0.481735   |              45 | 0.95518  |
|                                                                 | increased_syncytial_knots               | -0.105514    | 0.490307   |              45 | 0.95518  |
|                                                                 | delayed_villous_maturation              |  0.232492    | 0.124327   |              45 | 0.95518  |
|                                                                 | increased_perivillous_fibrin_deposition | -0.104476    | 0.494609   |              45 | 0.95518  |
